time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.09,118.4,0.0,118.4,118.4,118.4,0.4043999999999999
0.11,120.0,0.0,120.0,120.0,120.0,0.40319999999999995
0.13,128.8,0.0,128.8,128.8,128.8,0.4043999999999999
0.15000000000000002,136.0,0.0,136.0,136.0,136.0,0.42839999999999995
0.16999999999999998,140.8,0.0,140.8,140.8,140.8,0.43439999999999995
0.19,148.8,0.0,148.8,148.8,148.8,0.474
0.21000000000000002,156.0,0.0,156.0,156.0,156.0,0.49679999999999996
0.22999999999999998,159.2,0.0,159.2,159.2,159.2,0.5304
0.25,163.2,0.0,163.2,163.2,163.2,0.5406
0.27,164.8,0.0,164.8,164.8,164.8,0.5579999999999999
0.29000000000000004,171.2,0.0,171.2,171.2,171.2,0.5736
0.31,179.2,0.0,179.2,179.2,179.2,0.5831999999999999
0.33,180.0,0.0,180.0,180.0,180.0,0.5886
0.35,184.0,0.0,184.0,184.0,184.0,0.5928
0.37,196.8,0.0,196.8,196.8,196.8,0.6024
0.39,204.8,0.0,204.8,204.8,204.8,0.6138
0.41000000000000003,210.4,0.0,210.4,210.4,210.4,0.6215999999999999
0.43,212.0,0.0,212.0,212.0,212.0,0.6264000000000001
0.45,227.2,0.0,227.2,227.2,227.2,0.6384000000000001
0.47,238.4,0.0,238.4,238.4,238.4,0.6444
0.49,244.8,0.0,244.8,244.8,244.8,0.6486000000000001
0.51,246.4,0.0,246.4,246.4,246.4,0.6504
0.53,253.6,0.0,253.6,253.6,253.6,0.6552
0.55,254.4,0.0,254.4,254.4,254.4,0.6696
0.5700000000000001,254.4,0.0,254.4,254.4,254.4,0.6786
0.59,256.0,0.0,256.0,256.0,256.0,0.6798
0.61,241.6,0.0,241.6,241.6,241.6,0.6876
0.63,238.4,0.0,238.4,238.4,238.4,0.696
0.65,284.8,0.0,284.8,284.8,284.8,0.7121999999999999
0.67,284.8,0.0,284.8,284.8,284.8,0.7134
0.6900000000000001,292.0,0.0,292.0,292.0,292.0,0.7110000000000001
0.71,294.4,0.0,294.4,294.4,294.4,0.7158
0.73,293.6,0.0,293.6,293.6,293.6,0.7296
0.75,290.4,0.0,290.4,290.4,290.4,0.732
0.77,280.0,0.0,280.0,280.0,280.0,0.732
0.79,280.0,0.0,280.0,280.0,280.0,0.738
0.81,293.6,0.0,293.6,293.6,293.6,0.7452
0.8300000000000001,296.0,0.0,296.0,296.0,296.0,0.7488
0.85,273.6,25.599999999999994,248.0,299.2,273.6,0.7542
0.87,272.0,23.19999999999999,248.8,295.2,272.0,0.756
0.89,272.8,24.0,248.8,296.8,272.8,0.7524
0.91,275.2,27.19999999999999,248.0,302.4,275.2,0.7512
0.93,312.0,0.0,312.0,312.0,312.0,0.7536
0.95,278.0,35.60000000000001,242.4,313.6,278.0,0.7572
0.97,279.6,37.2,242.4,316.8,279.6,0.7596
0.99,278.8,36.39999999999999,242.4,315.2,278.8,0.7608
1.01,282.79999999999995,39.599999999999994,243.2,322.4,282.79999999999995,0.7572
1.03,311.2,24.80000000000001,286.4,336.0,311.2,0.7584
1.05,332.0,0.0,332.0,332.0,332.0,0.7656
1.07,332.8,0.0,332.8,332.8,332.8,0.7716000000000001
1.09,331.2,0.0,331.2,331.2,331.2,0.771
1.11,332.8,0.0,332.8,332.8,332.8,0.7698
1.1300000000000001,341.6,0.0,341.6,341.6,341.6,0.7758
1.15,347.2,0.0,347.2,347.2,347.2,0.7836
1.17,352.0,0.0,352.0,352.0,352.0,0.7848
1.19,356.8,0.0,356.8,356.8,356.8,0.7818
1.21,357.6,0.0,357.6,357.6,357.6,0.7782
1.23,360.0,0.0,360.0,360.0,360.0,0.7758
1.25,364.8,0.0,364.8,364.8,364.8,0.78
1.27,374.4,0.0,374.4,374.4,374.4,0.7908
1.29,381.6,0.0,381.6,381.6,381.6,0.7962
1.31,384.0,0.0,384.0,384.0,384.0,0.8016
1.33,379.2,0.0,379.2,379.2,379.2,0.798
1.35,370.8,26.0,344.8,396.8,370.8,0.7908
1.37,374.0,25.19999999999999,348.8,399.2,374.0,0.7854000000000001
1.3900000000000001,373.2,29.19999999999999,344.0,402.4,373.2,0.7884
1.4100000000000001,404.0,0.0,404.0,404.0,404.0,0.7962
1.43,401.6,0.0,401.6,401.6,401.6,0.8076
1.45,359.2,56.80000000000001,302.4,416.0,359.2,0.8142
1.47,362.9333333333334,47.21280428960867,302.4,417.6,368.8,0.8136
1.49,362.1333333333334,46.41532314034044,304.0,417.6,364.8,0.8069999999999999
1.51,365.06666666666666,48.33806873354466,305.6,424.0,365.6,0.804
1.53,368.0,49.655882498115645,308.0,429.6,366.4,0.8064
1.55,399.6,31.599999999999994,368.0,431.2,399.6,0.8112
1.57,435.2,0.0,435.2,435.2,435.2,0.819
1.59,407.20000000000005,34.400000000000006,372.8,441.6,407.20000000000005,0.8160000000000001
1.61,404.8,36.80000000000001,368.0,441.6,404.8,0.8136
1.6300000000000001,403.2,35.19999999999999,368.0,438.4,403.2,0.8136
1.6500000000000001,395.6,28.400000000000006,367.2,424.0,395.6,0.8082
1.67,394.79999999999995,31.599999999999994,363.2,426.4,394.79999999999995,0.8064
1.69,428.0,0.0,428.0,428.0,428.0,0.81
1.71,425.6,0.0,425.6,425.6,425.6,0.8136
1.73,368.79999999999995,53.599999999999994,315.2,422.4,368.79999999999995,0.81
1.75,369.2,46.80000000000001,322.4,416.0,369.2,0.8028
1.77,368.0,45.60000000000002,322.4,413.6,368.0,0.7968
1.79,372.4,43.599999999999994,328.8,416.0,372.4,0.8022
1.81,400.0,25.600000000000023,374.4,425.6,400.0,0.8166
1.83,430.4,0.0,430.4,430.4,430.4,0.8262
1.85,432.8,0.0,432.8,432.8,432.8,0.8178000000000001
1.87,376.0,57.60000000000002,318.4,433.6,376.0,0.8058000000000001
1.8900000000000001,376.5333333333333,48.36013050253508,318.4,436.8,374.4,0.786
1.9100000000000001,373.59999999999997,51.528115302877765,318.4,442.4,360.0,0.78
1.93,397.6,37.599999999999994,360.0,435.2,397.6,0.7878000000000001
1.95,401.2,42.0,359.2,443.2,401.2,0.8028
1.97,400.0,43.19999999999999,356.8,443.2,400.0,0.8136
1.99,395.73333333333335,35.21413857466282,356.0,441.6,389.6,0.8106
2.01,416.0,27.19999999999999,388.8,443.2,416.0,0.804
