time_ms,depth_um
0.09000000000000001,120.8
0.10999999999999999,120.0
0.13,116.8
0.15,109.6
0.16999999999999998,104.0
0.19,104.0
0.21000000000000002,102.4
0.22999999999999998,100.8
0.25,100.8
0.27,100.8
0.29,102.4
0.31,102.4
0.33000000000000007,101.6
0.35000000000000003,100.8
0.37,100.8
0.38999999999999996,100.0
0.41,100.8
0.43,101.6
0.45000000000000007,100.8
0.47,100.8
0.49,101.6
0.51,99.2
0.5299999999999999,99.2
0.55,99.2
0.5700000000000001,99.2
0.5899999999999999,100.8
0.61,99.2
0.63,98.4
0.65,99.2
0.6699999999999999,99.2
0.6900000000000001,98.4
0.7100000000000001,99.2
0.73,99.2
0.7499999999999999,98.4
0.77,100.0
0.79,102.4
0.8099999999999999,103.2
0.83,102.4
0.8500000000000002,102.4
0.8699999999999999,102.4
0.89,100.8
0.9100000000000001,100.0
0.9299999999999998,98.4
0.9500000000000001,97.6
0.9700000000000001,97.6
0.9899999999999999,97.6
1.01,96.0
1.03,96.0
1.05,95.2
1.0699999999999998,96.0
1.09,97.6
1.1099999999999999,97.6
1.13,97.6
1.1500000000000001,97.6
1.17,97.6
1.1900000000000002,99.2
1.21,99.2
1.23,96.8
1.25,94.4
1.27,97.6
1.29,99.2
1.3099999999999998,98.4
1.33,96.0
1.3499999999999999,94.4
1.3699999999999999,92.8
1.3900000000000001,92.8
1.41,92.8
1.4300000000000002,89.6
1.45,88.8
1.4699999999999998,89.6
1.49,91.2
1.5100000000000002,92.8
1.53,93.6
1.55,94.4
1.5699999999999996,92.8
1.5899999999999999,93.6
1.61,92.8
1.6300000000000001,92.8
1.65,93.6
1.6700000000000002,94.4
1.6899999999999997,93.6
1.71,92.8
1.73,92.8
1.75,91.2
1.77,90.4
1.79,88.8
1.8099999999999998,88.0
1.8299999999999998,87.2
1.8499999999999999,86.4
1.87,85.6
1.89,85.6
1.9100000000000001,84.8
1.9299999999999997,83.2
1.9499999999999997,83.2
1.97,84.8
1.9900000000000002,83.2
2.01,84.0
2.03,83.2
2.05,84.8
2.07,84.8
2.0900000000000003,87.2
2.1100000000000003,88.0
2.13,88.8
2.15,88.8
2.17,89.6
2.19,91.2
2.21,92.8
2.23,92.8
2.25,91.2
2.27,91.2
2.29,91.2
2.31,88.0
2.33,88.0
2.3500000000000005,88.0
2.3699999999999997,83.2
2.3899999999999997,80.0
2.4099999999999997,80.0
2.4299999999999997,80.8
2.4499999999999997,83.2
2.47,83.2
2.4899999999999998,80.8
2.5100000000000002,78.4
2.53,80.8
2.5500000000000003,84.0
2.5700000000000003,85.6
2.5900000000000003,88.0
2.6100000000000003,86.4
2.6300000000000003,86.4
2.6499999999999995,84.8
2.67,83.2
2.69,83.2
2.71,84.8
2.73,86.4
2.75,87.2
2.77,88.0
2.79,89.6
2.81,91.2
2.83,92.8
2.85,94.4
2.8699999999999997,92.8
2.8899999999999997,91.2
2.9099999999999997,88.0
2.93,87.2
2.9499999999999997,87.2
2.97,89.6
2.9899999999999998,90.4
3.0100000000000002,91.2
3.03,89.6
3.0499999999999994,91.2
3.0700000000000003,91.2
3.09,89.6
3.1100000000000008,88.0
