time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.09,117.6,0.0,117.6,117.6,117.6,
0.11,116.8,0.0,116.8,116.8,116.8,
0.13,115.2,0.0,115.2,115.2,115.2,
0.15000000000000002,112.8,0.0,112.8,112.8,112.8,
0.16999999999999998,111.2,0.0,111.2,111.2,111.2,
0.19,112.0,0.0,112.0,112.0,112.0,
0.21000000000000002,113.6,0.0,113.6,113.6,113.6,
0.22999999999999998,115.2,0.0,115.2,115.2,115.2,
0.25,115.2,0.0,115.2,115.2,115.2,
0.27,115.2,0.0,115.2,115.2,115.2,
0.29000000000000004,115.2,0.0,115.2,115.2,115.2,
0.31,115.2,0.0,115.2,115.2,115.2,
0.33,114.4,0.0,114.4,114.4,114.4,
0.35,112.8,0.0,112.8,112.8,112.8,
0.37,111.2,0.0,111.2,111.2,111.2,
0.39,110.4,0.0,110.4,110.4,110.4,0.3036
0.41000000000000003,109.6,0.0,109.6,109.6,109.6,0.3083999999999999
0.43,109.6,0.0,109.6,109.6,109.6,0.31079999999999997
0.45,111.2,0.0,111.2,111.2,111.2,0.3149999999999999
0.47,110.4,0.0,110.4,110.4,110.4,0.31799999999999995
0.49,108.0,0.0,108.0,108.0,108.0,0.3161999999999999
0.51,106.4,0.0,106.4,106.4,106.4,0.31799999999999995
0.53,105.6,0.0,105.6,105.6,105.6,0.3263999999999999
0.55,104.0,0.0,104.0,104.0,104.0,0.3395999999999999
0.5700000000000001,104.8,0.0,104.8,104.8,104.8,0.3449999999999999
0.59,105.6,0.0,105.6,105.6,105.6,0.34379999999999994
0.61,104.0,0.0,104.0,104.0,104.0,0.34019999999999995
0.63,105.6,0.0,105.6,105.6,105.6,0.3348
0.65,106.4,0.0,106.4,106.4,106.4,0.33059999999999995
0.67,107.2,0.0,107.2,107.2,107.2,0.32999999999999996
0.6900000000000001,107.2,0.0,107.2,107.2,107.2,0.3365999999999999
0.71,105.6,0.0,105.6,105.6,105.6,0.3408
0.73,107.2,0.0,107.2,107.2,107.2,0.3425999999999999
0.75,108.8,0.0,108.8,108.8,108.8,0.3408
0.77,108.8,0.0,108.8,108.8,108.8,0.3413999999999999
0.79,108.8,0.0,108.8,108.8,108.8,0.3408
0.81,109.6,0.0,109.6,109.6,109.6,0.33719999999999994
0.8300000000000001,108.8,0.0,108.8,108.8,108.8,0.3395999999999999
0.85,109.6,0.0,109.6,109.6,109.6,0.34439999999999993
0.87,110.4,0.0,110.4,110.4,110.4,0.34799999999999986
0.89,110.4,0.0,110.4,110.4,110.4,0.3468
