time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.09,120.8,0.0,120.8,120.8,120.8,
0.11,120.0,0.0,120.0,120.0,120.0,
0.13,116.8,0.0,116.8,116.8,116.8,
0.15000000000000002,109.6,0.0,109.6,109.6,109.6,
0.16999999999999998,104.0,0.0,104.0,104.0,104.0,
0.19,104.0,0.0,104.0,104.0,104.0,
0.21000000000000002,102.4,0.0,102.4,102.4,102.4,
0.22999999999999998,100.8,0.0,100.8,100.8,100.8,
0.25,100.8,0.0,100.8,100.8,100.8,
0.27,100.8,0.0,100.8,100.8,100.8,
0.29000000000000004,102.4,0.0,102.4,102.4,102.4,
0.31,102.4,0.0,102.4,102.4,102.4,
0.33,101.6,0.0,101.6,101.6,101.6,0.3395999999999999
0.35,100.8,0.0,100.8,100.8,100.8,0.34319999999999995
0.37,100.8,0.0,100.8,100.8,100.8,0.3468
0.39,100.0,0.0,100.0,100.0,100.0,0.34919999999999995
0.41000000000000003,100.8,0.0,100.8,100.8,100.8,0.34739999999999993
0.43,101.6,0.0,101.6,101.6,101.6,0.34799999999999986
0.45,100.8,0.0,100.8,100.8,100.8,0.3545999999999999
0.47,100.8,0.0,100.8,100.8,100.8,0.3588
0.49,101.6,0.0,101.6,101.6,101.6,0.35699999999999993
0.51,99.2,0.0,99.2,99.2,99.2,0.35219999999999996
0.53,99.2,0.0,99.2,99.2,99.2,0.34619999999999995
0.55,99.2,0.0,99.2,99.2,99.2,0.3455999999999999
0.5700000000000001,99.2,0.0,99.2,99.2,99.2,0.3413999999999999
0.59,100.8,0.0,100.8,100.8,100.8,0.3395999999999999
0.61,99.2,0.0,99.2,99.2,99.2,0.3413999999999999
0.63,98.4,0.0,98.4,98.4,98.4,0.3408
0.65,99.2,0.0,99.2,99.2,99.2,0.33599999999999985
0.67,99.2,0.0,99.2,99.2,99.2,0.3335999999999999
0.6900000000000001,98.4,0.0,98.4,98.4,98.4,0.3323999999999999
0.71,99.2,0.0,99.2,99.2,99.2,0.33419999999999994
0.73,99.2,0.0,99.2,99.2,99.2,0.33179999999999993
0.75,98.4,0.0,98.4,98.4,98.4,0.32999999999999996
0.77,100.0,0.0,100.0,100.0,100.0,0.32939999999999997
0.79,102.4,0.0,102.4,102.4,102.4,0.3288
0.81,103.2,0.0,103.2,103.2,103.2,0.32939999999999997
0.8300000000000001,102.4,0.0,102.4,102.4,102.4,0.33599999999999985
0.85,102.4,0.0,102.4,102.4,102.4,0.3413999999999999
0.87,102.4,0.0,102.4,102.4,102.4,0.34439999999999993
0.89,100.8,0.0,100.8,100.8,100.8,0.34319999999999995
0.91,100.0,0.0,100.0,100.0,100.0,0.3425999999999999
0.93,98.4,0.0,98.4,98.4,98.4,0.34439999999999993
0.95,97.6,0.0,97.6,97.6,97.6,0.3455999999999999
0.97,97.6,0.0,97.6,97.6,97.6,0.3449999999999999
0.99,97.6,0.0,97.6,97.6,97.6,0.3455999999999999
1.01,96.0,0.0,96.0,96.0,96.0,0.34799999999999986
1.03,96.0,0.0,96.0,96.0,96.0,0.3515999999999999
1.05,95.2,0.0,95.2,95.2,95.2,0.35519999999999996
1.07,96.0,0.0,96.0,96.0,96.0,0.3588
1.09,97.6,0.0,97.6,97.6,97.6,0.35639999999999994
1.11,97.6,0.0,97.6,97.6,97.6,0.3575999999999999
1.1300000000000001,97.6,0.0,97.6,97.6,97.6,0.35939999999999994
1.15,97.6,0.0,97.6,97.6,97.6,0.3648
1.17,97.6,0.0,97.6,97.6,97.6,0.36959999999999993
