time_ms,depth_um,absorptance
0.03,124.0,
0.05,124.8,
0.07,126.4,
0.09,124.8,
0.11,117.6,
0.13,113.6,
0.15000000000000002,112.0,
0.16999999999999998,111.2,
0.19,110.4,
0.21000000000000002,112.0,
0.22999999999999998,113.6,
0.25,112.8,
0.27,111.2,
0.29000000000000004,110.4,
0.31,109.6,0.3102
0.33,108.8,0.31199999999999994
0.35,107.2,0.32219999999999993
0.37,107.2,0.33119999999999994
0.39,108.8,0.3383999999999999
0.41000000000000003,108.8,0.33779999999999993
0.43,106.4,0.3408
0.45,104.8,0.34319999999999995
0.47,105.6,0.3395999999999999
0.49,105.6,0.3353999999999999
0.51,105.6,0.3408
0.53,107.2,0.3449999999999999
0.55,108.0,0.3455999999999999
0.5700000000000001,108.8,0.34439999999999993
0.59,109.6,0.34439999999999993
0.61,108.8,0.34199999999999986
0.63,105.6,0.3365999999999999
0.65,107.2,0.34019999999999995
0.67,108.8,0.3468
0.6900000000000001,108.8,0.35339999999999994
0.71,109.6,0.3588
0.73,107.2,0.3617999999999999
0.75,108.8,0.36839999999999995
0.77,109.6,0.36839999999999995
0.79,117.6,0.36839999999999995
0.81,134.4,0.3732
0.8300000000000001,144.8,0.37439999999999996
0.85,160.0,0.39239999999999997
0.87,159.2,0.414
0.89,163.2,0.43379999999999996
0.91,177.6,0.45119999999999993
0.93,183.2,0.46799999999999997
0.95,192.8,0.48419999999999996
0.97,198.4,0.492
0.99,196.8,0.5082
1.01,194.39999999999998,0.5111999999999999
1.03,214.4,0.5057999999999999
1.05,216.0,0.5027999999999999
1.07,212.0,0.5256000000000001
1.09,215.2,0.5351999999999999
1.11,211.2,0.5231999999999999
1.1300000000000001,204.0,0.5184
1.15,206.4,0.5244
1.17,208.0,0.5202
1.19,212.0,0.5105999999999999
1.21,204.8,0.5171999999999999
1.23,201.6,0.5231999999999999
1.25,200.0,0.5124
1.27,99.2,0.5027999999999999
1.29,96.0,0.5124
1.31,145.6,0.5166
1.33,146.39999999999998,0.51
1.35,200.8,0.5136000000000001
1.37,201.6,0.5226
1.3900000000000001,201.6,0.516
1.4100000000000001,204.8,0.5051999999999999
1.43,204.8,0.516
1.45,205.60000000000002,0.5166
1.47,206.4,0.5142
1.49,211.2,0.513
1.51,216.0,0.5244
1.53,216.0,0.522
1.55,214.4,0.5184
1.57,171.2,0.5124
1.59,172.8,0.51
1.61,172.8,0.5034
1.6300000000000001,195.2,0.5051999999999999
1.6500000000000001,214.4,0.5171999999999999
1.67,221.60000000000002,0.5274
1.69,221.60000000000002,0.5231999999999999
1.71,220.8,0.516
1.73,224.0,0.5136000000000001
1.75,228.8,0.534
1.77,231.2,0.5309999999999999
1.79,232.0,0.5256000000000001
1.81,232.0,0.5214
1.83,227.2,0.528
1.85,226.39999999999998,0.5202
1.87,216.0,0.5171999999999999
1.8900000000000001,217.6,0.5231999999999999
1.9100000000000001,213.60000000000002,0.5346
1.93,212.0,0.5262
1.95,212.8,0.5171999999999999
1.97,227.2,0.5244
1.99,232.0,0.5471999999999999
2.01,232.8,0.5508
2.0300000000000002,226.39999999999998,0.5411999999999999
2.05,202.39999999999998,0.534
2.0700000000000003,192.0,0.5394
2.09,189.60000000000002,0.5346
2.1100000000000003,187.2,0.5322
2.13,184.0,0.5327999999999999
2.1500000000000004,187.2,0.5231999999999999
2.17,187.2,0.5142
2.1900000000000004,192.8,0.5147999999999999
2.21,199.2,0.5291999999999999
2.2300000000000004,196.0,0.5442
2.25,137.6,0.5424
2.2700000000000005,195.2,0.5448
2.29,196.8,0.5556
2.31,203.2,0.5616
2.33,203.2,0.5562
2.3499999999999996,198.4,0.5544
2.37,187.2,0.5586
2.3899999999999997,180.8,0.5591999999999999
2.41,93.6,0.5526
2.4299999999999997,92.8,0.5526
2.45,185.6,0.5598
2.4699999999999998,193.6,0.564
2.49,192.8,0.5526
2.51,195.2,0.5531999999999999
2.5300000000000002,214.4,0.5651999999999999
2.55,219.2,0.5771999999999999
2.5700000000000003,220.0,0.5556
2.59,217.6,0.5502
2.6100000000000003,230.4,0.5388
2.63,228.8,0.5508
2.6500000000000004,231.2,0.5406
2.67,232.0,0.5357999999999999
2.6900000000000004,244.8,0.5322
2.71,257.6,0.5471999999999999
2.7300000000000004,251.2,0.5706
2.75,248.0,0.57
2.7700000000000005,242.39999999999998,0.564
2.79,240.8,0.5664
2.81,243.2,0.582
2.83,243.2,0.5862
2.8499999999999996,243.2,0.5988
2.87,237.60000000000002,0.5958
2.8899999999999997,233.6,0.5952
2.91,231.2,0.5958
2.9299999999999997,226.39999999999998,0.588
2.95,204.8,0.5802
2.9699999999999998,184.0,0.5771999999999999
2.99,230.4,0.5766
3.01,235.2,0.57
3.0300000000000002,240.8,0.5531999999999999
3.05,241.6,0.552
3.0700000000000003,215.2,0.5586
3.09,212.8,0.5568
3.1100000000000003,209.6,0.5351999999999999
3.13,177.6,0.5244
3.1500000000000004,206.4,0.5256000000000001
3.17,215.2,0.5376
3.1900000000000004,216.0,0.5346
3.21,211.2,0.528
3.2300000000000004,178.39999999999998,0.5327999999999999
3.25,208.0,0.5376
3.2700000000000005,208.8,0.5364
3.29,211.2,0.519
3.3100000000000005,222.4,0.5142
3.33,216.0,0.5267999999999999
3.3499999999999996,235.2,0.5454
3.37,240.0,0.5316
3.3899999999999997,241.6,0.522
3.41,244.8,0.528
3.4299999999999997,248.0,0.5508
3.45,243.2,0.552
3.4699999999999998,243.2,0.5448
3.49,228.8,0.5364
3.51,247.2,0.5411999999999999
3.5300000000000002,248.0,0.5598
3.55,245.60000000000002,0.5616
3.5700000000000003,244.8,0.552
3.59,220.0,0.534
3.6100000000000003,233.6,0.5418
3.63,239.2,0.5544
3.6500000000000004,236.8,0.5591999999999999
3.67,236.8,0.5544
3.6900000000000004,223.2,0.546
3.71,241.6,0.5573999999999999
3.7300000000000004,244.8,0.5688
3.75,243.2,0.57
3.7700000000000005,242.39999999999998,0.5573999999999999
3.79,222.4,0.5466
3.8100000000000005,225.6,0.5526
3.83,232.0,0.5628
3.8499999999999996,224.0,0.564
3.87,220.8,0.5531999999999999
3.8899999999999997,234.39999999999998,0.5489999999999999
3.91,242.39999999999998,0.5724
3.9299999999999997,248.8,0.5892
3.95,249.6,0.5898
3.9699999999999998,277.6,0.5844
3.99,200.0,0.5838
4.01,225.6,0.582
4.03,228.0,0.579
4.050000000000001,216.0,0.5718
4.07,228.8,0.564
4.09,189.60000000000002,0.5651999999999999
4.109999999999999,192.0,0.5622
4.13,211.2,0.5549999999999999
4.15,214.4,0.534
4.17,231.2,0.534
4.1899999999999995,232.8,0.5411999999999999
4.21,233.6,0.5556
4.23,235.2,0.5436
4.25,232.0,0.5231999999999999
4.27,216.0,0.5142
4.29,186.39999999999998,0.5256000000000001
4.3100000000000005,185.6,0.5369999999999999
4.33,184.8,0.5184
4.35,182.4,0.5051999999999999
4.37,177.6,0.5057999999999999
4.390000000000001,180.8,0.5267999999999999
4.41,177.6,0.5291999999999999
