time_ms,depth_um,absorptance
0.03,126.4,
0.05,126.4,
0.07,122.4,
0.09,120.8,
0.11,119.2,
0.13,116.0,
0.15000000000000002,112.8,
0.16999999999999998,110.4,
0.19,110.4,
0.21000000000000002,110.4,
0.22999999999999998,112.0,
0.25,111.2,
0.27,111.2,
0.29000000000000004,110.4,
0.31,109.6,0.3203999999999999
0.33,110.4,0.3215999999999999
0.35,110.4,0.32399999999999995
0.37,111.2,0.3269999999999999
0.39,108.8,0.3275999999999999
0.41000000000000003,108.0,0.32819999999999994
0.43,107.2,0.33179999999999993
0.45,108.0,0.3348
0.47,108.8,0.3348
0.49,108.8,0.3395999999999999
0.51,108.0,0.3408
0.53,108.8,0.3348
0.55,108.8,0.3263999999999999
0.5700000000000001,108.0,0.32519999999999993
0.59,108.8,0.3275999999999999
0.61,108.8,0.3275999999999999
0.63,108.0,0.32999999999999996
0.65,107.2,0.3335999999999999
0.67,107.2,0.3353999999999999
0.6900000000000001,107.2,0.32999999999999996
0.71,108.8,0.3329999999999999
0.73,108.0,0.3408
0.75,108.8,0.3468
0.77,108.0,0.34799999999999986
0.79,105.6,0.34919999999999995
0.81,105.6,0.3485999999999999
0.8300000000000001,105.6,0.3455999999999999
0.85,104.8,0.3515999999999999
0.87,104.0,0.36119999999999997
0.89,102.4,0.36239999999999983
0.91,102.4,0.3605999999999999
0.93,100.8,0.35519999999999996
0.95,102.4,0.3515999999999999
0.97,104.0,0.35819999999999996
0.99,104.0,0.36239999999999983
1.01,103.2,0.37499999999999994
1.03,102.4,0.3762
1.05,103.2,0.3779999999999999
1.07,103.2,0.3779999999999999
1.09,104.0,0.36839999999999995
1.11,108.8,0.36839999999999995
1.1300000000000001,108.8,0.37559999999999993
1.15,107.2,0.37559999999999993
1.17,105.6,0.3852
1.19,104.8,0.3912
1.21,104.8,0.39479999999999993
1.23,104.0,0.39239999999999997
1.25,105.6,0.4008
1.27,137.6,0.4175999999999999
1.29,145.6,0.4241999999999999
1.31,154.39999999999998,0.4392
1.33,166.4,0.4488
1.35,166.4,0.46019999999999994
1.37,168.0,0.45599999999999996
1.3900000000000001,163.2,0.46319999999999995
1.4100000000000001,166.4,0.47039999999999993
1.43,172.0,0.4643999999999999
1.45,177.60000000000002,0.44999999999999996
1.47,169.6,0.44939999999999997
1.49,193.6,0.45239999999999997
1.51,198.4,0.44759999999999994
1.53,193.6,0.4488
1.55,163.2,0.4614
