time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.07,,,,,,0.4055999999999999
0.09,121.6,0.0,121.6,121.6,121.6,0.408
0.11,127.2,0.0,127.2,127.2,127.2,0.41519999999999996
0.13,131.2,0.0,131.2,131.2,131.2,0.43979999999999997
0.15000000000000002,138.4,0.0,138.4,138.4,138.4,0.4668
0.16999999999999998,142.4,0.0,142.4,142.4,142.4,0.4926
0.19,151.2,0.0,151.2,151.2,151.2,0.516
0.21000000000000002,158.4,0.0,158.4,158.4,158.4,0.5364
0.22999999999999998,165.6,0.0,165.6,165.6,165.6,0.5604
0.25,172.0,0.0,172.0,172.0,172.0,0.5718
0.27,179.2,0.0,179.2,179.2,179.2,0.5831999999999999
0.29000000000000004,188.0,0.0,188.0,188.0,188.0,0.5952
0.31,196.0,0.0,196.0,196.0,196.0,0.6035999999999999
0.33,206.4,0.0,206.4,206.4,206.4,0.6066
0.35,212.8,0.0,212.8,212.8,212.8,0.6168
0.37,227.2,0.0,227.2,227.2,227.2,0.6282
0.39,235.2,0.0,235.2,235.2,235.2,0.6444
0.41000000000000003,241.6,0.0,241.6,241.6,241.6,0.6521999999999999
0.43,252.8,0.0,252.8,252.8,252.8,0.6624
0.45,259.2,0.0,259.2,259.2,259.2,0.6744
0.47,256.8,0.0,256.8,256.8,256.8,0.6876
0.49,276.8,19.19999999999999,257.6,296.0,276.8,0.6918
0.51,292.8,0.0,292.8,292.8,292.8,0.6972
0.53,289.6,0.0,289.6,289.6,289.6,0.7014
0.55,291.2,0.0,291.2,291.2,291.2,0.7068
0.5700000000000001,295.2,0.0,295.2,295.2,295.2,0.7091999999999999
0.59,291.2,0.0,291.2,291.2,291.2,0.714
0.61,288.0,0.0,288.0,288.0,288.0,0.7212
0.63,294.4,0.0,294.4,294.4,294.4,0.7254
0.65,298.4,0.0,298.4,298.4,298.4,0.7302
0.67,302.4,0.0,302.4,302.4,302.4,0.7368
0.6900000000000001,308.8,0.0,308.8,308.8,308.8,0.747
0.71,312.0,0.0,312.0,312.0,312.0,0.7488
0.73,314.4,0.0,314.4,314.4,314.4,0.7482
0.75,319.2,0.0,319.2,319.2,319.2,0.7505999999999999
0.77,326.4,0.0,326.4,326.4,326.4,0.7548
0.79,329.6,0.0,329.6,329.6,329.6,0.7524
0.81,334.4,0.0,334.4,334.4,334.4,0.7565999999999999
0.8300000000000001,333.6,0.0,333.6,333.6,333.6,0.7632
0.85,332.0,0.0,332.0,332.0,332.0,0.7716000000000001
0.87,332.8,0.0,332.8,332.8,332.8,0.7764
0.89,339.2,0.0,339.2,339.2,339.2,0.7782
0.91,344.0,0.0,344.0,344.0,344.0,0.7812
0.93,324.0,31.19999999999999,292.8,355.2,324.0,0.7818
0.95,325.6,34.400000000000006,291.2,360.0,325.6,0.78
0.97,326.79999999999995,35.599999999999994,291.2,362.4,326.79999999999995,0.7818
0.99,327.6,36.400000000000006,291.2,364.0,327.6,0.7884
1.01,329.6,40.0,289.6,369.6,329.6,0.792
1.03,376.0,0.0,376.0,376.0,376.0,0.792
1.05,377.6,0.0,377.6,377.6,377.6,0.7889999999999999
1.07,379.2,0.0,379.2,379.2,379.2,0.7884
1.09,380.8,0.0,380.8,380.8,380.8,0.7932
1.11,378.4,0.0,378.4,378.4,378.4,0.7944
1.1300000000000001,376.8,0.0,376.8,376.8,376.8,0.7986
1.15,383.2,0.0,383.2,383.2,383.2,0.8016
1.17,388.8,0.0,388.8,388.8,388.8,0.8028
1.19,395.2,0.0,395.2,395.2,395.2,0.7962
1.21,400.0,0.0,400.0,400.0,400.0,0.792
1.23,344.4,57.20000000000002,287.2,401.6,344.4,0.7854000000000001
1.25,347.6,60.400000000000006,287.2,408.0,347.6,0.7824
1.27,350.79999999999995,63.599999999999994,287.2,414.4,350.79999999999995,0.7812
1.29,417.6,0.0,417.6,417.6,417.6,0.7818
1.31,422.4,0.0,422.4,422.4,422.4,0.7854000000000001
1.33,388.4,33.20000000000002,355.2,421.6,388.4,0.7944
1.35,384.4,29.200000000000017,355.2,413.6,384.4,0.7968
1.37,409.6,0.0,409.6,409.6,409.6,0.7932
1.3900000000000001,382.79999999999995,27.599999999999994,355.2,410.4,382.79999999999995,0.7938000000000001
1.4100000000000001,413.6,0.0,413.6,413.6,413.6,0.8034
1.43,416.0,0.0,416.0,416.0,416.0,0.8208
1.45,418.4,0.0,418.4,418.4,418.4,0.8214
1.47,417.6,0.0,417.6,417.6,417.6,0.8172
1.49,359.6,56.400000000000006,303.2,416.0,359.6,0.8004
1.51,310.1333333333333,86.361308208917,208.0,419.2,303.2,0.7908
1.53,316.8,95.52549397935611,207.2,440.0,303.2,0.7872
1.55,318.40000000000003,97.59344240265327,207.2,444.8,303.2,0.792
1.57,331.2,123.19999999999999,208.0,454.4,331.2,0.8009999999999999
1.59,460.8,0.0,460.8,460.8,460.8,0.81
1.61,465.6,0.0,465.6,465.6,465.6,0.8160000000000001
