time_ms,depth_um,absorptance
0.03,117.6,
0.05,116.0,
0.07,111.2,
0.09,110.4,
0.11,112.0,
0.13,110.4,
0.15000000000000002,115.2,
0.16999999999999998,114.4,
0.19,115.2,
0.21000000000000002,115.2,
0.22999999999999998,115.2,
0.25,116.0,
0.27,115.2,0.30479999999999996
0.29000000000000004,115.2,0.30599999999999994
0.31,113.6,0.3083999999999999
0.33,112.8,0.30899999999999994
0.35,112.0,0.31199999999999994
0.37,110.4,0.31679999999999997
0.39,110.4,0.3197999999999999
0.41000000000000003,110.4,0.31919999999999993
0.43,109.6,0.3197999999999999
0.45,108.8,0.3209999999999999
0.47,110.4,0.3263999999999999
0.49,109.6,0.33119999999999994
0.51,108.8,0.3335999999999999
0.53,112.0,0.3408
0.55,112.8,0.3468
0.5700000000000001,112.8,0.3528
0.59,112.8,0.3528
0.61,113.6,0.3575999999999999
0.63,112.8,0.3708
0.65,150.4,0.3887999999999999
0.67,161.6,0.40379999999999994
0.6900000000000001,174.4,0.43559999999999993
0.71,188.8,0.45719999999999994
0.73,201.6,0.4794
0.75,204.8,0.49679999999999996
0.77,204.8,0.5105999999999999
0.79,204.8,0.5309999999999999
0.81,204.8,0.5376
0.8300000000000001,200.0,0.546
0.85,201.6,0.5471999999999999
0.87,203.2,0.5496
0.89,204.0,0.5586
0.91,204.8,0.5418
0.93,137.6,0.5322
0.95,139.2,0.5351999999999999
0.97,141.60000000000002,0.5394
0.99,140.8,0.5364
1.01,142.4,0.546
1.03,148.8,0.5544
1.05,157.60000000000002,0.5514
1.07,227.2,0.5556
1.09,230.4,0.57
1.11,232.0,0.5711999999999999
1.1300000000000001,205.6,0.57
1.15,213.60000000000002,0.5742
1.17,211.2,0.5784
1.19,212.0,0.5651999999999999
1.21,212.0,0.567
1.23,209.6,0.5688
1.25,203.2,0.5676
1.27,196.8,0.552
1.29,204.8,0.5568
1.31,204.0,0.564
1.33,205.60000000000002,0.5706
1.35,214.39999999999998,0.576
1.37,206.4,0.5831999999999999
1.3900000000000001,204.8,0.5831999999999999
1.4100000000000001,220.8,0.5784
1.43,188.8,0.5856
1.45,161.6,0.6035999999999999
1.47,156.8,0.6048
1.49,192.8,0.606
1.51,222.4,0.6198
1.53,228.0,0.6245999999999999
1.55,224.8,0.6155999999999999
1.57,228.0,0.6192
1.59,208.8,0.6288
1.61,205.60000000000002,0.6359999999999999
1.6300000000000001,201.6,0.6245999999999999
1.6500000000000001,199.2,0.6155999999999999
1.67,207.2,0.6162
1.69,216.0,0.6222
1.71,215.2,0.6006
1.73,228.8,0.5904
1.75,242.39999999999998,0.5904
1.77,242.39999999999998,0.603
1.79,241.6,0.5922000000000001
1.81,240.0,0.5922000000000001
1.83,228.0,0.6035999999999999
1.85,226.39999999999998,0.6072
1.87,227.2,0.5975999999999999
1.8900000000000001,228.8,0.594
1.9100000000000001,241.6,0.5904
1.93,251.2,0.5838
1.95,246.4,0.5771999999999999
1.97,236.8,0.5975999999999999
1.99,236.0,0.6252
2.01,238.4,0.6305999999999999
2.0300000000000002,243.2,0.6359999999999999
2.05,243.2,0.6527999999999999
2.0700000000000003,238.4,0.6612
2.09,237.60000000000002,0.6426
2.1100000000000003,236.8,0.6348
2.13,242.39999999999998,0.6275999999999999
2.1500000000000004,270.4,0.6444
2.17,267.2,0.6612
2.1900000000000004,261.6,0.6587999999999999
2.21,188.0,0.6468
2.2300000000000004,185.6,0.6372
