time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.09,104.0,0.0,104.0,104.0,104.0,
0.11,104.0,0.0,104.0,104.0,104.0,
0.13,102.4,0.0,102.4,102.4,102.4,
0.15000000000000002,104.0,0.0,104.0,104.0,104.0,
0.16999999999999998,103.2,0.0,103.2,103.2,103.2,
0.19,102.4,0.0,102.4,102.4,102.4,
0.21000000000000002,103.2,0.0,103.2,103.2,103.2,
0.22999999999999998,104.0,0.0,104.0,104.0,104.0,
0.25,104.8,0.0,104.8,104.8,104.8,
0.27,104.8,0.0,104.8,104.8,104.8,
0.29000000000000004,104.0,0.0,104.0,104.0,104.0,
0.31,102.4,0.0,102.4,102.4,102.4,0.3228
0.33,101.6,0.0,101.6,101.6,101.6,0.32459999999999994
0.35,100.8,0.0,100.8,100.8,100.8,0.3288
0.37,99.2,0.0,99.2,99.2,99.2,0.3329999999999999
0.39,99.2,0.0,99.2,99.2,99.2,0.3335999999999999
0.41000000000000003,99.2,0.0,99.2,99.2,99.2,0.3353999999999999
0.43,99.2,0.0,99.2,99.2,99.2,0.3395999999999999
0.45,100.0,0.0,100.0,100.0,100.0,0.34379999999999994
0.47,100.8,0.0,100.8,100.8,100.8,0.34319999999999995
0.49,100.0,0.0,100.0,100.0,100.0,0.3449999999999999
0.51,99.2,0.0,99.2,99.2,99.2,0.34739999999999993
0.53,98.4,0.0,98.4,98.4,98.4,0.3449999999999999
0.55,99.2,0.0,99.2,99.2,99.2,0.3408
0.5700000000000001,99.2,0.0,99.2,99.2,99.2,0.34019999999999995
0.59,99.2,0.0,99.2,99.2,99.2,0.33779999999999993
0.61,97.6,0.0,97.6,97.6,97.6,0.33599999999999985
0.63,97.6,0.0,97.6,97.6,97.6,0.3413999999999999
0.65,97.6,0.0,97.6,97.6,97.6,0.3468
0.67,97.6,0.0,97.6,97.6,97.6,0.34439999999999993
0.6900000000000001,99.2,0.0,99.2,99.2,99.2,0.3408
0.71,99.2,0.0,99.2,99.2,99.2,0.3395999999999999
0.73,97.6,0.0,97.6,97.6,97.6,0.3408
0.75,97.6,0.0,97.6,97.6,97.6,0.3425999999999999
0.77,97.6,0.0,97.6,97.6,97.6,0.34319999999999995
0.79,97.6,0.0,97.6,97.6,97.6,0.34199999999999986
0.81,100.0,0.0,100.0,100.0,100.0,0.3408
0.8300000000000001,100.8,0.0,100.8,100.8,100.8,0.3413999999999999
0.85,102.4,0.0,102.4,102.4,102.4,0.34379999999999994
0.87,104.0,0.0,104.0,104.0,104.0,0.34799999999999986
0.89,104.0,0.0,104.0,104.0,104.0,0.3509999999999999
0.91,102.4,0.0,102.4,102.4,102.4,0.35339999999999994
0.93,100.8,0.0,100.8,100.8,100.8,0.35699999999999993
0.95,100.8,0.0,100.8,100.8,100.8,0.3599999999999999
0.97,100.8,0.0,100.8,100.8,100.8,0.3617999999999999
0.99,101.6,0.0,101.6,101.6,101.6,0.3635999999999999
1.01,100.8,0.0,100.8,100.8,100.8,0.36419999999999997
1.03,100.8,0.0,100.8,100.8,100.8,0.36119999999999997
1.05,100.0,0.0,100.0,100.0,100.0,0.3545999999999999
1.07,100.8,0.0,100.8,100.8,100.8,0.3515999999999999
1.09,100.8,0.0,100.8,100.8,100.8,0.34439999999999993
1.11,100.0,0.0,100.0,100.0,100.0,0.3413999999999999
1.1300000000000001,100.0,0.0,100.0,100.0,100.0,0.3455999999999999
1.15,100.0,0.0,100.0,100.0,100.0,0.35399999999999987
1.17,99.2,0.0,99.2,99.2,99.2,0.36239999999999983
1.19,97.6,0.0,97.6,97.6,97.6,0.36839999999999995
1.21,95.2,0.0,95.2,95.2,95.2,0.37139999999999995
1.23,95.2,0.0,95.2,95.2,95.2,0.36839999999999995
1.25,94.4,0.0,94.4,94.4,94.4,0.3719999999999999
1.27,96.0,0.0,96.0,96.0,96.0,0.3792
1.29,96.8,0.0,96.8,96.8,96.8,0.38339999999999996
1.31,97.6,0.0,97.6,97.6,97.6,0.38039999999999996
1.33,99.2,0.0,99.2,99.2,99.2,0.38280000000000003
1.35,100.0,0.0,100.0,100.0,100.0,0.38459999999999994
1.37,99.2,0.0,99.2,99.2,99.2,0.38159999999999994
1.3900000000000001,99.2,0.0,99.2,99.2,99.2,0.38039999999999996
1.4100000000000001,99.2,0.0,99.2,99.2,99.2,0.3792
1.43,100.8,0.0,100.8,100.8,100.8,0.3719999999999999
1.45,100.0,0.0,100.0,100.0,100.0,0.36779999999999996
1.47,99.2,0.0,99.2,99.2,99.2,0.3702
1.49,98.4,0.0,98.4,98.4,98.4,0.3719999999999999
1.51,96.0,0.0,96.0,96.0,96.0,0.36959999999999993
1.53,94.4,0.0,94.4,94.4,94.4,0.37379999999999997
1.55,96.0,0.0,96.0,96.0,96.0,0.37859999999999994
1.57,96.0,0.0,96.0,96.0,96.0,0.37739999999999996
1.59,98.4,0.0,98.4,98.4,98.4,0.37559999999999993
1.61,98.4,0.0,98.4,98.4,98.4,0.37739999999999996
1.6300000000000001,96.8,0.0,96.8,96.8,96.8,0.38339999999999996
1.6500000000000001,96.0,0.0,96.0,96.0,96.0,0.38759999999999994
1.67,94.4,0.0,94.4,94.4,94.4,0.39359999999999995
1.69,95.2,0.0,95.2,95.2,95.2,0.3954
1.71,95.2,0.0,95.2,95.2,95.2,0.3887999999999999
1.73,94.4,0.0,94.4,94.4,94.4,0.38639999999999997
1.75,92.8,0.0,92.8,92.8,92.8,0.38939999999999997
1.77,91.2,0.0,91.2,91.2,91.2,0.3887999999999999
1.79,89.6,0.0,89.6,89.6,89.6,0.3887999999999999
1.81,88.0,0.0,88.0,88.0,88.0,0.39359999999999995
1.83,88.0,0.0,88.0,88.0,88.0,0.39959999999999996
1.85,87.2,0.0,87.2,87.2,87.2,0.3978
1.87,89.6,0.0,89.6,89.6,89.6,0.40199999999999997
1.8900000000000001,91.2,0.0,91.2,91.2,91.2,0.40199999999999997
1.9100000000000001,92.8,0.0,92.8,92.8,92.8,0.39
1.93,94.4,0.0,94.4,94.4,94.4,0.38280000000000003
1.95,91.2,0.0,91.2,91.2,91.2,0.38039999999999996
1.97,86.4,0.0,86.4,86.4,86.4,0.37439999999999996
1.99,85.6,0.0,85.6,85.6,85.6,0.37559999999999993
2.01,86.4,0.0,86.4,86.4,86.4,0.38280000000000003
2.0300000000000002,88.0,0.0,88.0,88.0,88.0,0.39299999999999996
2.05,87.2,0.0,87.2,87.2,87.2,0.39899999999999997
2.0700000000000003,86.4,0.0,86.4,86.4,86.4,0.4008
2.09,84.8,0.0,84.8,84.8,84.8,0.4043999999999999
2.1100000000000003,84.8,0.0,84.8,84.8,84.8,0.40199999999999997
2.13,87.2,0.0,87.2,87.2,87.2,0.39479999999999993
2.1500000000000004,86.4,0.0,86.4,86.4,86.4,0.396
2.17,84.8,0.0,84.8,84.8,84.8,0.40199999999999997
2.1900000000000004,83.2,0.0,83.2,83.2,83.2,0.40259999999999996
2.21,84.0,0.0,84.0,84.0,84.0,0.40919999999999995
2.2300000000000004,86.4,0.0,86.4,86.4,86.4,0.40979999999999994
2.25,87.2,0.0,87.2,87.2,87.2,0.4008
2.2700000000000005,88.0,0.0,88.0,88.0,88.0,0.39239999999999997
2.29,88.0,0.0,88.0,88.0,88.0,0.38039999999999996
2.31,86.4,0.0,86.4,86.4,86.4,0.3732
2.33,87.2,0.0,87.2,87.2,87.2,0.3719999999999999
2.3499999999999996,88.0,0.0,88.0,88.0,88.0,0.37559999999999993
2.37,88.0,0.0,88.0,88.0,88.0,0.38159999999999994
2.3899999999999997,88.8,0.0,88.8,88.8,88.8,0.38639999999999997
2.41,88.0,0.0,88.0,88.0,88.0,0.38339999999999996
2.4299999999999997,88.0,0.0,88.0,88.0,88.0,0.3779999999999999
2.45,88.0,0.0,88.0,88.0,88.0,0.3732
2.4699999999999998,88.0,0.0,88.0,88.0,88.0,0.3719999999999999
2.49,88.0,0.0,88.0,88.0,88.0,0.37379999999999997
2.51,86.4,0.0,86.4,86.4,86.4,0.3779999999999999
2.5300000000000002,84.8,0.0,84.8,84.8,84.8,0.3852
2.55,84.8,0.0,84.8,84.8,84.8,0.39239999999999997
2.5700000000000003,86.4,0.0,86.4,86.4,86.4,0.3918
2.59,85.6,0.0,85.6,85.6,85.6,0.38759999999999994
2.6100000000000003,86.4,0.0,86.4,86.4,86.4,0.3858
2.63,89.6,0.0,89.6,89.6,89.6,0.38639999999999997
2.6500000000000004,88.0,0.0,88.0,88.0,88.0,0.3887999999999999
2.67,84.8,0.0,84.8,84.8,84.8,0.3918
2.6900000000000004,84.0,0.0,84.0,84.0,84.0,0.39479999999999993
2.71,81.6,0.0,81.6,81.6,81.6,0.39479999999999993
2.7300000000000004,81.6,0.0,81.6,81.6,81.6,0.39299999999999996
2.75,81.6,0.0,81.6,81.6,81.6,0.3906
2.7700000000000005,82.4,0.0,82.4,82.4,82.4,0.39239999999999997
2.79,84.0,0.0,84.0,84.0,84.0,0.39479999999999993
2.81,84.8,0.0,84.8,84.8,84.8,0.3972
2.83,84.0,0.0,84.0,84.0,84.0,0.39959999999999996
