time_ms,depth_um
0.09000000000000001,118.4
0.10999999999999999,116.8
0.13,113.6
0.15,112.0
0.16999999999999998,111.2
0.19,110.4
0.21000000000000002,112.0
0.22999999999999998,113.6
0.25,112.8
0.27,111.2
0.29,110.4
0.31,109.6
0.33000000000000007,108.8
0.35000000000000003,107.2
0.37,107.2
0.38999999999999996,108.8
0.41,108.8
0.43,106.4
0.45000000000000007,104.8
0.47,105.6
0.49,105.6
0.51,105.6
0.5299999999999999,107.2
0.55,108.0
0.5700000000000001,108.8
0.5899999999999999,109.6
0.61,108.8
0.63,105.6
0.65,107.2
0.6699999999999999,108.8
0.6900000000000001,108.8
0.7100000000000001,109.6
0.73,107.2
0.7499999999999999,108.8
0.77,109.6
0.79,117.6
0.8099999999999999,134.4
0.83,144.8
0.8500000000000002,160.0
0.8699999999999999,161.6
0.89,172.0
0.9100000000000001,95.2
0.9100000000000001,184.0
0.9299999999999998,94.4
0.9299999999999998,188.8
0.9500000000000001,94.4
0.9500000000000001,139.2
0.9500000000000001,204.0
0.9700000000000001,138.4
0.9700000000000001,208.0
0.9899999999999999,137.6
0.9899999999999999,212.8
1.01,83.2
1.01,219.2
1.03,84.0
1.03,220.8
1.05,221.6
1.0699999999999998,88.8
1.0699999999999998,221.6
1.09,95.2
1.09,221.6
1.1099999999999999,95.2
1.1099999999999999,217.6
1.13,208.8
1.1500000000000001,208.0
1.17,208.0
1.1900000000000002,212.0
1.21,214.4
1.23,89.6
1.23,213.6
1.25,83.2
1.25,212.8
1.27,76.8
1.27,211.2
1.29,78.4
1.29,210.4
1.3099999999999998,80.0
1.3099999999999998,209.6
1.33,80.8
1.33,142.4
1.33,214.4
1.3499999999999999,80.0
1.3499999999999999,143.2
1.3499999999999999,212.8
1.3699999999999999,212.0
1.3900000000000001,80.8
1.3900000000000001,142.4
1.3900000000000001,211.2
1.41,80.8
1.41,211.2
1.4300000000000002,84.8
1.4300000000000002,212.8
1.45,101.6
1.45,212.0
1.4699999999999998,101.6
1.4699999999999998,212.8
1.49,101.6
1.49,216.8
1.5100000000000002,72.0
1.5100000000000002,220.8
1.53,221.6
1.55,72.8
1.55,221.6
1.5699999999999996,72.0
1.5699999999999996,166.4
1.5699999999999996,211.2
