time_ms,depth_um
0.09000000000000001,120.0
0.10999999999999999,121.6
0.13,128.0
0.15,136.0
0.16999999999999998,140.0
0.19,142.4
0.21000000000000002,150.4
0.22999999999999998,158.4
0.25,160.8
0.27,163.2
0.29,168.8
0.31,170.4
0.33000000000000007,175.2
0.35000000000000003,183.2
0.37,185.6
0.38999999999999996,188.8
0.41,192.0
0.43,130.4
0.43,193.6
0.45000000000000007,130.4
0.45000000000000007,196.0
0.47,130.4
0.47,205.6
0.49,208.8
0.51,209.6
0.5299999999999999,211.2
0.55,213.6
0.5700000000000001,218.4
0.5899999999999999,224.0
0.61,230.4
0.63,240.8
0.65,245.6
0.6699999999999999,246.4
0.6900000000000001,246.4
0.7100000000000001,249.6
0.73,252.8
0.7499999999999999,249.6
0.77,247.2
0.79,254.4
0.8099999999999999,257.6
0.83,264.8
0.8500000000000002,263.2
0.8699999999999999,255.2
0.89,253.6
0.9100000000000001,252.8
0.9299999999999998,249.6
0.9500000000000001,249.6
0.9500000000000001,282.4
0.9700000000000001,283.2
0.9899999999999999,290.4
1.01,287.2
1.03,284.0
1.05,292.8
1.0699999999999998,296.0
1.09,296.0
1.1099999999999999,298.4
1.13,302.4
1.1500000000000001,308.8
1.17,320.0
1.1900000000000002,326.4
1.21,328.0
1.23,336.0
1.25,336.0
1.27,332.8
1.29,333.6
1.3099999999999998,328.8
1.33,327.2
1.3499999999999999,323.2
1.3699999999999999,324.8
1.3900000000000001,323.2
1.41,336.8
1.4300000000000002,339.2
1.45,339.2
1.4699999999999998,337.6
1.49,338.4
1.5100000000000002,344.8
1.53,340.8
1.55,262.4
1.55,339.2
1.5699999999999996,263.2
1.5699999999999996,337.6
1.5899999999999999,263.2
1.5899999999999999,340.8
1.61,348.0
1.6300000000000001,353.6
1.65,361.6
1.6700000000000002,363.2
1.6899999999999997,364.8
1.71,328.0
1.71,365.6
1.73,328.0
1.73,371.2
1.75,328.0
1.75,374.4
1.77,376.0
1.79,299.2
1.79,379.2
1.8099999999999998,299.2
1.8099999999999998,376.8
1.8299999999999998,299.2
1.8299999999999998,374.4
1.8499999999999999,378.4
1.87,380.0
1.89,380.0
1.9100000000000001,378.4
1.9299999999999997,376.8
1.9499999999999997,376.0
1.97,387.2
1.9900000000000002,395.2
2.01,402.4
2.03,408.8
2.05,416.0
2.07,408.0
2.0900000000000003,392.0
2.1100000000000003,401.6
2.13,406.4
2.15,408.8
2.17,411.2
2.19,329.6
2.19,413.6
2.21,332.8
2.21,413.6
2.23,355.2
2.25,362.4
2.27,363.2
2.29,361.6
2.31,353.6
2.33,348.0
2.3500000000000005,385.6
2.3699999999999997,384.8
2.3899999999999997,385.6
2.4099999999999997,385.6
2.4299999999999997,387.2
2.4499999999999997,388.0
2.47,398.4
2.4899999999999998,400.0
2.5100000000000002,402.4
2.53,404.8
2.5500000000000003,400.0
2.5700000000000003,392.0
2.5900000000000003,364.0
2.6100000000000003,360.0
2.6300000000000003,340.8
2.6300000000000003,406.4
2.6499999999999995,337.6
2.6499999999999995,410.4
2.67,408.0
2.69,407.2
2.71,231.2
2.71,406.4
2.73,231.2
2.73,353.6
2.73,404.8
2.75,231.2
2.75,356.8
2.75,412.0
2.77,230.4
2.77,356.8
2.77,417.6
2.79,357.6
2.79,423.2
2.81,360.8
2.81,426.4
2.83,430.4
2.85,388.0
2.85,435.2
2.8699999999999997,390.4
2.8699999999999997,440.8
2.8899999999999997,379.2
2.8899999999999997,443.2
2.9099999999999997,373.6
2.93,372.8
2.9499999999999997,380.8
2.97,388.8
2.9899999999999998,397.6
3.0100000000000002,188.8
3.0100000000000002,400.8
3.03,404.8
3.0499999999999994,412.0
3.0700000000000003,420.0
3.09,420.8
3.1100000000000008,414.4
3.1300000000000003,412.8
3.15,420.8
3.17,278.4
3.17,382.4
3.17,420.8
3.1899999999999995,279.2
3.1899999999999995,426.4
3.21,278.4
3.2500000000000004,439.2
3.27,443.2
3.2899999999999996,443.2
3.3100000000000005,443.2
3.33,442.4
3.3500000000000005,380.8
3.3500000000000005,440.0
3.3699999999999997,347.2
3.3699999999999997,384.0
3.3699999999999997,452.8
3.3899999999999997,384.8
3.3899999999999997,455.2
3.4099999999999997,348.0
3.4099999999999997,385.6
3.4099999999999997,453.6
3.4299999999999993,347.2
3.4299999999999993,389.6
3.4299999999999993,460.8
3.45,460.8
3.4699999999999998,460.8
3.4900000000000007,313.6
3.4900000000000007,464.8
3.5100000000000002,200.0
3.5100000000000002,307.2
3.53,200.0
3.53,307.2
3.53,347.2
3.57,346.4
3.5900000000000003,347.2
3.5900000000000003,422.4
3.6099999999999994,427.2
3.6300000000000003,428.8
3.65,425.6
3.6699999999999995,278.4
3.6699999999999995,352.0
3.6699999999999995,425.6
3.6900000000000004,279.2
3.6900000000000004,352.8
3.6900000000000004,425.6
3.71,279.2
3.71,465.6
3.7300000000000004,278.4
3.7300000000000004,352.0
3.7300000000000004,474.4
3.75,479.2
3.7699999999999996,484.8
3.79,486.4
3.8099999999999996,489.6
3.8300000000000005,486.4
3.85,480.0
3.93,440.0
3.9499999999999997,441.6
3.97,440.8
3.9899999999999998,446.4
4.009999999999999,452.0
4.03,455.2
4.05,455.2
4.07,459.2
4.09,457.6
4.11,462.4
4.13,460.8
4.1499999999999995,243.2
4.1499999999999995,387.2
4.1499999999999995,459.2
4.17,242.4
4.17,388.8
4.17,459.2
4.1899999999999995,242.4
4.1899999999999995,391.2
4.1899999999999995,457.6
4.210000000000001,243.2
4.210000000000001,390.4
4.210000000000001,457.6
4.23,394.4
4.249999999999999,395.2
4.2700000000000005,376.8
4.2700000000000005,452.8
4.29,410.4
4.29,454.4
4.3100000000000005,456.8
4.33,310.4
4.33,457.6
4.35,311.2
4.35,457.6
4.37,311.2
4.37,350.4
4.37,447.2
4.39,310.4
4.39,357.6
4.39,432.0
4.41,357.6
4.41,427.2
4.43,361.6
4.43,427.2
4.450000000000001,364.8
4.489999999999999,419.2
4.510000000000001,429.6
4.529999999999999,438.4
4.55,448.0
4.569999999999999,454.4
4.59,432.8
4.59,476.0
4.61,428.8
4.61,476.8
4.63,428.8
4.63,480.0
4.65,343.2
4.65,428.8
4.65,478.4
4.67,344.0
4.69,344.0
4.69,461.6
4.71,344.0
4.71,473.6
4.7299999999999995,347.2
4.7299999999999995,478.4
4.75,479.2
4.77,480.8
4.790000000000001,486.4
4.81,489.6
4.87,170.4
4.890000000000001,169.6
4.930000000000001,410.4
4.95,410.4
4.95,480.0
4.969999999999999,410.4
4.969999999999999,480.0
4.989999999999999,477.6
5.010000000000001,476.8
5.030000000000001,251.2
5.030000000000001,300.8
5.030000000000001,477.6
5.05,250.4
5.05,302.4
5.05,478.4
5.069999999999999,251.2
5.069999999999999,304.0
5.069999999999999,415.2
5.069999999999999,486.4
5.09,304.0
5.09,414.4
5.09,448.8
5.09,487.2
5.109999999999999,306.4
5.109999999999999,414.4
5.109999999999999,461.6
5.13,318.4
5.13,452.8
5.1499999999999995,459.2
5.17,459.2
5.19,462.4
5.209999999999999,407.2
5.23,227.2
5.23,331.2
5.23,406.4
5.25,226.4
5.25,332.0
5.25,407.2
5.2700000000000005,332.0
5.2700000000000005,406.4
5.29,331.2
5.31,332.0
5.33,335.2
5.35,335.2
5.370000000000001,335.2
5.39,336.0
5.430000000000001,472.0
5.45,478.4
5.470000000000001,481.6
5.489999999999999,491.2
5.510000000000001,499.2
5.529999999999999,502.4
5.549999999999999,503.2
5.59,322.4
5.59,422.4
5.61,322.4
5.61,422.4
5.61,470.4
5.63,323.2
5.63,423.2
5.63,471.2
5.63,507.2
5.6499999999999995,497.6
5.67,497.6
5.6899999999999995,503.2
5.71,243.2
5.71,505.6
5.7299999999999995,241.6
5.7299999999999995,507.2
5.75,240.0
5.75,516.8
5.7700000000000005,249.6
5.91,486.4
5.930000000000001,487.2
5.950000000000001,486.4
5.989999999999999,417.6
6.010000000000001,355.2
6.010000000000001,416.8
6.030000000000001,238.4
6.030000000000001,307.2
6.030000000000001,360.8
6.030000000000001,417.6
6.05,239.2
6.05,308.0
6.05,360.8
6.05,418.4
6.069999999999999,238.4
6.069999999999999,308.0
6.069999999999999,364.8
6.069999999999999,421.6
6.089999999999999,239.2
6.089999999999999,307.2
6.089999999999999,476.0
6.109999999999999,484.8
6.130000000000001,488.0
6.1499999999999995,489.6
6.17,433.6
6.17,493.6
6.19,433.6
6.19,494.4
6.21,434.4
6.21,491.2
6.23,433.6
6.23,487.2
6.31,446.4
6.33,385.6
6.33,447.2
6.3500000000000005,386.4
6.3500000000000005,443.2
6.369999999999999,386.4
6.369999999999999,426.4
6.390000000000001,385.6
6.390000000000001,423.2
6.410000000000001,422.4
6.410000000000001,468.8
6.430000000000001,420.0
6.430000000000001,467.2
6.45,452.0
6.469999999999999,451.2
6.489999999999999,453.6
6.510000000000001,468.8
6.530000000000001,480.8
6.549999999999999,475.2
6.569999999999999,469.6
6.59,456.0
6.61,453.6
6.63,273.6
6.63,456.0
6.6499999999999995,274.4
6.6499999999999995,406.4
6.6499999999999995,455.2
6.67,273.6
6.67,407.2
6.67,454.4
6.710000000000001,407.2
6.7299999999999995,443.2
6.7299999999999995,515.2
6.75,415.2
6.75,446.4
6.75,514.4
6.7700000000000005,446.4
6.7700000000000005,514.4
6.79,391.2
6.79,448.0
6.79,514.4
6.8100000000000005,390.4
6.8100000000000005,450.4
6.83,387.2
6.85,384.8
6.87,388.0
6.87,488.0
6.8900000000000015,424.0
6.8900000000000015,487.2
6.91,428.0
6.91,487.2
6.930000000000001,431.2
6.930000000000001,488.0
6.949999999999998,302.4
6.949999999999998,353.6
6.949999999999998,433.6
6.949999999999998,535.2
6.970000000000001,303.2
6.970000000000001,353.6
6.970000000000001,440.0
6.970000000000001,534.4
6.990000000000001,302.4
6.990000000000001,353.6
6.990000000000001,446.4
6.990000000000001,521.6
7.010000000000001,447.2
7.010000000000001,522.4
7.029999999999999,446.4
7.029999999999999,524.8
7.049999999999999,528.0
7.069999999999999,483.2
7.069999999999999,528.0
7.09,450.4
7.09,528.0
7.11,457.6
7.11,528.0
7.129999999999999,382.4
7.129999999999999,451.2
7.129999999999999,483.2
7.129999999999999,524.0
7.15,383.2
7.15,451.2
7.15,519.2
7.19,344.0
7.19,382.4
7.21,344.8
7.2299999999999995,344.0
7.2299999999999995,439.2
7.25,342.4
7.25,438.4
7.27,336.8
7.27,437.6
7.27,498.4
7.290000000000001,437.6
7.290000000000001,493.6
7.31,436.0
7.31,492.0
7.33,484.8
7.3500000000000005,382.4
7.3500000000000005,476.8
7.370000000000001,383.2
7.370000000000001,450.4
7.370000000000001,496.0
7.390000000000001,382.4
7.390000000000001,414.4
7.390000000000001,450.4
7.41,415.2
7.43,414.4
7.43,512.8
7.45,414.4
7.45,521.6
7.4700000000000015,525.6
7.489999999999999,527.2
7.510000000000001,521.6
7.5299999999999985,516.8
7.55,488.0
7.55,534.4
7.57,185.6
7.57,486.4
7.609999999999999,188.0
7.63,185.6
7.69,408.0
7.709999999999999,409.6
7.73,410.4
7.73,462.4
7.75,411.2
7.75,463.2
7.75,505.6
7.7700000000000005,355.2
7.7700000000000005,411.2
7.7700000000000005,498.4
7.79,356.0
7.79,488.0
7.81,355.2
7.81,499.2
7.83,499.2
7.85,158.4
7.85,485.6
7.870000000000001,159.2
7.89,467.2
7.91,465.6
7.930000000000001,403.2
7.930000000000001,465.6
7.950000000000001,402.4
7.950000000000001,466.4
7.970000000000001,403.2
7.970000000000001,468.8
