time_ms,depth_um
0.09000000000000001,117.6
0.10999999999999999,118.4
0.13,116.0
0.15,112.8
0.16999999999999998,110.4
0.19,110.4
0.21000000000000002,110.4
0.22999999999999998,112.0
0.25,111.2
0.27,111.2
0.29,110.4
0.31,109.6
0.33000000000000007,110.4
0.35000000000000003,110.4
0.37,111.2
0.38999999999999996,108.8
0.41,108.0
0.43,107.2
0.45000000000000007,108.0
0.47,108.8
0.49,108.8
0.51,108.0
0.5299999999999999,108.8
0.55,108.8
0.5700000000000001,108.0
0.5899999999999999,108.8
0.61,108.8
0.63,108.0
0.65,107.2
0.6699999999999999,107.2
0.6900000000000001,107.2
0.7100000000000001,108.8
0.73,108.0
0.7499999999999999,108.8
0.77,108.0
0.79,105.6
0.8099999999999999,105.6
0.83,105.6
0.8500000000000002,104.8
0.8699999999999999,104.0
0.89,102.4
0.9100000000000001,102.4
0.9299999999999998,100.8
0.9500000000000001,102.4
0.9700000000000001,104.0
0.9899999999999999,104.0
1.01,103.2
1.03,102.4
1.05,103.2
1.0699999999999998,103.2
1.09,104.0
1.1099999999999999,108.8
1.13,108.8
1.1500000000000001,107.2
1.17,105.6
1.1900000000000002,104.8
1.21,104.8
1.23,104.0
1.25,99.2
1.25,185.6
1.27,92.8
1.27,139.2
1.27,184.0
1.29,92.8
1.29,154.4
1.3099999999999998,94.4
1.3099999999999998,160.8
1.33,166.4
1.3499999999999999,166.4
1.3699999999999999,168.0
1.3900000000000001,163.2
1.41,124.8
1.41,180.8
1.41,217.6
1.4300000000000002,105.6
1.4300000000000002,177.6
1.4300000000000002,217.6
1.45,104.8
1.45,189.6
1.4699999999999998,104.8
1.4699999999999998,195.2
1.49,104.0
1.49,200.0
1.5100000000000002,200.0
1.55,160.0
1.55,196.8
1.5699999999999996,105.6
1.5699999999999996,159.2
1.5699999999999996,197.6
1.5899999999999999,104.0
1.5899999999999999,160.0
1.5899999999999999,200.8
1.61,106.4
1.61,202.4
1.6300000000000001,108.0
1.6300000000000001,203.2
1.65,110.4
1.65,201.6
1.6700000000000002,110.4
1.6700000000000002,198.4
1.6899999999999997,114.4
1.71,121.6
1.71,199.2
1.73,129.6
1.73,199.2
1.75,92.8
1.75,137.6
1.75,195.2
1.77,91.2
1.77,129.6
1.77,192.8
1.79,102.4
1.79,192.8
1.8099999999999998,104.8
1.8099999999999998,193.6
1.8299999999999998,108.0
1.8299999999999998,196.0
1.8499999999999999,124.0
1.8499999999999999,186.4
1.8499999999999999,218.4
1.87,155.2
1.87,218.4
1.89,82.4
1.89,163.2
1.9100000000000001,82.4
1.9100000000000001,148.8
1.9100000000000001,206.4
1.9299999999999997,82.4
1.9299999999999997,147.2
1.9299999999999997,210.4
1.9499999999999997,83.2
1.9499999999999997,145.6
1.9499999999999997,212.0
1.97,140.8
1.97,213.6
1.9900000000000002,142.4
1.9900000000000002,217.6
2.01,136.8
2.01,220.0
2.03,135.2
2.03,223.2
2.05,132.8
2.05,232.8
2.07,89.6
2.07,131.2
2.07,232.0
2.0900000000000003,88.8
2.0900000000000003,151.2
2.0900000000000003,207.2
2.0900000000000003,249.6
2.1100000000000003,89.6
2.1100000000000003,153.6
2.1100000000000003,207.2
2.1100000000000003,249.6
2.13,88.8
2.13,161.6
2.15,163.2
2.15,230.4
2.17,167.2
2.17,231.2
2.19,181.6
2.21,97.6
2.21,212.8
2.23,97.6
2.23,229.6
2.25,98.4
2.25,239.2
2.27,95.2
2.27,243.2
2.29,90.4
2.29,249.6
2.31,88.0
2.31,121.6
2.31,249.6
2.33,88.0
2.33,123.2
2.3500000000000005,87.2
2.3500000000000005,124.0
2.3500000000000005,201.6
2.3699999999999997,124.8
2.3699999999999997,202.4
2.3899999999999997,122.4
2.3899999999999997,201.6
2.4099999999999997,128.8
2.4299999999999997,131.2
2.4499999999999997,141.6
2.47,150.4
2.4899999999999998,156.8
2.5100000000000002,84.8
2.5100000000000002,153.6
2.53,81.6
2.53,144.0
2.5500000000000003,80.8
2.5500000000000003,119.2
2.5500000000000003,163.2
2.5700000000000003,86.4
2.5700000000000003,165.6
2.5900000000000003,92.0
2.5900000000000003,165.6
2.6100000000000003,100.8
2.6100000000000003,165.6
2.6300000000000003,99.2
2.6300000000000003,160.0
2.6499999999999995,96.0
2.6499999999999995,152.0
2.67,90.4
2.69,82.4
2.71,78.4
2.75,92.0
2.77,92.8
2.79,93.6
2.81,91.2
2.83,92.0
2.85,90.4
2.8699999999999997,87.2
2.8899999999999997,86.4
2.9099999999999997,95.2
2.93,96.0
2.9499999999999997,99.2
2.97,101.6
2.9899999999999998,98.4
3.0100000000000002,97.6
3.0100000000000002,158.4
3.0100000000000002,199.2
3.03,119.2
3.03,159.2
3.03,199.2
3.0499999999999994,119.2
3.0499999999999994,158.4
3.0499999999999994,200.8
3.0700000000000003,119.2
3.0700000000000003,157.6
3.0700000000000003,204.0
3.09,75.2
3.09,124.8
3.09,203.2
3.1100000000000008,75.2
3.1100000000000008,139.2
3.1100000000000008,200.0
3.1300000000000003,75.2
3.1300000000000003,144.8
3.1300000000000003,196.0
3.15,144.0
3.15,195.2
3.17,126.4
3.17,195.2
3.1899999999999995,121.6
3.1899999999999995,190.4
3.21,150.4
3.21,222.4
3.2299999999999995,137.6
3.2299999999999995,222.4
3.2500000000000004,136.0
3.2500000000000004,222.4
3.27,147.2
3.27,222.4
3.2899999999999996,157.6
3.3100000000000005,163.2
3.3100000000000005,238.4
3.33,169.6
3.33,236.8
3.3500000000000005,92.8
3.3500000000000005,171.2
3.3500000000000005,236.8
3.3699999999999997,92.8
3.3699999999999997,145.6
3.3699999999999997,236.8
3.3899999999999997,91.2
3.3899999999999997,236.8
3.4099999999999997,92.8
3.4099999999999997,143.2
3.4099999999999997,239.2
3.4299999999999993,90.4
3.4299999999999993,143.2
3.4299999999999993,179.2
3.4299999999999993,239.2
3.45,87.2
3.45,140.8
3.45,176.0
3.4699999999999998,66.4
3.4699999999999998,176.0
3.4900000000000007,67.2
3.4900000000000007,168.0
3.5100000000000002,66.4
3.5100000000000002,171.2
3.53,174.4
3.5500000000000003,179.2
3.57,180.8
3.5900000000000003,132.8
3.5900000000000003,227.2
3.6099999999999994,128.0
3.6099999999999994,230.4
3.6300000000000003,227.2
3.65,180.0
3.65,227.2
3.6699999999999995,150.4
3.6699999999999995,179.2
3.6699999999999995,227.2
3.6900000000000004,149.6
3.6900000000000004,179.2
3.6900000000000004,225.6
3.71,148.8
3.71,221.6
3.7300000000000004,146.4
3.7300000000000004,217.6
3.7300000000000004,260.0
3.75,144.0
3.75,210.4
3.75,259.2
3.7699999999999996,143.2
3.7699999999999996,252.8
3.79,85.6
3.79,252.0
3.8099999999999996,86.4
3.8099999999999996,118.4
3.8099999999999996,252.0
3.8300000000000005,86.4
3.8300000000000005,119.2
3.8300000000000005,248.8
3.85,86.4
3.85,118.4
3.85,245.6
3.8699999999999997,90.4
3.8699999999999997,245.6
3.8900000000000006,90.4
3.8900000000000006,251.2
3.9099999999999997,89.6
3.9099999999999997,267.2
3.93,90.4
3.93,263.2
3.9499999999999997,90.4
3.9499999999999997,252.8
3.97,89.6
3.97,248.8
3.9899999999999998,88.8
3.9899999999999998,123.2
3.9899999999999998,247.2
4.009999999999999,88.8
4.009999999999999,121.6
4.009999999999999,248.8
4.03,88.8
4.03,120.8
4.03,253.6
4.05,96.0
4.05,253.6
4.07,94.4
4.07,253.6
4.09,89.6
4.11,90.4
4.13,89.6
4.13,124.0
4.13,166.4
4.1499999999999995,89.6
4.1499999999999995,123.2
4.1499999999999995,167.2
4.17,116.8
4.17,166.4
4.17,241.6
4.1899999999999995,108.8
4.1899999999999995,242.4
4.210000000000001,107.2
4.210000000000001,241.6
4.23,107.2
4.23,264.0
4.249999999999999,97.6
4.249999999999999,267.2
4.2700000000000005,85.6
4.29,85.6
4.29,194.4
