time_ms,depth_um,absorptance
0.03,268.8,
0.05,128.0,
0.07,128.0,
0.09,122.4,
0.11,118.4,
0.13,115.2,
0.15000000000000002,112.8,
0.16999999999999998,111.2,
0.19,112.0,
0.21000000000000002,113.6,
0.22999999999999998,115.2,
0.25,115.2,
0.27,115.2,
0.29000000000000004,115.2,
0.31,115.2,
0.33,114.4,
0.35,112.8,
0.37,111.2,
0.39,110.4,0.3036
0.41000000000000003,109.6,0.3083999999999999
0.43,109.6,0.31079999999999997
0.45,111.2,0.3149999999999999
0.47,110.4,0.31799999999999995
0.49,108.0,0.3161999999999999
0.51,106.4,0.31799999999999995
0.53,105.6,0.3263999999999999
0.55,104.0,0.3395999999999999
0.5700000000000001,104.8,0.3449999999999999
0.59,105.6,0.34379999999999994
0.61,104.0,0.34019999999999995
0.63,105.6,0.3348
0.65,106.4,0.33059999999999995
0.67,107.2,0.32999999999999996
0.6900000000000001,107.2,0.3365999999999999
0.71,105.6,0.3408
0.73,107.2,0.3425999999999999
0.75,108.8,0.3408
0.77,108.8,0.3413999999999999
0.79,108.8,0.3408
0.81,109.6,0.33719999999999994
0.8300000000000001,108.8,0.3395999999999999
0.85,109.6,0.34439999999999993
0.87,110.4,0.34799999999999986
0.89,110.4,0.3468
0.91,109.6,0.3455999999999999
0.93,109.6,0.34199999999999986
0.95,108.8,0.34439999999999993
0.97,107.2,0.35039999999999993
0.99,108.0,0.35639999999999994
1.01,107.2,0.35939999999999994
1.03,108.8,0.36539999999999995
1.05,108.8,0.36899999999999994
1.07,107.2,0.36719999999999997
1.09,112.0,0.3719999999999999
1.11,112.0,0.38639999999999997
1.1300000000000001,113.6,0.3954
1.15,118.4,0.3966
1.17,124.0,0.4068
1.19,142.4,0.42239999999999994
1.21,152.0,0.43079999999999996
1.23,164.8,0.45239999999999997
1.25,161.6,0.46319999999999995
1.27,160.0,0.474
1.29,150.4,0.4866
1.31,147.2,0.49739999999999995
1.33,171.2,0.4962
1.35,224.0,0.4956
1.37,208.0,0.49979999999999997
1.3900000000000001,207.2,0.5082
1.4100000000000001,203.2,0.5016
1.43,198.4,0.5016
1.45,188.8,0.5111999999999999
1.47,187.2,0.507
1.49,193.6,0.5051999999999999
1.51,193.6,0.5147999999999999
1.53,190.4,0.5142
1.55,135.2,0.5111999999999999
1.57,129.6,0.5051999999999999
1.59,134.4,0.5082
1.61,135.2,0.5045999999999999
1.6300000000000001,174.4,0.504
1.6500000000000001,177.6,0.5064
1.67,176.8,0.5016
1.69,175.2,0.4926
1.71,172.8,0.49439999999999995
1.73,174.4,0.5016
1.75,176.8,0.49379999999999996
1.77,172.8,0.48719999999999997
1.79,142.4,0.49319999999999997
1.81,139.2,0.49739999999999995
1.83,140.8,0.4866
1.85,144.8,0.492
1.87,172.0,0.495
1.8900000000000001,169.6,0.5087999999999999
1.9100000000000001,172.8,0.51
1.93,176.8,0.5142
1.95,198.4,0.5207999999999999
1.97,204.0,0.507
1.99,204.8,0.49679999999999996
2.01,208.0,0.48719999999999997
2.0300000000000002,156.8,0.48839999999999995
2.05,146.39999999999998,0.47519999999999996
2.0700000000000003,150.4,0.4788
2.09,151.2,0.48419999999999996
2.1100000000000003,164.8,0.48419999999999996
2.13,168.0,0.474
2.1500000000000004,184.0,0.48059999999999997
2.17,196.0,0.4962
2.1900000000000004,195.2,0.49319999999999997
2.21,196.0,0.48419999999999996
2.2300000000000004,198.4,0.4896
2.25,188.0,0.5051999999999999
2.2700000000000005,185.6,0.5027999999999999
2.29,187.2,0.5045999999999999
2.31,186.39999999999998,0.516
2.33,184.8,0.5309999999999999
2.3499999999999996,185.6,0.5207999999999999
2.37,180.8,0.5184
2.3899999999999997,78.4,0.5231999999999999
2.41,77.6,0.5291999999999999
2.4299999999999997,75.2,0.5171999999999999
2.45,172.0,0.5124
2.4699999999999998,177.6,0.5136000000000001
2.49,178.39999999999998,0.5147999999999999
2.51,182.4,0.5147999999999999
2.5300000000000002,185.6,0.5177999999999999
2.55,176.0,0.5256000000000001
2.5700000000000003,172.0,0.522
2.59,169.6,0.5105999999999999
2.6100000000000003,95.2,0.5076
2.63,94.4,0.5027999999999999
2.6500000000000004,96.0,0.486
