time_ms,depth_um,absorptance
0.03,120.8,
0.05,120.0,
0.07,121.6,0.4055999999999999
0.09,124.8,0.408
0.11,128.8,0.41519999999999996
0.13,131.2,0.43979999999999997
0.15000000000000002,138.39999999999998,0.4668
0.16999999999999998,142.4,0.4926
0.19,151.2,0.516
0.21000000000000002,158.4,0.5364
0.22999999999999998,165.60000000000002,0.5604
0.25,172.0,0.5718
0.27,179.2,0.5831999999999999
0.29000000000000004,188.0,0.5952
0.31,196.0,0.6035999999999999
0.33,206.4,0.6066
0.35,212.8,0.6168
0.37,227.2,0.6282
0.39,235.2,0.6444
0.41000000000000003,241.6,0.6521999999999999
0.43,252.8,0.6624
0.45,259.2,0.6744
0.47,256.8,0.6876
0.49,264.8,0.6918
0.51,292.8,0.6972
0.53,289.6,0.7014
0.55,291.2,0.7068
0.5700000000000001,295.2,0.7091999999999999
0.59,291.2,0.714
0.61,288.0,0.7212
0.63,294.4,0.7254
0.65,298.4,0.7302
0.67,302.4,0.7368
0.6900000000000001,308.8,0.747
0.71,312.0,0.7488
0.73,314.4,0.7482
0.75,319.2,0.7505999999999999
0.77,326.4,0.7548
0.79,329.6,0.7524
0.81,334.4,0.7565999999999999
0.8300000000000001,333.6,0.7632
0.85,332.0,0.7716000000000001
0.87,332.8,0.7764
0.89,339.2,0.7782
0.91,344.0,0.7812
0.93,348.8,0.7818
0.95,350.4,0.78
0.97,352.0,0.7818
0.99,353.6,0.7884
1.01,364.8,0.792
1.03,376.0,0.792
1.05,377.6,0.7889999999999999
1.07,379.2,0.7884
1.09,380.8,0.7932
1.11,378.4,0.7944
1.1300000000000001,376.8,0.7986
1.15,383.2,0.8016
1.17,388.8,0.8028
1.19,393.6,0.7962
1.21,395.2,0.792
1.23,395.2,0.7854000000000001
1.25,401.6,0.7824
1.27,411.2,0.7812
1.29,417.6,0.7818
1.31,420.8,0.7854000000000001
1.33,416.0,0.7944
1.35,406.4,0.7968
1.37,404.0,0.7932
1.3900000000000001,406.4,0.7938000000000001
1.4100000000000001,413.6,0.8034
1.43,416.0,0.8208
1.45,418.4,0.8214
1.47,417.6,0.8172
1.49,411.2,0.8004
1.51,401.6,0.7908
1.53,355.20000000000005,0.7872
1.55,433.6,0.792
1.57,448.0,0.8009999999999999
1.59,460.8,0.81
1.61,465.6,0.8160000000000001
1.6300000000000001,470.4,0.8208
1.6500000000000001,467.2,0.819
1.67,459.2,0.8184
1.69,452.0,0.8208
1.71,436.0,0.8232
1.73,396.8,0.8136
1.75,356.8,0.8069999999999999
1.77,354.4,0.8064
1.79,361.6,0.8064
1.81,415.2,0.8112
1.83,422.4,0.8148
1.85,424.8,0.8184
1.87,427.2,0.8220000000000001
1.8900000000000001,433.6,0.8220000000000001
1.9100000000000001,436.8,0.8136
1.93,439.2,0.8069999999999999
1.95,439.2,0.8064
1.97,442.4,0.8088
1.99,447.2,0.81
2.01,449.6,0.8142
2.0300000000000002,452.8,0.8184
2.05,448.8,0.8172
2.0700000000000003,446.4,0.8160000000000001
