time_ms,depth_um
0.09000000000000001,121.6
0.10999999999999999,127.2
0.13,131.2
0.15,138.4
0.16999999999999998,142.4
0.19,151.2
0.21000000000000002,158.4
0.22999999999999998,165.6
0.25,172.0
0.27,179.2
0.29,188.0
0.31,196.0
0.33000000000000007,206.4
0.35000000000000003,212.8
0.37,227.2
0.38999999999999996,235.2
0.41,241.6
0.43,252.8
0.45000000000000007,259.2
0.47,256.8
0.49,257.6
0.49,296.0
0.51,292.8
0.5299999999999999,289.6
0.55,291.2
0.5700000000000001,295.2
0.5899999999999999,291.2
0.61,288.0
0.63,294.4
0.65,298.4
0.6699999999999999,302.4
0.6900000000000001,308.8
0.7100000000000001,312.0
0.73,314.4
0.7499999999999999,319.2
0.77,326.4
0.79,329.6
0.8099999999999999,334.4
0.83,333.6
0.8500000000000002,332.0
0.8699999999999999,332.8
0.89,339.2
0.9100000000000001,344.0
0.9299999999999998,292.8
0.9299999999999998,355.2
0.9500000000000001,291.2
0.9500000000000001,360.0
0.9700000000000001,291.2
0.9700000000000001,362.4
0.9899999999999999,291.2
0.9899999999999999,364.0
1.01,289.6
1.01,369.6
1.03,376.0
1.05,377.6
1.0699999999999998,379.2
1.09,380.8
1.1099999999999999,378.4
1.13,376.8
1.1500000000000001,383.2
1.17,388.8
1.1900000000000002,395.2
1.21,400.0
1.23,287.2
1.23,401.6
1.25,287.2
1.25,408.0
1.27,287.2
1.27,414.4
1.29,417.6
1.3099999999999998,422.4
1.33,355.2
1.33,421.6
1.3499999999999999,355.2
1.3499999999999999,413.6
1.3699999999999999,409.6
1.3900000000000001,355.2
1.3900000000000001,410.4
1.41,413.6
1.4300000000000002,416.0
1.45,418.4
1.4699999999999998,417.6
1.49,303.2
1.49,416.0
1.5100000000000002,208.0
1.5100000000000002,303.2
1.5100000000000002,419.2
1.53,207.2
1.53,303.2
1.53,440.0
1.55,207.2
1.55,303.2
1.55,444.8
1.5699999999999996,208.0
1.5699999999999996,454.4
1.5899999999999999,460.8
1.61,465.6
1.6300000000000001,470.4
1.65,467.2
1.6700000000000002,460.8
1.6899999999999997,459.2
1.71,209.6
1.71,355.2
1.71,399.2
1.71,456.0
1.73,208.8
1.73,240.0
1.73,358.4
1.73,446.4
1.75,209.6
1.75,239.2
1.75,359.2
1.75,407.2
1.77,239.2
1.77,359.2
1.77,410.4
1.79,240.0
1.79,361.6
1.79,410.4
1.8099999999999998,419.2
1.8299999999999998,375.2
1.8299999999999998,427.2
1.8499999999999999,375.2
1.8499999999999999,440.8
1.87,375.2
1.87,440.0
1.89,377.6
1.89,441.6
1.9100000000000001,390.4
1.9100000000000001,444.8
1.9299999999999997,391.2
1.9299999999999997,445.6
1.9499999999999997,392.0
1.9499999999999997,444.8
1.97,391.2
1.97,445.6
1.9900000000000002,448.0
2.01,449.6
2.03,452.8
2.05,448.8
2.07,446.4
2.0900000000000003,414.4
2.0900000000000003,450.4
2.1100000000000003,410.4
2.1100000000000003,466.4
2.13,406.4
2.13,472.8
2.15,403.2
2.15,480.0
2.17,483.2
2.19,488.0
2.21,494.4
2.23,376.0
2.23,496.0
2.25,375.2
2.25,496.0
2.27,375.2
2.27,414.4
2.27,497.6
2.29,408.0
2.31,408.0
2.31,492.0
2.33,399.2
2.33,496.0
2.3500000000000005,395.2
2.3500000000000005,497.6
2.3699999999999997,395.2
2.3699999999999997,493.6
2.3899999999999997,484.0
2.4099999999999997,476.8
2.4299999999999997,472.0
2.4499999999999997,465.6
2.47,468.0
2.4899999999999998,480.0
2.5100000000000002,482.4
2.53,483.2
2.5500000000000003,493.6
2.5700000000000003,481.6
2.5900000000000003,455.2
2.5900000000000003,504.0
2.6100000000000003,335.2
2.6100000000000003,456.0
2.6100000000000003,500.8
2.6300000000000003,336.0
2.6300000000000003,456.8
2.6300000000000003,499.2
2.6499999999999995,335.2
2.6499999999999995,424.0
2.6499999999999995,456.0
2.6499999999999995,499.2
2.67,423.2
2.67,499.2
2.69,423.2
2.69,504.0
2.71,358.4
2.71,423.2
2.71,515.2
2.73,358.4
2.73,516.0
2.75,357.6
2.77,358.4
2.77,475.2
2.77,518.4
2.79,476.0
2.79,521.6
2.81,513.6
2.83,514.4
2.85,383.2
2.85,507.2
2.8699999999999997,187.2
2.8699999999999997,383.2
2.8699999999999997,504.8
2.8899999999999997,188.0
2.8899999999999997,383.2
2.8899999999999997,499.2
2.9099999999999997,188.0
2.93,187.2
2.93,479.2
2.93,513.6
2.9499999999999997,479.2
2.9499999999999997,530.4
2.97,479.2
2.97,536.8
2.9899999999999998,540.8
3.0100000000000002,555.2
3.03,566.4
3.0499999999999994,574.4
3.0700000000000003,578.4
3.09,571.2
3.1100000000000008,470.4
3.1100000000000008,557.6
3.1300000000000003,400.0
3.1300000000000003,473.6
3.1300000000000003,545.6
3.15,399.2
3.15,473.6
3.15,536.8
3.17,403.2
3.17,473.6
3.17,533.6
3.1899999999999995,425.6
3.1899999999999995,517.6
3.21,444.0
3.21,516.8
3.2299999999999995,446.4
3.2500000000000004,449.6
3.27,444.8
3.27,515.2
3.2899999999999996,512.0
3.3100000000000005,510.4
3.33,505.6
3.3500000000000005,483.2
3.3699999999999997,407.2
3.3699999999999997,469.6
3.3699999999999997,526.4
3.3899999999999997,407.2
3.3899999999999997,473.6
3.3899999999999997,526.4
3.4099999999999997,407.2
3.4099999999999997,477.6
3.4099999999999997,526.4
3.4299999999999993,407.2
3.4299999999999993,527.2
3.45,531.2
3.4699999999999998,534.4
3.4900000000000007,544.0
3.5100000000000002,547.2
3.53,552.0
3.5500000000000003,555.2
3.57,491.2
3.57,556.0
3.5900000000000003,491.2
3.6099999999999994,495.2
3.6300000000000003,511.2
3.6300000000000003,560.8
3.65,536.0
3.6699999999999995,553.6
3.6900000000000004,566.4
3.71,571.2
3.7300000000000004,576.0
3.75,584.0
3.7699999999999996,588.0
3.79,586.4
3.8099999999999996,513.6
3.8099999999999996,585.6
3.8300000000000005,516.8
3.8300000000000005,582.4
3.85,352.0
3.85,523.2
3.85,577.6
3.8699999999999997,351.2
3.8699999999999997,529.6
3.8699999999999997,580.0
3.8900000000000006,352.0
3.8900000000000006,379.2
3.8900000000000006,532.8
3.9099999999999997,351.2
3.9099999999999997,380.0
3.9099999999999997,556.0
3.93,379.2
3.93,549.6
3.9499999999999997,556.8
3.97,557.6
3.9899999999999998,561.6
4.009999999999999,564.8
4.03,564.8
4.05,407.2
4.05,564.8
4.07,408.0
4.07,566.4
4.09,407.2
4.09,568.8
4.1499999999999995,580.0
4.17,584.0
4.1899999999999995,583.2
4.210000000000001,588.8
4.23,590.4
4.249999999999999,593.6
4.2700000000000005,592.0
4.29,598.4
4.3100000000000005,600.0
4.33,601.6
4.35,600.0
4.37,598.4
4.39,407.2
4.39,596.8
4.41,401.6
4.41,589.6
4.43,397.6
4.450000000000001,393.6
4.450000000000001,535.2
4.470000000000001,388.0
4.470000000000001,548.8
4.489999999999999,555.2
4.510000000000001,560.8
4.529999999999999,566.4
4.55,574.4
4.569999999999999,579.2
4.59,580.0
4.61,571.2
4.63,566.4
4.65,280.0
4.65,447.2
4.65,563.2
4.67,279.2
4.67,447.2
4.67,566.4
4.69,280.0
4.69,447.2
4.69,566.4
4.69,600.0
4.71,280.0
4.71,447.2
4.71,601.6
4.7299999999999995,535.2
4.7299999999999995,594.4
4.75,535.2
4.75,592.8
4.77,579.2
4.790000000000001,574.4
4.81,228.0
4.81,550.4
4.81,606.4
4.83,551.2
4.83,611.2
4.8500000000000005,228.0
4.8500000000000005,552.0
4.87,228.8
4.890000000000001,228.0
4.95,519.2
4.969999999999999,519.2
4.989999999999999,519.2
4.989999999999999,616.8
5.010000000000001,519.2
5.010000000000001,623.2
5.030000000000001,626.4
5.05,625.6
5.069999999999999,624.8
5.09,622.4
5.109999999999999,614.4
5.13,611.2
5.19,622.4
5.209999999999999,623.2
5.23,623.2
5.25,623.2
5.2700000000000005,624.0
5.35,312.0
5.35,392.0
5.35,455.2
5.370000000000001,311.2
5.370000000000001,391.2
5.370000000000001,454.4
5.39,312.0
5.39,392.0
5.39,455.2
5.45,620.8
5.470000000000001,624.0
5.489999999999999,626.4
5.510000000000001,628.0
5.529999999999999,627.2
5.549999999999999,625.6
5.569999999999999,623.2
5.59,616.0
5.61,500.0
5.61,615.2
5.63,502.4
5.63,587.2
5.63,628.0
5.6499999999999995,502.4
5.6499999999999995,586.4
5.67,502.4
5.67,584.8
5.6899999999999995,504.0
5.7700000000000005,515.2
5.789999999999999,514.4
5.789999999999999,583.2
5.789999999999999,615.2
5.8100000000000005,514.4
5.8100000000000005,583.2
