time_ms,depth_um,absorptance
0.03,110.4,
0.05,109.6,
0.07,106.4,
0.09,107.2,
0.11,105.6,
0.13,102.4,
0.15000000000000002,104.0,
0.16999999999999998,103.2,
0.19,102.4,
0.21000000000000002,103.2,
0.22999999999999998,104.0,
0.25,104.8,
0.27,104.8,
0.29000000000000004,104.0,
0.31,102.4,0.3228
0.33,101.6,0.32459999999999994
0.35,100.8,0.3288
0.37,99.2,0.3329999999999999
0.39,99.2,0.3335999999999999
0.41000000000000003,99.2,0.3353999999999999
0.43,99.2,0.3395999999999999
0.45,100.0,0.34379999999999994
0.47,100.8,0.34319999999999995
0.49,100.0,0.3449999999999999
0.51,99.2,0.34739999999999993
0.53,98.4,0.3449999999999999
0.55,99.2,0.3408
0.5700000000000001,99.2,0.34019999999999995
0.59,99.2,0.33779999999999993
0.61,97.6,0.33599999999999985
0.63,97.6,0.3413999999999999
0.65,97.6,0.3468
0.67,97.6,0.34439999999999993
0.6900000000000001,99.2,0.3408
0.71,99.2,0.3395999999999999
0.73,97.6,0.3408
0.75,97.6,0.3425999999999999
0.77,97.6,0.34319999999999995
0.79,97.6,0.34199999999999986
0.81,100.0,0.3408
0.8300000000000001,100.8,0.3413999999999999
0.85,102.4,0.34379999999999994
0.87,104.0,0.34799999999999986
0.89,104.0,0.3509999999999999
0.91,102.4,0.35339999999999994
0.93,100.8,0.35699999999999993
0.95,100.8,0.3599999999999999
0.97,100.8,0.3617999999999999
0.99,101.6,0.3635999999999999
1.01,100.8,0.36419999999999997
1.03,100.8,0.36119999999999997
1.05,100.0,0.3545999999999999
1.07,100.8,0.3515999999999999
1.09,100.8,0.34439999999999993
1.11,100.0,0.3413999999999999
1.1300000000000001,100.0,0.3455999999999999
1.15,100.0,0.35399999999999987
1.17,99.2,0.36239999999999983
1.19,97.6,0.36839999999999995
1.21,95.2,0.37139999999999995
1.23,95.2,0.36839999999999995
1.25,94.4,0.3719999999999999
1.27,96.0,0.3792
1.29,96.8,0.38339999999999996
1.31,97.6,0.38039999999999996
1.33,99.2,0.38280000000000003
1.35,100.0,0.38459999999999994
1.37,99.2,0.38159999999999994
1.3900000000000001,99.2,0.38039999999999996
1.4100000000000001,99.2,0.3792
1.43,100.8,0.3719999999999999
1.45,100.0,0.36779999999999996
1.47,99.2,0.3702
1.49,98.4,0.3719999999999999
1.51,96.0,0.36959999999999993
1.53,94.4,0.37379999999999997
1.55,96.0,0.37859999999999994
1.57,96.0,0.37739999999999996
1.59,98.4,0.37559999999999993
1.61,98.4,0.37739999999999996
1.6300000000000001,96.8,0.38339999999999996
1.6500000000000001,96.0,0.38759999999999994
