time_ms,depth_um
0.09000000000000001,121.6
0.10999999999999999,118.4
0.13,116.8
0.15,115.2
0.16999999999999998,112.8
0.19,108.0
0.21000000000000002,104.8
0.22999999999999998,104.0
0.25,102.4
0.27,102.4
0.29,100.8
0.31,100.8
0.33000000000000007,101.6
0.35000000000000003,101.6
0.37,102.4
0.38999999999999996,102.4
0.41,101.6
0.43,102.4
0.45000000000000007,102.4
0.47,101.6
0.49,102.4
0.51,103.2
0.5299999999999999,103.2
0.55,102.4
0.5700000000000001,102.4
0.5899999999999999,102.4
0.61,100.8
0.63,99.2
0.65,99.2
0.6699999999999999,99.2
0.6900000000000001,100.0
0.7100000000000001,98.4
0.73,97.6
0.7499999999999999,97.6
0.77,98.4
0.79,99.2
0.8099999999999999,100.0
0.83,99.2
0.8500000000000002,100.8
0.8699999999999999,102.4
0.89,101.6
0.9100000000000001,100.8
0.9299999999999998,100.8
0.9500000000000001,99.2
0.9700000000000001,98.4
0.9899999999999999,98.4
1.01,98.4
1.03,97.6
1.05,97.6
1.0699999999999998,97.6
1.09,99.2
1.1099999999999999,99.2
1.13,100.0
1.1500000000000001,100.0
1.17,100.8
1.1900000000000002,97.6
1.21,98.4
1.23,99.2
1.25,99.2
1.27,97.6
1.29,97.6
1.3099999999999998,96.0
1.33,97.6
1.3499999999999999,97.6
1.3699999999999999,96.8
1.3900000000000001,97.6
1.41,97.6
1.4300000000000002,96.8
1.45,96.0
1.4699999999999998,96.8
1.49,96.0
1.5100000000000002,96.0
1.53,94.4
1.55,94.4
1.5699999999999996,96.0
1.5899999999999999,97.6
1.61,100.8
1.6300000000000001,100.8
1.65,99.2
1.6700000000000002,99.2
1.6899999999999997,97.6
1.71,97.6
1.73,95.2
1.75,96.0
1.77,96.0
1.79,94.4
1.8099999999999998,92.0
1.8299999999999998,90.4
1.8499999999999999,88.8
1.87,89.6
1.89,90.4
1.9100000000000001,90.4
1.9299999999999997,89.6
1.9499999999999997,88.8
1.97,88.8
1.9900000000000002,90.4
2.01,92.8
2.03,94.4
2.05,94.4
2.07,94.4
2.0900000000000003,93.6
2.1100000000000003,92.8
2.13,91.2
2.15,89.6
2.17,88.8
2.19,89.6
2.21,88.8
2.23,86.4
2.25,86.4
2.27,84.8
2.29,84.8
2.31,86.4
2.33,87.2
2.3500000000000005,88.0
2.3699999999999997,88.0
2.3899999999999997,88.0
2.4099999999999997,86.4
2.4299999999999997,85.6
2.4499999999999997,84.8
2.47,86.4
2.4899999999999998,88.0
2.5100000000000002,88.8
2.53,86.4
2.5500000000000003,83.2
2.5700000000000003,82.4
2.5900000000000003,82.4
2.6100000000000003,81.6
2.6300000000000003,83.2
2.6499999999999995,84.8
2.67,86.4
2.69,86.4
2.71,85.6
