time_ms,depth_um
0.09000000000000001,125.6
0.10999999999999999,123.2
0.13,123.2
0.15,124.8
0.16999999999999998,125.6
0.19,126.4
0.21000000000000002,126.4
0.22999999999999998,124.8
0.25,124.0
0.27,128.0
0.29,129.6
0.31,130.4
0.33000000000000007,129.6
0.35000000000000003,126.4
0.37,124.8
0.38999999999999996,124.0
0.41,123.2
0.43,123.2
0.45000000000000007,121.6
0.47,120.8
0.49,119.2
0.51,118.4
0.5299999999999999,116.8
0.55,115.2
0.5700000000000001,115.2
0.5899999999999999,116.0
0.61,116.8
0.63,118.4
0.65,119.2
0.6699999999999999,116.8
0.6900000000000001,115.2
0.7100000000000001,112.0
0.73,110.4
0.7499999999999999,108.8
0.77,107.2
0.79,108.0
0.8099999999999999,108.0
0.83,108.0
0.8500000000000002,108.0
0.8699999999999999,108.8
0.89,108.0
0.9100000000000001,107.2
0.9299999999999998,104.8
0.9500000000000001,103.2
0.9700000000000001,104.0
0.9899999999999999,105.6
1.01,104.0
1.03,102.4
1.05,103.2
1.0699999999999998,103.2
1.09,104.0
1.1099999999999999,104.0
1.13,102.4
1.1500000000000001,103.2
1.17,105.6
1.1900000000000002,105.6
1.21,104.0
1.23,104.0
1.25,100.8
1.27,100.8
1.29,100.8
1.3099999999999998,100.8
1.33,99.2
1.3499999999999999,98.4
1.3699999999999999,99.2
1.3900000000000001,100.8
1.41,101.6
1.4300000000000002,100.8
1.45,100.8
1.4699999999999998,99.2
1.49,99.2
1.5100000000000002,100.0
1.53,100.0
1.55,99.2
1.5699999999999996,99.2
1.5899999999999999,97.6
1.61,97.6
1.6300000000000001,97.6
1.65,97.6
1.6700000000000002,99.2
1.6899999999999997,100.8
1.71,99.2
1.73,98.4
1.75,97.6
1.77,98.4
1.79,98.4
1.8099999999999998,98.4
1.8299999999999998,97.6
1.8499999999999999,96.0
1.87,97.6
1.89,98.4
1.9100000000000001,99.2
1.9299999999999997,100.0
1.9499999999999997,100.0
1.97,99.2
1.9900000000000002,97.6
2.01,99.2
2.03,99.2
2.05,99.2
2.07,98.4
2.0900000000000003,98.4
2.1100000000000003,99.2
2.13,99.2
2.15,97.6
2.17,97.6
2.19,96.0
2.21,95.2
2.23,96.0
2.25,94.4
2.27,94.4
2.29,94.4
2.31,94.4
2.33,94.4
2.3500000000000005,92.8
2.3699999999999997,91.2
2.3899999999999997,92.8
2.4099999999999997,93.6
2.4299999999999997,93.6
2.4499999999999997,92.8
2.47,92.0
2.4899999999999998,92.0
2.5100000000000002,92.0
2.53,92.0
2.5500000000000003,92.8
2.5700000000000003,92.0
2.5900000000000003,92.8
2.6100000000000003,92.8
2.6300000000000003,92.8
2.6499999999999995,92.8
2.67,94.4
2.69,95.2
2.71,95.2
2.73,94.4
2.75,92.0
2.77,92.0
2.79,92.0
2.81,91.2
2.83,91.2
2.85,91.2
2.8699999999999997,91.2
2.8899999999999997,90.4
2.9099999999999997,90.4
2.93,94.4
2.9499999999999997,96.0
2.97,98.4
2.9899999999999998,98.4
3.0100000000000002,97.6
3.03,96.0
3.0499999999999994,91.2
3.0700000000000003,91.2
3.09,91.2
3.1100000000000008,92.8
3.1300000000000003,92.8
3.15,92.8
3.17,91.2
3.1899999999999995,89.6
3.21,89.6
3.2299999999999995,90.4
3.2500000000000004,91.2
3.27,92.8
3.2899999999999996,92.8
3.3100000000000005,90.4
3.33,89.6
3.3500000000000005,90.4
3.3699999999999997,91.2
3.3899999999999997,90.4
3.4099999999999997,90.4
