t_ms,keyhole_depth_um
0.00328361888327379,0.601503759398497
0.00660175027733277,10.2255639097745
0.0115592259336867,19.8496240601503
0.0148822876864292,30.6766917293233
0.0198348329840996,39.0977443609022
0.0264291877234069,48.1203007518797
0.0313891285591027,58.3458646616542
0.0379859484777517,67.9699248120301
0.0429434241341057,77.593984962406
0.0560951559225934,86.6165413533835
0.0626919758412425,96.2406015037594
0.0725600887464564,104.06015037594
0.0840749414519906,113.684210526316
0.093947984715888,122.706766917293
0.100547269813879,132.932330827068
0.107141624553186,141.954887218045
0.110462221126587,152.18045112782
0.113782817699988,162.406015037594
0.120377172439295,171.428571428571
0.130230494268458,175.639097744361
0.151512387526193,168.421052631579
0.163022309873043,176.842105263158
0.172892887957599,185.263157894737
0.186029828670036,190.676691729323
0.190925674842845,185.263157894737
0.218804388019229,187.669172932331
0.230311845186737,195.488721804511
0.23526685566375,204.511278195489
0.246781708369284,214.135338345865
0.256620239122396,214.736842105263
0.276262788117836,207.518796992481
0.292693208430913,216.541353383459
0.302566251694811,225.563909774436
0.30916307161346,235.187969924812
0.312481203007519,244.812030075188
0.31908048810551,255.037593984962
0.325679773203501,265.263157894737
0.335540490570689,271.278195488722
0.353583138173302,273.684210526316
0.356822383828424,264.06015037594
0.36170097374584,254.436090225564
0.366572168125231,243.007518796992
0.373092567484284,233.984962406015
0.379694317761617,244.812030075188
0.391211635646493,255.037593984962
0.394532232219894,265.263157894737
0.397845433255269,273.684210526316
0.427343769259214,271.278195488722
0.432311105632935,283.308270676692
0.442186614076174,292.932330827068
0.450400591643042,297.142857142857
0.456918525822754,287.518796992481
0.466715148527055,277.894736842105
0.481434734376926,269.473684210526
0.492873166522865,260.451127819549
0.512515715518304,253.233082706767
0.527289535313694,258.045112781955
0.537172439294959,269.473684210526
0.540483175150992,277.293233082707
0.547084925428325,288.12030075188
0.574961173425367,289.924812030075
0.576563539997535,280.902255639098
0.584676445211389,260.451127819549
0.586281276962899,252.03007518797
0.586367558239862,273.082706766917
0.58947861456921,232.18045112782
0.591162332059657,243.007518796992
0.595999013928263,223.157894736842
0.599230864045359,211.729323308271
0.602534204363367,217.744360902256
0.605852335757426,227.368421052632
0.610812276593122,237.593984962406
0.614123012449156,245.413533834586
0.617443609022556,255.639097744361
0.624042894120547,265.864661654135
0.638760014791076,256.842105263158
0.643638604708493,247.218045112782
0.661656600517688,243.609022556391
0.684634537162579,250.225563909774
0.699420682854678,258.045112781955
0.705943547393073,249.624060150376
0.709182793048194,240
0.715703192407247,230.977443609023
0.71729816344139,220.15037593985
0.722169357820782,208.721804511278
0.730407987181067,218.947368421053
0.730444964871194,227.96992481203
0.733763096265253,237.593984962406
0.737081227659312,247.218045112782
0.737128066066806,258.646616541353
0.738801922839887,267.067669172932
0.742120054233946,276.691729323308
0.75035621841489,286.315789473684
0.768344632071983,275.488721804511
0.781447060273635,272.481203007519
0.786404535929989,282.105263157895
0.794640700110933,291.729323308271
0.806079132256872,282.706766917293
0.809310982373968,271.278195488722
0.812555158387773,262.857142857143
0.814150129421916,252.03007518797
0.822307407863922,242.406015037594
0.830546037224208,252.631578947368
0.832143473437693,242.406015037594
0.835503512880562,262.255639097744
0.8404659188956,273.082706766917
0.843779119930975,281.503759398496
0.845460372242081,291.729323308271
0.856916060643412,286.917293233083
0.861799580919512,278.496240601504
0.873255269320843,273.684210526316
0.886409466288672,283.308270676692
0.901203007518797,292.932330827068
0.919257981018119,298.345864661654
0.945504745470233,302.556390977444
0.956953038333539,295.93984962406
0.963473437692592,286.917293233083
0.966722544065081,279.699248120301
0.971598668803155,269.473684210526
0.997852828793295,275.488721804511
1.00613090102305,295.338345864662
1.00772340687785,283.90977443609
1.0127277209417,304.962406015038
1.01768766177739,315.187969924812
1.02100086281277,323.609022556391
1.02595833846912,333.233082706767
1.03911500061629,343.458646616541
1.05062738814249,352.481203007519
1.05386170343893,341.654135338346
1.05705411068655,320.601503759398
1.05873536299766,330.827067669173
1.06189572291384,301.954887218045
1.06193270060397,310.977443609023
1.06513250338962,291.729323308271
1.06673240478245,282.105263157895
1.06992727720942,261.654135338346
1.06996672007889,271.278195488722
1.07480093676815,250.827067669173
1.08461481572784,245.413533834586
1.09604585233576,234.586466165414
1.10097867619869,238.195488721805
1.10429927277209,248.421052631579
1.1125329717737,257.443609022556
1.11258474053987,270.075187969925
1.11753728583754,278.496240601504
1.12088992974239,296.541353383459
1.1224947614939,288.12030075188
1.12748674966104,306.165413533835
1.13888573893751,287.518796992481
1.14056206088993,296.541353383459
1.14867989646247,277.293233082707
1.16341673856773,273.082706766917
1.19294712190312,278.496240601504
1.21262418340934,279.699248120301
1.22572414643165,276.09022556391
1.23068408726735,286.315789473684
1.23564402810304,296.541353383459
1.24224577838038,307.368421052632
1.24720078885739,316.390977443609
1.25051152471342,324.210526315789
1.26851965980525,318.195488721805
1.28487858991742,309.774436090226
1.29631455688401,300.15037593985
1.30612104030568,292.932330827068
1.32083569579687,283.308270676692
1.32743991125354,294.736842105263
1.33403426599285,303.759398496241
1.34063601627018,314.586466165414
1.34722790583015,323.007518796992
1.36198939972883,324.812030075188
1.36850733390854,315.187969924812
1.37829902625416,304.360902255639
1.39795636632565,300.751879699248
1.40283495624307,291.127819548872
1.4060692715395,280.300751879699
1.41090595340811,260.451127819549
1.41094786145692,270.676691729323
1.41250831998028,251.428571428571
1.41737951435967,240
1.41894490324171,221.954887218045
1.4189794157525,230.375939849624
1.42214224084802,202.105263157895
1.42218661407617,212.932330827068
