time_ms,aspect_ratio_meltpoolWidthbyDepth
2.0069813210875793, 0
2.633391041366148, 0
2.668468617932718, 3.023707996509655
2.683388698428459, 3.287535444847879
2.7078831621300217, 3.287508849338974
2.7144199582830444, 3.155579927736202
2.741952009037407, 3.02362820998294
2.760217424617563, 3.243478084667435
2.7626224184942636, 2.9307718903201203
2.7726071324089068, 2.784181244593829
2.778631015175904, 2.5056730753400105
2.8014898550798053, 3.0382215456549897
2.8388014543944013, 2.7010474831150173
2.850188131564183, 2.955106780968253
2.895404296061205, 2.876881790561633
2.9131738953682023, 2.9550383925167827
2.9283276364064657, 2.2856408314515946
2.958133603172211, 2.8035237782846396
2.96828928821553, 2.7057928817753636
2.9894726110584124, 2.759515809763591
3.023763720433076, 2.5591528443896765
3.0558550012854493, 2.7301277724234962
3.086698192898492, 2.5444265311731016
3.104826831575708, 2.7251886064839845
3.122391265528294, 2.7447135093787156
3.1370035979924187, 2.9205934091263117
3.1543628665905947, 2.881486612960624
3.161053536759426, 2.793531465653166
3.1783102226803965, 2.7251088199572693
3.1886197817395234, 2.671351697743307
3.2064748666108582, 2.7739381743069647
3.213097148328219, 2.6664391273127004
3.2373693495625036, 2.602894857821675
3.247627617283028, 2.5344798108426083
3.26543141081576, 2.6224083626411616
3.279701801022534, 2.7005687639547262
3.3115879165204967, 2.812911992928127
3.311690499197702, 2.8422278424583363
3.332292520203088, 2.7298276231087106
3.3322412288644854, 2.7151696983436056
3.3530997065628845, 2.6760591028195035
3.3913858413109303, 2.6173856108165197
3.412466581476608, 2.641792689274537
3.4121759305578596, 2.5587311156056107
3.425865018927137, 2.4707683695813225
3.432624077547438, 2.4023571219606707
3.4428994423808295, 2.338828049903306
3.446261874578113, 2.2997364511712783
3.470858920956881, 2.3290257051925827
3.4815959078376957, 2.397417956021159
3.481852364530709, 2.4707075798466827
3.489124336537037, 2.5488755798770772
3.4928970994431405, 2.6270473792658873
3.500203265675203, 2.714987329139685
3.500322945465276, 2.749189153591596
3.5208223837934565, 2.607473084711761
3.5205659271004435, 2.5341834608862372
3.5309096803853053, 2.4901982885156784
3.5590914214286347, 2.5439136177870756
3.5728659953622497, 2.4803807463712952
3.5839449245004156, 2.646492495633903
3.591182702281008, 2.7148885458208953
