time_ms,aspect_ratio_keyholeDepthDividedbyLaserbeamdia80um
2.0037948643128103, 0
4.216043186460461, 0
4.274266121972571, 1.7113043478260876
4.311742048438868, 1.4191304347826095
4.3384899328859055, 1.7600000000000007
4.361239422235191, 1.8643478260869575
4.402996060694485, 2.1078260869565226
4.429205573387803, 1.878260869565218
4.444404727166618, 1.9826086956521745
4.524444849722789, 2.7895652173913055
4.546511526116136, 2.1704347826086963
4.581334986868981, 3.067826086956522
4.614589290925007, 2.3026086956521747
4.648611759556463, 2.3513043478260878
4.667428508899912, 2.288695652173914
4.700361103005544, 1.1826086956521746
4.726892325649255, 1.2939130434782613
4.746654508316311, 2.23304347826087
4.765556609279253, 2.260869565217392
4.7656156988619784, 2.323478260869566
4.788207615990663, 2.260869565217392
4.81112124306974, 2.5391304347826096
4.840803910125474, 1.9895652173913048
4.852497081995915, 2.3791304347826094
4.882613072658301, 2.288695652173914
4.901994455792238, 2.8243478260869574
4.920916253282755, 2.8730434782608705
4.935728042019258, 2.5669565217391312
4.973446892325649, 2.5321739130434793
4.992283338196673, 2.4904347826086966
5.000030639042894, 2.6991304347826093
5.026115407061569, 2.3373913043478267
5.030803180624452, 3.304347826086957
5.0679311351035885, 2.643478260869566
5.087135249489348, 2.991304347826088
5.1058272541581555, 2.7965217391304353
5.121275897286256, 3.1652173913043486
5.162139626495477, 2.4626086956521744
5.1853618325065645, 3.067826086956522
5.215412168077035, 2.9078260869565224
5.242061569886197, 3.1443478260869573
5.2837197257076145, 3.2834782608695656
5.306587394222351, 3.5130434782608706
5.326986431281003, 1.1269565217391313
5.351285380799532, 2.8730434782608705
5.385150277210387, 2.754782608695653
5.404203384884739, 2.942608695652175
5.43330172162241, 1.7739130434782613
5.469083746717244, 3.6869565217391314
5.481538517653924, 0.8834782608695662
5.525415815582141, 3.373913043478262
5.565852786693901, 2.2191304347826093
5.585962941348117, 3.526956521739131
5.59912022176831, 1.4678260869565225
5.623694922672891, 3.50608695652174
5.645354537496352, 2.455652173913044
5.672181208053691, 2.880000000000001
5.683572366501313, 2.9495652173913047
5.728526407936971, 2.580869565217392
5.74838050773271, 3.6173913043478265
5.788607382550335, 2.240000000000001
5.796709220892909, 2.8243478260869574
5.819379924131893, 2.845217391304349
5.838446162824626, 3.0469565217391312
5.83853807995331, 3.1443478260869573
5.861084038517653, 3.03304347826087
5.899374088123722, 3.603478260869566
5.892053545374963, 3.846956521739131
5.922353370294718, 3.951304347826088
5.943901371461919, 2.7826086956521747
5.963190837467172, 3.2208695652173924
5.986019112926757, 3.408695652173914
6.004645462503647, 3.1443478260869573
6.0116574263203955, 2.5739130434782616
6.007514590020425, 2.1843478260869573
6.0297060110884155, 1.6973913043478266
6.025464692150568, 1.203478260869566
6.025221768310475, 0.9460869565217398
6.028813101838343, 0.7513043478260877
6.045693025970236, 2.636521739130435
6.057176101546541, 2.803478260869566
6.04605412897578, 3.0191304347826096
6.04616574263204, 3.137391304347827
6.0764786985701775, 3.2556521739130444
6.087961774146483, 3.4226086956521744
6.107080536912751, 3.6800000000000006
6.106548730668223, 3.1165217391304356
6.117677268748175, 2.9078260869565224
6.117394951852932, 2.6086956521739135
6.11344251531952, 2.4208695652173917
6.113061715786402, 2.017391304347827
6.1202640793697105, 1.648695652173914
6.139428800700321, 1.9547826086956528
6.15123358622702, 2.4626086956521744
6.159046542165158, 2.740869565217392
6.166977677268748, 3.1443478260869573
6.185466151152611, 2.7339130434782613
6.220132039684854, 3.464347826086957
6.245251677852347, 2.080000000000001
6.265939597315435, 4.000000000000001
6.284513422818791, 3.6800000000000006
6.298931281003792, 2.9565217391304355
6.318365188211263, 3.5478260869565226
6.352729063320687, 3.958260869565218
6.370797344616282, 3.102608695652175
6.374703822585351, 3.2417391304347833
6.397427049897869, 3.318260869565218
6.4160468339655665, 3.0469565217391312
6.42334111467756, 2.7756521739130444
6.442709366793113, 3.297391304347827
6.46512401517362, 3.0469565217391312
6.487827545958564, 3.102608695652175
