time_ms,depth_um,absorptance
0.03,128.0,
0.05,129.6,
0.07,129.6,
0.09,128.8,
0.11,124.8,
0.13,123.2,
0.15000000000000002,124.8,
0.16999999999999998,125.6,
0.19,126.4,
0.21000000000000002,126.4,
0.22999999999999998,124.8,
0.25,124.0,
0.27,128.0,
0.29000000000000004,129.6,
0.31,130.39999999999998,
0.33,129.6,
0.35,126.4,
0.37,124.8,
0.39,124.0,
0.41000000000000003,123.2,0.3353999999999999
0.43,123.2,0.3348
0.45,121.6,0.3335999999999999
0.47,120.8,0.3323999999999999
0.49,119.2,0.3329999999999999
0.51,118.4,0.33419999999999994
0.53,116.8,0.3353999999999999
0.55,115.2,0.33719999999999994
0.5700000000000001,115.2,0.34019999999999995
0.59,116.0,0.34439999999999993
0.61,116.8,0.34919999999999995
0.63,118.4,0.34979999999999994
0.65,119.2,0.3515999999999999
0.67,116.8,0.35399999999999987
0.6900000000000001,115.2,0.35519999999999996
0.71,112.0,0.3588
0.73,110.4,0.3605999999999999
0.75,108.8,0.3635999999999999
0.77,107.2,0.36419999999999997
0.79,108.0,0.36239999999999983
0.81,108.0,0.3648
0.8300000000000001,108.0,0.36959999999999993
0.85,108.0,0.3708
0.87,108.8,0.37439999999999996
0.89,108.0,0.37859999999999994
0.91,107.2,0.3839999999999999
0.93,104.8,0.3887999999999999
0.95,103.2,0.3839999999999999
0.97,104.0,0.37859999999999994
0.99,105.6,0.37439999999999996
1.01,104.0,0.37439999999999996
1.03,102.4,0.37559999999999993
1.05,103.2,0.37379999999999997
1.07,103.2,0.36839999999999995
1.09,104.0,0.36959999999999993
1.11,104.0,0.3792
1.1300000000000001,102.4,0.38099999999999995
1.15,103.2,0.38039999999999996
1.17,105.6,0.3768
1.19,105.6,0.37439999999999996
1.21,104.0,0.37979999999999997
1.23,104.0,0.38759999999999994
1.25,100.8,0.38699999999999996
1.27,100.8,0.38159999999999994
1.29,100.8,0.37979999999999997
1.31,100.8,0.3779999999999999
1.33,99.2,0.3792
1.35,98.4,0.3852
1.37,99.2,0.38639999999999997
1.3900000000000001,100.8,0.38159999999999994
1.4100000000000001,101.6,0.37559999999999993
1.43,100.8,0.3779999999999999
1.45,100.8,0.38280000000000003
1.47,99.2,0.38159999999999994
1.49,99.2,0.3792
1.51,100.0,0.3792
1.53,100.0,0.37859999999999994
1.55,99.2,0.37379999999999997
1.57,99.2,0.3779999999999999
1.59,97.6,0.3852
1.61,97.6,0.38819999999999993
1.6300000000000001,97.6,0.38639999999999997
1.6500000000000001,97.6,0.3839999999999999
1.67,99.2,0.38159999999999994
1.69,100.8,0.37979999999999997
1.71,99.2,0.38159999999999994
1.73,98.4,0.3839999999999999
1.75,97.6,0.3852
1.77,98.4,0.38339999999999996
1.79,98.4,0.3779999999999999
1.81,98.4,0.38099999999999995
1.83,97.6,0.3887999999999999
1.85,96.0,0.38699999999999996
1.87,97.6,0.3839999999999999
1.8900000000000001,98.4,0.37859999999999994
1.9100000000000001,99.2,0.37499999999999994
1.93,100.0,0.37259999999999993
1.95,100.0,0.3732
1.97,99.2,0.3779999999999999
1.99,97.6,0.37739999999999996
2.01,99.2,0.37379999999999997
2.0300000000000002,99.2,0.36959999999999993
2.05,99.2,0.36959999999999993
2.0700000000000003,98.4,0.3779999999999999
2.09,98.4,0.3852
2.1100000000000003,99.2,0.3887999999999999
2.13,99.2,0.3852
2.1500000000000004,97.6,0.3822
2.17,97.6,0.38699999999999996
2.1900000000000004,96.0,0.3912
2.21,95.2,0.3918
2.2300000000000004,96.0,0.39239999999999997
2.25,94.4,0.3966
2.2700000000000005,94.4,0.396
2.29,94.4,0.39359999999999995
2.31,94.4,0.39419999999999994
2.33,94.4,0.3972
2.3499999999999996,92.8,0.40319999999999995
2.37,91.2,0.40919999999999995
2.3899999999999997,92.8,0.40859999999999996
2.41,93.6,0.4043999999999999
2.4299999999999997,93.6,0.40859999999999996
2.45,92.8,0.41519999999999996
2.4699999999999998,92.0,0.41519999999999996
2.49,92.0,0.4194
2.51,92.0,0.4235999999999999
2.5300000000000002,92.0,0.4181999999999999
2.55,92.8,0.4175999999999999
2.5700000000000003,92.0,0.4169999999999999
2.59,92.8,0.4134
2.6100000000000003,92.8,0.4128
2.63,92.8,0.4194
2.6500000000000004,92.8,0.42479999999999996
2.67,94.4,0.4175999999999999
2.6900000000000004,95.2,0.4068
2.71,95.2,0.3972
2.7300000000000004,94.4,0.40199999999999997
2.75,92.0,0.4128
2.7700000000000005,92.0,0.41879999999999995
2.79,92.0,0.4295999999999999
2.81,91.2,0.4332
2.83,91.2,0.43079999999999996
2.8499999999999996,91.2,0.42779999999999996
2.87,91.2,0.4241999999999999
2.8899999999999997,90.4,0.42479999999999996
2.91,90.4,0.42899999999999994
2.9299999999999997,94.4,0.4241999999999999
2.95,96.0,0.4128
2.9699999999999998,98.4,0.39359999999999995
2.99,98.4,0.3887999999999999
3.01,97.6,0.3912
3.0300000000000002,96.0,0.4008
3.05,91.2,0.4169999999999999
3.0700000000000003,91.2,0.4235999999999999
3.09,91.2,0.42779999999999996
3.1100000000000003,92.8,0.41639999999999994
3.13,92.8,0.4068
3.1500000000000004,92.8,0.408
3.17,91.2,0.414
