time_ms,depth_um
0.09000000000000001,117.6
0.10999999999999999,116.8
0.13,115.2
0.15,112.8
0.16999999999999998,111.2
0.19,112.0
0.21000000000000002,113.6
0.22999999999999998,115.2
0.25,115.2
0.27,115.2
0.29,115.2
0.31,115.2
0.33000000000000007,114.4
0.35000000000000003,112.8
0.37,111.2
0.38999999999999996,110.4
0.41,109.6
0.43,109.6
0.45000000000000007,111.2
0.47,110.4
0.49,108.0
0.51,106.4
0.5299999999999999,105.6
0.55,104.0
0.5700000000000001,104.8
0.5899999999999999,105.6
0.61,104.0
0.63,105.6
0.65,106.4
0.6699999999999999,107.2
0.6900000000000001,107.2
0.7100000000000001,105.6
0.73,107.2
0.7499999999999999,108.8
0.77,108.8
0.79,108.8
0.8099999999999999,109.6
0.83,108.8
0.8500000000000002,109.6
0.8699999999999999,110.4
0.89,110.4
0.9100000000000001,109.6
0.9299999999999998,109.6
0.9500000000000001,108.8
0.9700000000000001,107.2
0.9899999999999999,108.0
1.01,107.2
1.03,108.8
1.05,108.8
1.0699999999999998,107.2
1.09,112.0
1.1099999999999999,112.0
1.13,113.6
1.1500000000000001,116.8
1.17,118.4
1.17,209.6
1.1900000000000002,123.2
1.1900000000000002,211.2
1.21,126.4
1.21,218.4
1.23,144.0
1.23,220.8
1.25,90.4
1.25,142.4
1.25,224.0
1.27,89.6
1.27,148.8
1.27,224.0
1.29,90.4
1.29,148.8
1.29,228.0
1.3099999999999998,89.6
1.3099999999999998,147.2
1.3099999999999998,229.6
1.33,90.4
1.33,136.8
1.33,171.2
1.33,229.6
1.3499999999999999,224.0
1.3699999999999999,218.4
1.3900000000000001,94.4
1.3900000000000001,217.6
1.41,94.4
1.41,216.0
1.4300000000000002,94.4
1.4300000000000002,121.6
1.4300000000000002,208.0
1.45,91.2
1.45,208.0
1.4699999999999998,89.6
1.4699999999999998,122.4
1.4699999999999998,209.6
1.49,89.6
1.49,121.6
1.49,208.0
1.5100000000000002,88.8
1.5100000000000002,205.6
1.53,86.4
1.53,205.6
1.55,83.2
1.55,134.4
1.55,204.8
1.5699999999999996,81.6
1.5699999999999996,134.4
1.5699999999999996,200.0
1.5899999999999999,77.6
1.5899999999999999,134.4
1.5899999999999999,201.6
1.61,76.0
1.61,201.6
1.6300000000000001,76.0
1.6300000000000001,202.4
1.65,75.2
1.65,196.8
1.6700000000000002,78.4
1.6700000000000002,195.2
1.6899999999999997,79.2
1.6899999999999997,194.4
1.71,79.2
1.71,192.8
1.73,79.2
1.73,193.6
1.75,79.2
1.75,176.8
1.75,218.4
1.79,78.4
1.79,141.6
1.79,217.6
1.8099999999999998,83.2
1.8099999999999998,141.6
1.8099999999999998,216.0
1.8299999999999998,85.6
1.8299999999999998,142.4
1.8299999999999998,216.8
1.8499999999999999,85.6
1.8499999999999999,216.8
1.87,85.6
1.87,174.4
1.87,215.2
1.89,78.4
1.89,173.6
1.89,214.4
1.9100000000000001,70.4
1.9100000000000001,174.4
1.9100000000000001,214.4
1.9299999999999997,70.4
1.9299999999999997,212.0
1.9499999999999997,70.4
1.9499999999999997,172.8
1.9499999999999997,213.6
1.97,172.0
1.97,212.8
1.9900000000000002,171.2
1.9900000000000002,213.6
2.01,212.8
2.03,91.2
2.03,158.4
2.03,211.2
2.05,88.0
2.05,156.8
2.05,210.4
2.07,87.2
2.07,166.4
2.0900000000000003,87.2
2.0900000000000003,176.8
2.1100000000000003,84.8
2.1100000000000003,172.8
2.13,83.2
2.13,180.8
2.15,82.4
2.15,190.4
2.17,82.4
2.17,202.4
2.19,82.4
2.19,201.6
2.21,83.2
2.21,200.0
2.23,198.4
2.25,184.8
2.25,213.6
2.27,66.4
2.27,185.6
2.27,213.6
2.29,67.2
2.29,204.8
2.31,68.0
2.31,205.6
2.33,71.2
2.33,205.6
2.3500000000000005,73.6
2.3500000000000005,205.6
2.3699999999999997,72.8
2.3699999999999997,220.8
2.3899999999999997,72.8
2.3899999999999997,227.2
2.4099999999999997,70.4
2.4099999999999997,227.2
2.4299999999999997,68.8
2.4299999999999997,227.2
2.4499999999999997,69.6
2.4499999999999997,182.4
2.47,70.4
2.47,187.2
2.4899999999999998,66.4
2.4899999999999998,188.0
2.5100000000000002,62.4
2.5100000000000002,188.8
2.53,62.4
2.53,204.8
2.5500000000000003,62.4
2.5500000000000003,174.4
2.5500000000000003,219.2
2.5700000000000003,68.8
2.5700000000000003,174.4
2.5700000000000003,219.2
2.5900000000000003,69.6
2.6100000000000003,74.4
2.6100000000000003,176.0
2.6300000000000003,82.4
2.6300000000000003,180.8
2.6499999999999995,83.2
2.6499999999999995,174.4
2.67,82.4
2.67,174.4
2.69,78.4
2.69,160.8
2.71,74.4
2.71,133.6
2.73,72.0
2.73,132.8
2.75,72.8
2.75,132.8
2.77,72.0
2.77,147.2
2.77,222.4
2.79,72.0
2.79,172.8
2.81,70.4
2.81,176.0
2.83,164.8
2.85,164.8
2.8699999999999997,86.4
2.8699999999999997,157.6
2.8899999999999997,86.4
2.8899999999999997,155.2
2.9099999999999997,161.6
2.93,86.4
2.93,169.6
2.9499999999999997,182.4
2.97,138.4
2.97,193.6
2.9899999999999998,138.4
2.9899999999999998,191.2
3.0100000000000002,138.4
3.0100000000000002,192.8
3.03,187.2
3.0499999999999994,192.0
3.0700000000000003,154.4
3.0700000000000003,203.2
3.09,153.6
3.09,198.4
3.1100000000000008,185.6
3.1300000000000003,145.6
3.1300000000000003,195.2
3.15,143.2
3.15,196.8
3.17,143.2
3.17,209.6
3.1899999999999995,142.4
3.1899999999999995,227.2
3.21,233.6
3.2299999999999995,236.0
3.2500000000000004,239.2
3.27,194.4
3.27,238.4
3.2899999999999996,176.8
3.3100000000000005,176.0
3.33,182.4
3.3500000000000005,193.6
3.3699999999999997,126.4
3.3699999999999997,201.6
3.3899999999999997,224.0
3.4099999999999997,128.0
3.4099999999999997,179.2
3.4099999999999997,226.4
3.4299999999999993,129.6
3.4299999999999993,178.4
3.4299999999999993,236.8
