time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.09,117.6,0.0,117.6,117.6,117.6,
0.11,118.4,0.0,118.4,118.4,118.4,
0.13,116.0,0.0,116.0,116.0,116.0,
0.15000000000000002,112.8,0.0,112.8,112.8,112.8,
0.16999999999999998,110.4,0.0,110.4,110.4,110.4,
0.19,110.4,0.0,110.4,110.4,110.4,
0.21000000000000002,110.4,0.0,110.4,110.4,110.4,
0.22999999999999998,112.0,0.0,112.0,112.0,112.0,
0.25,111.2,0.0,111.2,111.2,111.2,
0.27,111.2,0.0,111.2,111.2,111.2,
0.29000000000000004,110.4,0.0,110.4,110.4,110.4,
0.31,109.6,0.0,109.6,109.6,109.6,0.3203999999999999
0.33,110.4,0.0,110.4,110.4,110.4,0.3215999999999999
0.35,110.4,0.0,110.4,110.4,110.4,0.32399999999999995
0.37,111.2,0.0,111.2,111.2,111.2,0.3269999999999999
0.39,108.8,0.0,108.8,108.8,108.8,0.3275999999999999
0.41000000000000003,108.0,0.0,108.0,108.0,108.0,0.32819999999999994
0.43,107.2,0.0,107.2,107.2,107.2,0.33179999999999993
0.45,108.0,0.0,108.0,108.0,108.0,0.3348
0.47,108.8,0.0,108.8,108.8,108.8,0.3348
0.49,108.8,0.0,108.8,108.8,108.8,0.3395999999999999
0.51,108.0,0.0,108.0,108.0,108.0,0.3408
0.53,108.8,0.0,108.8,108.8,108.8,0.3348
0.55,108.8,0.0,108.8,108.8,108.8,0.3263999999999999
0.5700000000000001,108.0,0.0,108.0,108.0,108.0,0.32519999999999993
0.59,108.8,0.0,108.8,108.8,108.8,0.3275999999999999
0.61,108.8,0.0,108.8,108.8,108.8,0.3275999999999999
0.63,108.0,0.0,108.0,108.0,108.0,0.32999999999999996
0.65,107.2,0.0,107.2,107.2,107.2,0.3335999999999999
0.67,107.2,0.0,107.2,107.2,107.2,0.3353999999999999
0.6900000000000001,107.2,0.0,107.2,107.2,107.2,0.32999999999999996
0.71,108.8,0.0,108.8,108.8,108.8,0.3329999999999999
0.73,108.0,0.0,108.0,108.0,108.0,0.3408
0.75,108.8,0.0,108.8,108.8,108.8,0.3468
0.77,108.0,0.0,108.0,108.0,108.0,0.34799999999999986
0.79,105.6,0.0,105.6,105.6,105.6,0.34919999999999995
0.81,105.6,0.0,105.6,105.6,105.6,0.3485999999999999
0.8300000000000001,105.6,0.0,105.6,105.6,105.6,0.3455999999999999
0.85,104.8,0.0,104.8,104.8,104.8,0.3515999999999999
0.87,104.0,0.0,104.0,104.0,104.0,0.36119999999999997
0.89,102.4,0.0,102.4,102.4,102.4,0.36239999999999983
0.91,102.4,0.0,102.4,102.4,102.4,0.3605999999999999
0.93,100.8,0.0,100.8,100.8,100.8,0.35519999999999996
0.95,102.4,0.0,102.4,102.4,102.4,0.3515999999999999
