time_ms,depth_um
0.09000000000000001,104.0
0.10999999999999999,104.0
0.13,102.4
0.15,104.0
0.16999999999999998,103.2
0.19,102.4
0.21000000000000002,103.2
0.22999999999999998,104.0
0.25,104.8
0.27,104.8
0.29,104.0
0.31,102.4
0.33000000000000007,101.6
0.35000000000000003,100.8
0.37,99.2
0.38999999999999996,99.2
0.41,99.2
0.43,99.2
0.45000000000000007,100.0
0.47,100.8
0.49,100.0
0.51,99.2
0.5299999999999999,98.4
0.55,99.2
0.5700000000000001,99.2
0.5899999999999999,99.2
0.61,97.6
0.63,97.6
0.65,97.6
0.6699999999999999,97.6
0.6900000000000001,99.2
0.7100000000000001,99.2
0.73,97.6
0.7499999999999999,97.6
0.77,97.6
0.79,97.6
0.8099999999999999,100.0
0.83,100.8
0.8500000000000002,102.4
0.8699999999999999,104.0
0.89,104.0
0.9100000000000001,102.4
0.9299999999999998,100.8
0.9500000000000001,100.8
0.9700000000000001,100.8
0.9899999999999999,101.6
1.01,100.8
1.03,100.8
1.05,100.0
1.0699999999999998,100.8
1.09,100.8
1.1099999999999999,100.0
1.13,100.0
1.1500000000000001,100.0
1.17,99.2
1.1900000000000002,97.6
1.21,95.2
1.23,95.2
1.25,94.4
1.27,96.0
1.29,96.8
1.3099999999999998,97.6
1.33,99.2
1.3499999999999999,100.0
1.3699999999999999,99.2
1.3900000000000001,99.2
1.41,99.2
1.4300000000000002,100.8
1.45,100.0
1.4699999999999998,99.2
1.49,98.4
1.5100000000000002,96.0
1.53,94.4
1.55,96.0
1.5699999999999996,96.0
1.5899999999999999,98.4
1.61,98.4
1.6300000000000001,96.8
1.65,96.0
1.6700000000000002,94.4
1.6899999999999997,95.2
1.71,95.2
1.73,94.4
1.75,92.8
1.77,91.2
1.79,89.6
1.8099999999999998,88.0
1.8299999999999998,88.0
1.8499999999999999,87.2
1.87,89.6
1.89,91.2
1.9100000000000001,92.8
1.9299999999999997,94.4
1.9499999999999997,91.2
1.97,86.4
1.9900000000000002,85.6
2.01,86.4
2.03,88.0
2.05,87.2
2.07,86.4
2.0900000000000003,84.8
2.1100000000000003,84.8
2.13,87.2
2.15,86.4
2.17,84.8
2.19,83.2
2.21,84.0
2.23,86.4
2.25,87.2
2.27,88.0
2.29,88.0
2.31,86.4
2.33,87.2
2.3500000000000005,88.0
2.3699999999999997,88.0
2.3899999999999997,88.8
2.4099999999999997,88.0
2.4299999999999997,88.0
2.4499999999999997,88.0
2.47,88.0
2.4899999999999998,88.0
2.5100000000000002,86.4
2.53,84.8
2.5500000000000003,84.8
2.5700000000000003,86.4
2.5900000000000003,85.6
2.6100000000000003,86.4
2.6300000000000003,89.6
2.6499999999999995,88.0
2.67,84.8
2.69,84.0
2.71,81.6
2.73,81.6
2.75,81.6
2.77,82.4
2.79,84.0
2.81,84.8
2.83,84.0
2.85,83.2
2.8699999999999997,81.6
2.8899999999999997,81.6
2.9099999999999997,79.2
2.93,78.4
2.9499999999999997,77.6
2.97,76.8
2.9899999999999998,78.4
3.0100000000000002,78.4
3.03,79.2
3.0499999999999994,80.0
3.0700000000000003,80.8
3.09,80.0
3.1100000000000008,79.2
3.1300000000000003,79.2
3.15,80.0
3.17,78.4
3.1899999999999995,76.8
3.21,76.0
3.2299999999999995,76.8
3.2500000000000004,77.6
3.27,76.8
3.2899999999999996,75.2
3.3100000000000005,75.2
3.33,73.6
3.3500000000000005,75.2
3.3699999999999997,78.4
3.3899999999999997,78.4
3.4099999999999997,78.4
3.4299999999999993,76.8
3.45,76.0
3.4699999999999998,76.0
3.4900000000000007,76.0
3.5100000000000002,77.6
3.53,80.0
3.5500000000000003,80.8
3.57,79.2
3.5900000000000003,76.8
3.6099999999999994,73.6
3.6300000000000003,70.4
3.65,68.8
3.6699999999999995,70.4
3.6900000000000004,72.8
3.71,75.2
3.7300000000000004,75.2
3.75,73.6
3.7699999999999996,73.6
3.79,75.2
3.8099999999999996,75.2
3.8300000000000005,75.2
3.85,75.2
3.8699999999999997,76.0
3.8900000000000006,75.2
3.9099999999999997,75.2
3.93,75.2
3.9499999999999997,76.0
3.97,77.6
3.9899999999999998,76.8
4.009999999999999,75.2
4.03,75.2
4.03,164.8
4.05,75.2
4.05,118.4
