time_ms,depth_um,absorptance
0.03,121.6,
0.05,121.6,
0.07,123.2,
0.09,124.8,
0.11,120.0,
0.13,116.8,
0.15000000000000002,115.2,
0.16999999999999998,112.8,
0.19,108.0,
0.21000000000000002,104.8,
0.22999999999999998,104.0,
0.25,102.4,
0.27,102.4,
0.29000000000000004,100.8,
0.31,100.8,
0.33,101.6,
0.35,101.6,0.34979999999999994
0.37,102.4,0.3528
0.39,102.4,0.35639999999999994
0.41000000000000003,101.6,0.35519999999999996
0.43,102.4,0.3515999999999999
0.45,102.4,0.35039999999999993
0.47,101.6,0.35519999999999996
0.49,102.4,0.35819999999999996
0.51,103.2,0.3588
0.53,103.2,0.36119999999999997
0.55,102.4,0.3635999999999999
0.5700000000000001,102.4,0.3629999999999999
0.59,102.4,0.3648
0.61,100.8,0.3635999999999999
0.63,99.2,0.35579999999999995
0.65,99.2,0.34979999999999994
0.67,99.2,0.3528
0.6900000000000001,100.0,0.35579999999999995
0.71,98.4,0.35219999999999996
0.73,97.6,0.3509999999999999
0.75,97.6,0.35639999999999994
0.77,98.4,0.35039999999999993
0.79,99.2,0.34319999999999995
0.81,100.0,0.34319999999999995
0.8300000000000001,99.2,0.3455999999999999
0.85,100.8,0.34019999999999995
0.87,102.4,0.33599999999999985
0.89,101.6,0.33719999999999994
0.91,100.8,0.33719999999999994
0.93,100.8,0.32999999999999996
0.95,99.2,0.3335999999999999
0.97,98.4,0.3425999999999999
0.99,98.4,0.3528
1.01,98.4,0.34919999999999995
1.03,97.6,0.3455999999999999
1.05,97.6,0.3389999999999999
1.07,97.6,0.3335999999999999
1.09,99.2,0.3383999999999999
1.11,99.2,0.34619999999999995
1.1300000000000001,100.0,0.35039999999999993
1.15,100.0,0.34919999999999995
1.17,100.8,0.3515999999999999
1.19,97.6,0.3515999999999999
1.21,98.4,0.35399999999999987
1.23,99.2,0.35519999999999996
1.25,99.2,0.35339999999999994
1.27,97.6,0.3545999999999999
1.29,97.6,0.3599999999999999
1.31,96.0,0.36539999999999995
1.33,97.6,0.3635999999999999
1.35,97.6,0.35939999999999994
1.37,96.8,0.3635999999999999
1.3900000000000001,97.6,0.36839999999999995
1.4100000000000001,97.6,0.3708
1.43,96.8,0.3702
1.45,96.0,0.36839999999999995
1.47,96.8,0.36419999999999997
1.49,96.0,0.3635999999999999
1.51,96.0,0.3719999999999999
1.53,94.4,0.37559999999999993
1.55,94.4,0.3768
1.57,96.0,0.36959999999999993
1.59,97.6,0.35939999999999994
1.61,100.8,0.3545999999999999
1.6300000000000001,100.8,0.3515999999999999
1.6500000000000001,99.2,0.3575999999999999
1.67,99.2,0.3648
1.69,97.6,0.36719999999999997
1.71,97.6,0.36839999999999995
1.73,95.2,0.3732
1.75,96.0,0.3708
1.77,96.0,0.3648
1.79,94.4,0.36779999999999996
1.81,92.0,0.3732
1.83,90.4,0.3762
1.85,88.8,0.37859999999999994
1.87,89.6,0.38280000000000003
1.8900000000000001,90.4,0.3822
1.9100000000000001,90.4,0.3762
1.93,89.6,0.37499999999999994
1.95,88.8,0.3768
1.97,88.8,0.38159999999999994
1.99,89.6,0.38039999999999996
2.01,92.8,0.38099999999999995
2.0300000000000002,94.4,0.38159999999999994
2.05,94.4,0.3792
2.0700000000000003,94.4,0.37439999999999996
2.09,93.6,0.3732
2.1100000000000003,92.8,0.37439999999999996
2.13,91.2,0.3779999999999999
2.1500000000000004,89.6,0.38459999999999994
2.17,88.8,0.3918
2.1900000000000004,89.6,0.396
2.21,88.8,0.39299999999999996
2.2300000000000004,86.4,0.3887999999999999
2.25,86.4,0.3906
