time_ms,depth_um
0.09000000000000001,112.0
0.10999999999999999,106.4
0.13,108.0
0.15,112.0
0.16999999999999998,113.6
0.19,113.6
0.21000000000000002,113.6
0.22999999999999998,124.8
0.25,129.6
0.27,132.8
0.29,140.0
0.31,146.4
0.33000000000000007,148.0
0.35000000000000003,148.8
0.37,150.4
0.38999999999999996,155.2
0.41,156.0
0.43,158.4
0.45000000000000007,160.0
0.47,161.6
0.49,167.2
0.51,172.8
0.5299999999999999,177.6
0.55,184.0
0.5700000000000001,189.6
0.5899999999999999,190.4
0.61,76.8
0.61,109.6
0.61,190.4
0.63,76.8
0.63,109.6
0.63,191.2
0.65,109.6
0.65,194.4
0.6699999999999999,75.2
0.6699999999999999,109.6
0.6699999999999999,196.8
0.6900000000000001,62.4
0.6900000000000001,199.2
0.7100000000000001,61.6
0.7100000000000001,201.6
0.73,203.2
0.7499999999999999,62.4
0.7499999999999999,101.6
0.7499999999999999,204.0
0.77,105.6
0.77,204.8
0.79,107.2
0.79,213.6
0.8099999999999999,102.4
0.8099999999999999,220.0
0.83,109.6
0.83,150.4
0.83,220.8
0.8500000000000002,149.6
0.8500000000000002,220.8
0.8699999999999999,150.4
0.8699999999999999,220.8
0.89,222.4
0.9100000000000001,168.0
0.9100000000000001,220.8
0.9299999999999998,209.6
0.9500000000000001,207.2
0.9700000000000001,207.2
0.9899999999999999,214.4
1.01,221.6
1.03,222.4
1.05,224.8
1.0699999999999998,227.2
1.09,228.8
1.1099999999999999,233.6
1.13,238.4
1.1500000000000001,173.6
1.1500000000000001,235.2
1.17,172.8
1.17,228.8
1.1900000000000002,172.8
1.1900000000000002,230.4
1.21,230.4
1.23,121.6
1.23,235.2
1.25,121.6
1.25,238.4
1.27,121.6
1.27,242.4
1.29,243.2
1.3099999999999998,243.2
1.33,245.6
1.3499999999999999,128.0
1.3499999999999999,248.0
1.3699999999999999,128.8
1.3699999999999999,248.0
1.3900000000000001,128.8
1.3900000000000001,250.4
1.41,128.0
1.41,254.4
1.4300000000000002,252.8
1.45,253.6
1.4699999999999998,123.2
