time_ms,depth_um
0.09000000000000001,118.4
0.10999999999999999,120.0
0.13,128.8
0.15,136.0
0.16999999999999998,140.8
0.19,148.8
0.21000000000000002,156.0
0.22999999999999998,159.2
0.25,163.2
0.27,164.8
0.29,171.2
0.31,179.2
0.33000000000000007,180.0
0.35000000000000003,184.0
0.37,196.8
0.38999999999999996,204.8
0.41,210.4
0.43,212.0
0.45000000000000007,227.2
0.47,238.4
0.49,244.8
0.51,246.4
0.5299999999999999,253.6
0.55,254.4
0.5700000000000001,254.4
0.5899999999999999,256.0
0.61,241.6
0.63,238.4
0.65,284.8
0.6699999999999999,284.8
0.6900000000000001,292.0
0.7100000000000001,294.4
0.73,293.6
0.7499999999999999,290.4
0.77,280.0
0.79,280.0
0.8099999999999999,293.6
0.83,296.0
0.8500000000000002,248.0
0.8500000000000002,299.2
0.8699999999999999,248.8
0.8699999999999999,295.2
0.89,248.8
0.89,296.8
0.9100000000000001,248.0
0.9100000000000001,302.4
0.9299999999999998,312.0
0.9500000000000001,242.4
0.9500000000000001,313.6
0.9700000000000001,242.4
0.9700000000000001,316.8
0.9899999999999999,242.4
0.9899999999999999,315.2
1.01,243.2
1.01,322.4
1.03,286.4
1.03,336.0
1.05,332.0
1.0699999999999998,332.8
1.09,331.2
1.1099999999999999,332.8
1.13,341.6
1.1500000000000001,347.2
1.17,352.0
1.1900000000000002,356.8
1.21,357.6
1.23,360.0
1.25,364.8
1.27,374.4
1.29,381.6
1.3099999999999998,384.0
1.33,379.2
1.3499999999999999,344.8
1.3499999999999999,396.8
1.3699999999999999,348.8
1.3699999999999999,399.2
1.3900000000000001,344.0
1.3900000000000001,402.4
1.41,404.0
1.4300000000000002,401.6
1.45,302.4
1.45,416.0
1.4699999999999998,302.4
1.4699999999999998,368.8
1.4699999999999998,417.6
1.49,304.0
1.49,364.8
1.49,417.6
1.5100000000000002,305.6
1.5100000000000002,365.6
1.5100000000000002,424.0
1.53,308.0
1.53,366.4
1.53,429.6
1.55,368.0
1.55,431.2
1.5699999999999996,435.2
1.5899999999999999,372.8
1.5899999999999999,441.6
1.61,368.0
1.61,441.6
1.6300000000000001,368.0
1.6300000000000001,438.4
1.65,367.2
1.65,424.0
1.6700000000000002,363.2
1.6700000000000002,426.4
1.6899999999999997,428.0
1.71,425.6
1.73,315.2
1.73,422.4
1.75,322.4
1.75,416.0
1.77,322.4
1.77,413.6
1.79,328.8
1.79,416.0
1.8099999999999998,374.4
1.8099999999999998,425.6
1.8299999999999998,430.4
1.8499999999999999,432.8
1.87,318.4
1.87,433.6
1.89,318.4
1.89,374.4
1.89,436.8
1.9100000000000001,318.4
1.9100000000000001,360.0
1.9100000000000001,442.4
1.9299999999999997,360.0
1.9299999999999997,435.2
1.9499999999999997,359.2
1.9499999999999997,443.2
1.97,356.8
1.97,443.2
1.9900000000000002,356.0
1.9900000000000002,389.6
1.9900000000000002,441.6
2.01,388.8
2.01,443.2
2.03,326.4
2.03,384.0
2.03,422.4
2.03,453.6
2.05,326.4
2.05,380.8
2.05,432.0
2.07,326.4
2.07,377.6
2.07,438.4
2.07,479.2
2.0900000000000003,457.6
2.1100000000000003,460.8
2.13,462.4
2.15,366.4
2.15,457.6
2.17,365.6
2.17,446.4
2.19,360.8
2.19,443.2
2.21,403.2
2.23,393.6
2.25,386.4
2.27,396.0
2.29,384.8
2.31,392.0
2.33,392.0
2.3500000000000005,392.8
2.3699999999999997,393.6
2.3699999999999997,441.6
2.3899999999999997,397.6
2.3899999999999997,437.6
2.4099999999999997,439.2
2.4299999999999997,440.0
2.4499999999999997,435.2
2.47,285.6
2.47,434.4
2.4899999999999998,285.6
2.4899999999999998,428.8
2.5100000000000002,285.6
2.5100000000000002,428.8
2.53,285.6
2.53,428.8
2.5500000000000003,432.8
2.5700000000000003,441.6
2.5900000000000003,446.4
2.6100000000000003,452.8
2.6300000000000003,452.8
2.6499999999999995,444.8
2.67,436.8
2.77,428.8
2.79,428.8
2.81,424.8
2.83,420.8
2.85,406.4
2.8699999999999997,406.4
