time_ms,depth_um
0.09000000000000001,109.6
0.10999999999999999,108.8
0.13,110.4
0.15,115.2
0.16999999999999998,115.2
0.19,112.0
0.21000000000000002,108.8
0.22999999999999998,105.6
0.25,103.2
0.27,104.0
0.29,102.4
0.31,100.0
0.33000000000000007,98.4
0.35000000000000003,98.4
0.37,99.2
0.38999999999999996,97.6
0.41,98.4
0.43,99.2
0.45000000000000007,99.2
0.47,99.2
0.49,99.2
0.51,100.8
0.5299999999999999,100.0
0.55,100.0
0.5700000000000001,100.0
0.5899999999999999,99.2
0.61,97.6
0.63,96.0
0.65,96.0
0.6699999999999999,94.4
0.6900000000000001,94.4
0.7100000000000001,96.0
0.73,96.8
0.7499999999999999,96.8
0.77,96.0
0.79,94.4
0.8099999999999999,93.6
0.83,94.4
0.8500000000000002,93.6
0.8699999999999999,92.0
0.89,92.0
0.9100000000000001,92.8
0.9299999999999998,92.8
0.9500000000000001,91.2
0.9700000000000001,92.8
0.9899999999999999,93.6
1.01,94.4
1.03,92.8
1.05,93.6
1.0699999999999998,93.6
1.09,93.6
1.1099999999999999,92.8
1.13,90.4
1.1500000000000001,89.6
1.17,89.6
1.1900000000000002,88.0
1.21,89.6
1.23,89.6
1.25,91.2
1.27,91.2
1.29,90.4
1.3099999999999998,89.6
1.33,89.6
1.3499999999999999,90.4
1.3699999999999999,90.4
1.3900000000000001,90.4
1.41,89.6
1.4300000000000002,89.6
1.45,88.8
1.4699999999999998,88.8
1.49,88.0
1.5100000000000002,86.4
1.53,85.6
1.55,84.8
1.5699999999999996,84.0
1.5899999999999999,84.8
1.61,85.6
1.6300000000000001,88.0
1.65,88.0
1.6700000000000002,88.8
1.6899999999999997,88.0
1.71,88.0
1.73,88.0
1.75,86.4
1.77,85.6
1.79,85.6
1.8099999999999998,86.4
1.8299999999999998,88.0
1.8499999999999999,90.4
1.87,89.6
1.89,86.4
1.9100000000000001,86.4
1.9299999999999997,86.4
1.9499999999999997,84.8
1.97,84.8
1.9900000000000002,86.4
2.01,85.6
2.03,84.8
2.05,86.4
2.07,88.0
2.0900000000000003,88.8
2.1100000000000003,88.0
2.13,86.4
2.15,81.6
2.17,79.2
2.19,80.0
2.21,80.0
2.23,80.0
2.25,80.8
2.27,80.8
2.29,81.6
2.31,80.8
2.33,80.8
2.3500000000000005,80.0
2.3699999999999997,80.8
2.3899999999999997,81.6
2.4099999999999997,84.0
2.4299999999999997,83.2
2.4499999999999997,84.8
2.47,84.8
2.4899999999999998,84.0
2.5100000000000002,83.2
2.53,81.6
2.5500000000000003,80.0
2.5700000000000003,80.0
2.5900000000000003,79.2
2.6100000000000003,78.4
2.6300000000000003,80.0
2.6499999999999995,80.8
2.67,80.8
2.69,79.2
2.71,78.4
2.73,77.6
2.75,76.0
2.77,75.2
2.79,78.4
2.81,79.2
2.83,79.2
2.85,78.4
2.8699999999999997,78.4
2.8899999999999997,78.4
2.9099999999999997,78.4
2.93,78.4
2.9499999999999997,76.8
2.97,75.2
2.9899999999999998,74.4
3.0100000000000002,75.2
3.03,73.6
3.0499999999999994,73.6
3.0700000000000003,72.8
3.09,73.6
3.1100000000000008,75.2
3.1300000000000003,75.2
3.15,75.2
3.17,74.4
3.1899999999999995,74.4
3.21,73.6
3.2299999999999995,72.0
3.2500000000000004,72.0
3.27,73.6
3.2899999999999996,73.6
3.3100000000000005,73.6
3.33,72.8
3.3500000000000005,72.8
3.3699999999999997,72.8
3.3899999999999997,72.8
3.4099999999999997,72.8
3.4299999999999993,73.6
3.45,74.4
3.4699999999999998,74.4
3.4900000000000007,75.2
3.5100000000000002,74.4
3.53,73.6
3.5500000000000003,72.8
3.57,72.8
3.5900000000000003,73.6
3.6099999999999994,75.2
3.6300000000000003,76.0
3.65,77.6
3.6699999999999995,77.6
3.6900000000000004,78.4
3.71,80.0
3.7300000000000004,78.4
3.75,76.0
3.7699999999999996,73.6
3.79,72.8
3.8099999999999996,72.0
3.8300000000000005,70.4
3.85,69.6
3.8699999999999997,68.8
3.8900000000000006,70.4
3.9099999999999997,71.2
3.93,70.4
3.9499999999999997,72.0
3.97,72.8
3.9899999999999998,73.6
4.009999999999999,75.2
4.03,74.4
4.05,75.2
4.07,76.0
4.09,76.8
4.11,76.0
4.13,76.0
4.1499999999999995,76.8
4.17,73.6
4.1899999999999995,72.8
4.210000000000001,69.6
4.23,67.2
4.249999999999999,67.2
4.2700000000000005,68.8
4.29,68.8
4.3100000000000005,67.2
4.33,68.8
4.35,68.8
4.37,70.4
4.39,72.0
4.41,72.0
4.43,72.0
4.450000000000001,72.0
4.470000000000001,73.6
4.489999999999999,73.6
4.510000000000001,70.4
4.529999999999999,69.6
4.55,69.6
4.569999999999999,70.4
4.59,71.2
4.61,72.0
4.63,69.6
4.65,68.8
4.67,68.0
4.69,68.8
4.71,70.4
4.7299999999999995,72.0
4.75,72.8
4.77,74.4
4.790000000000001,74.4
4.81,72.8
4.83,72.0
4.8500000000000005,70.4
4.87,68.8
4.890000000000001,67.2
4.91,66.4
4.930000000000001,67.2
4.95,68.8
4.969999999999999,70.4
4.989999999999999,70.4
5.010000000000001,68.8
5.030000000000001,68.8
5.05,68.8
5.069999999999999,68.0
5.09,68.8
5.109999999999999,67.2
5.13,68.0
5.1499999999999995,68.8
5.17,69.6
5.19,72.0
5.209999999999999,72.0
5.23,72.8
5.25,72.8
5.2700000000000005,70.4
5.29,70.4
5.31,68.0
5.33,67.2
5.35,67.2
5.370000000000001,65.6
5.39,65.6
5.41,66.4
5.430000000000001,68.8
5.45,72.0
5.470000000000001,71.2
5.489999999999999,70.4
5.510000000000001,68.8
5.529999999999999,68.8
5.549999999999999,68.8
5.569999999999999,68.8
5.59,68.8
5.61,68.0
5.63,67.2
5.6499999999999995,68.0
5.67,67.2
5.6899999999999995,68.8
5.71,67.2
5.7299999999999995,65.6
5.75,64.8
5.7700000000000005,64.8
5.789999999999999,66.4
5.8100000000000005,68.0
5.83,70.4
5.8500000000000005,72.0
5.87,72.8
5.89,72.0
5.91,71.2
5.930000000000001,68.8
5.950000000000001,65.6
5.969999999999999,64.8
5.989999999999999,64.0
6.010000000000001,64.0
6.030000000000001,67.2
6.05,68.0
6.069999999999999,66.4
6.089999999999999,67.2
6.109999999999999,68.0
6.130000000000001,69.6
6.1499999999999995,72.0
6.17,73.6
6.19,72.0
6.21,71.2
6.23,68.8
6.25,67.2
6.27,67.2
6.29,68.0
6.31,68.8
6.33,67.2
6.3500000000000005,67.2
6.369999999999999,68.0
6.390000000000001,68.0
6.410000000000001,68.0
6.430000000000001,68.0
6.45,68.0
6.469999999999999,68.8
6.489999999999999,68.8
6.510000000000001,68.8
6.530000000000001,66.4
6.549999999999999,65.6
6.569999999999999,65.6
6.59,67.2
6.61,66.4
6.63,67.2
6.6499999999999995,67.2
6.67,68.0
6.6899999999999995,68.0
6.710000000000001,68.0
6.7299999999999995,67.2
6.75,68.0
6.7700000000000005,67.2
6.79,66.4
6.8100000000000005,65.6
6.83,66.4
6.85,68.0
6.87,68.0
6.8900000000000015,68.0
6.91,66.4
6.930000000000001,64.8
6.949999999999998,64.0
6.970000000000001,61.6
6.990000000000001,59.2
7.010000000000001,59.2
7.029999999999999,60.0
7.049999999999999,60.8
7.069999999999999,60.8
7.09,60.0
7.11,59.2
7.129999999999999,60.0
7.15,60.8
7.17,61.6
7.19,62.4
7.21,63.2
7.2299999999999995,64.0
7.25,64.0
7.27,62.4
7.290000000000001,60.8
7.31,60.8
7.33,62.4
7.3500000000000005,64.0
7.370000000000001,64.8
7.390000000000001,64.0
7.41,63.2
7.43,64.0
7.45,65.6
7.4700000000000015,66.4
7.489999999999999,66.4
7.510000000000001,65.6
7.5299999999999985,63.2
7.55,60.0
7.57,59.2
7.59,56.8
7.609999999999999,57.6
7.63,59.2
7.6499999999999995,60.8
7.67,62.4
7.69,62.4
7.709999999999999,62.4
7.73,60.0
7.75,58.4
7.7700000000000005,57.6
7.79,59.2
7.81,60.8
7.83,62.4
7.85,63.2
7.870000000000001,64.8
7.89,67.2
7.91,68.0
7.930000000000001,68.0
7.950000000000001,67.2
7.970000000000001,67.2
7.989999999999999,67.2
8.01,67.2
8.03,67.2
8.05,67.2
8.07,66.4
8.09,65.6
8.11,63.2
8.13,62.4
8.15,60.8
8.17,60.8
8.19,60.8
8.21,59.2
8.229999999999999,59.2
8.25,60.0
8.270000000000001,60.8
8.29,62.4
8.31,64.0
8.33,64.8
8.35,64.0
8.37,62.4
8.389999999999999,61.6
8.41,61.6
8.43,62.4
8.450000000000001,60.8
8.469999999999999,59.2
8.49,59.2
8.51,59.2
8.530000000000001,59.2
8.55,60.0
8.57,60.8
8.59,59.2
8.61,59.2
8.63,60.0
8.65,61.6
8.67,62.4
8.690000000000001,64.0
8.71,64.0
8.73,63.2
8.75,62.4
8.77,62.4
8.79,61.6
8.809999999999999,60.0
8.83,57.6
8.85,57.6
8.87,58.4
8.89,59.2
8.91,59.2
8.93,60.0
8.95,60.8
8.969999999999999,61.6
8.99,62.4
9.01,60.8
9.030000000000001,60.0
9.049999999999999,59.2
9.07,57.6
9.09,56.8
