time_ms,depth_um
0.09000000000000001,107.2
0.10999999999999999,110.4
0.13,110.4
0.15,115.2
0.16999999999999998,114.4
0.19,115.2
0.21000000000000002,115.2
0.22999999999999998,115.2
0.25,116.0
0.27,115.2
0.29,115.2
0.31,113.6
0.33000000000000007,112.8
0.35000000000000003,112.0
0.37,110.4
0.38999999999999996,110.4
0.41,110.4
0.43,109.6
0.45000000000000007,108.8
0.47,110.4
0.49,109.6
0.51,108.8
0.5299999999999999,112.0
0.55,112.8
0.5700000000000001,112.8
0.5899999999999999,112.8
0.61,112.0
0.63,104.8
0.63,153.6
0.65,103.2
0.65,160.0
0.6699999999999999,101.6
0.6699999999999999,169.6
0.6900000000000001,100.8
0.6900000000000001,184.8
0.7100000000000001,189.6
0.73,201.6
0.7499999999999999,204.8
0.77,204.8
0.79,204.8
0.8099999999999999,204.8
0.83,140.8
0.83,205.6
0.8500000000000002,140.0
0.8500000000000002,208.0
0.8699999999999999,139.2
0.8699999999999999,211.2
0.89,136.0
0.89,212.8
0.9100000000000001,92.8
0.9100000000000001,132.8
0.9100000000000001,217.6
0.9299999999999998,92.0
0.9299999999999998,132.0
0.9299999999999998,219.2
0.9500000000000001,92.0
0.9500000000000001,136.8
0.9500000000000001,222.4
0.9700000000000001,90.4
0.9700000000000001,138.4
0.9700000000000001,221.6
0.9899999999999999,88.8
0.9899999999999999,137.6
0.9899999999999999,222.4
1.01,88.8
1.01,139.2
1.01,224.0
1.03,88.8
1.03,145.6
1.03,228.8
1.05,150.4
1.05,228.8
1.0699999999999998,150.4
1.0699999999999998,235.2
1.09,150.4
1.09,238.4
1.1099999999999999,147.2
1.1099999999999999,240.0
1.13,146.4
1.13,239.2
1.1500000000000001,145.6
1.1500000000000001,180.8
1.1500000000000001,236.0
1.17,144.8
1.17,216.0
1.1900000000000002,84.8
1.1900000000000002,216.0
1.21,219.2
1.23,84.0
1.23,216.0
1.25,84.8
1.25,208.8
1.27,84.8
1.27,209.6
1.29,84.0
1.29,214.4
1.3099999999999998,84.8
1.3099999999999998,211.2
1.33,84.0
1.33,164.8
1.33,222.4
1.3499999999999999,164.0
1.3499999999999999,224.8
1.3699999999999999,206.4
1.3900000000000001,204.8
1.41,156.0
1.41,184.8
1.41,230.4
1.4300000000000002,156.8
1.4300000000000002,184.0
1.4300000000000002,235.2
1.4699999999999998,117.6
1.4699999999999998,156.0
1.4699999999999998,239.2
1.49,117.6
1.49,156.8
1.49,236.8
1.5100000000000002,142.4
1.5100000000000002,235.2
1.53,142.4
1.53,235.2
1.55,142.4
1.55,233.6
1.5699999999999996,142.4
1.5699999999999996,236.0
1.5899999999999999,112.0
1.5899999999999999,140.8
1.5899999999999999,230.4
1.61,112.8
1.61,218.4
1.6300000000000001,112.8
1.6300000000000001,208.0
1.65,112.0
1.65,204.8
1.6700000000000002,197.6
1.6700000000000002,246.4
1.6899999999999997,210.4
1.6899999999999997,248.8
1.71,76.8
1.71,211.2
1.71,248.8
1.73,76.0
1.73,242.4
1.75,76.8
1.75,248.0
1.77,247.2
1.79,243.2
1.8099999999999998,240.0
1.8299999999999998,228.0
1.8499999999999999,226.4
1.87,227.2
1.89,228.8
1.9100000000000001,241.6
