time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.09,107.2,0.0,107.2,107.2,107.2,
0.11,110.4,0.0,110.4,110.4,110.4,
0.13,110.4,0.0,110.4,110.4,110.4,
0.15000000000000002,115.2,0.0,115.2,115.2,115.2,
0.16999999999999998,114.4,0.0,114.4,114.4,114.4,
0.19,115.2,0.0,115.2,115.2,115.2,
0.21000000000000002,115.2,0.0,115.2,115.2,115.2,
0.22999999999999998,115.2,0.0,115.2,115.2,115.2,
0.25,116.0,0.0,116.0,116.0,116.0,
0.27,115.2,0.0,115.2,115.2,115.2,0.30479999999999996
0.29000000000000004,115.2,0.0,115.2,115.2,115.2,0.30599999999999994
0.31,113.6,0.0,113.6,113.6,113.6,0.3083999999999999
0.33,112.8,0.0,112.8,112.8,112.8,0.30899999999999994
0.35,112.0,0.0,112.0,112.0,112.0,0.31199999999999994
0.37,110.4,0.0,110.4,110.4,110.4,0.31679999999999997
0.39,110.4,0.0,110.4,110.4,110.4,0.3197999999999999
0.41000000000000003,110.4,0.0,110.4,110.4,110.4,0.31919999999999993
0.43,109.6,0.0,109.6,109.6,109.6,0.3197999999999999
0.45,108.8,0.0,108.8,108.8,108.8,0.3209999999999999
0.47,110.4,0.0,110.4,110.4,110.4,0.3263999999999999
0.49,109.6,0.0,109.6,109.6,109.6,0.33119999999999994
0.51,108.8,0.0,108.8,108.8,108.8,0.3335999999999999
0.53,112.0,0.0,112.0,112.0,112.0,0.3408
0.55,112.8,0.0,112.8,112.8,112.8,0.3468
0.5700000000000001,112.8,0.0,112.8,112.8,112.8,0.3528
0.59,112.8,0.0,112.8,112.8,112.8,0.3528
0.61,112.0,0.0,112.0,112.0,112.0,0.3575999999999999
0.63,129.2,24.4,104.8,153.6,129.2,0.3708
0.65,131.6,28.4,103.2,160.0,131.6,0.3887999999999999
0.67,135.6,34.0,101.6,169.6,135.6,0.40379999999999994
0.6900000000000001,142.8,42.00000000000001,100.8,184.8,142.8,0.43559999999999993
0.71,189.6,0.0,189.6,189.6,189.6,0.45719999999999994
0.73,201.6,0.0,201.6,201.6,201.6,0.4794
0.75,204.8,0.0,204.8,204.8,204.8,0.49679999999999996
0.77,204.8,0.0,204.8,204.8,204.8,0.5105999999999999
0.79,204.8,0.0,204.8,204.8,204.8,0.5309999999999999
0.81,204.8,0.0,204.8,204.8,204.8,0.5376
0.8300000000000001,173.2,32.39999999999999,140.8,205.6,173.2,0.546
0.85,174.0,34.0,140.0,208.0,174.0,0.5471999999999999
0.87,175.2,36.0,139.2,211.2,175.2,0.5496
0.89,174.4,38.400000000000006,136.0,212.8,174.4,0.5586
0.91,147.73333333333335,52.032126827780374,92.8,217.6,132.8,0.5418
0.93,147.73333333333332,53.10752196147819,92.0,219.2,132.0,0.5322
0.95,150.4,54.09719647695864,92.0,222.4,136.8,0.5351999999999999
0.97,150.13333333333333,54.20094300122666,90.4,221.6,138.4,0.5394
0.99,149.6,55.19806759902621,88.8,222.4,137.6,0.5364
1.01,150.66666666666666,55.78753345406919,88.8,224.0,139.2,0.546
1.03,154.4,57.49249226348313,88.8,228.8,145.6,0.5544
1.05,189.60000000000002,39.2,150.4,228.8,189.60000000000002,0.5514
1.07,192.8,42.39999999999999,150.4,235.2,192.8,0.5556
1.09,194.4,44.0,150.4,238.4,194.4,0.57
1.11,193.6,46.400000000000006,147.2,240.0,193.6,0.5711999999999999
1.1300000000000001,192.8,46.39999999999999,146.4,239.2,192.8,0.57
1.15,187.46666666666667,37.205495412491004,145.6,236.0,180.8,0.5742
1.17,180.4,35.599999999999994,144.8,216.0,180.4,0.5784
1.19,150.4,65.60000000000001,84.8,216.0,150.4,0.5651999999999999
1.21,219.2,0.0,219.2,219.2,219.2,0.567
1.23,150.0,66.0,84.0,216.0,150.0,0.5688
1.25,146.8,62.00000000000001,84.8,208.8,146.8,0.5676
1.27,147.2,62.4,84.8,209.6,147.2,0.552
1.29,149.2,65.2,84.0,214.4,149.2,0.5568
1.31,148.0,63.199999999999996,84.8,211.2,148.0,0.564
1.33,157.0666666666667,56.76556076433042,84.0,222.4,164.8,0.5706
1.35,194.4,30.400000000000006,164.0,224.8,194.4,0.576
1.37,206.4,0.0,206.4,206.4,206.4,0.5831999999999999
1.3900000000000001,204.8,0.0,204.8,204.8,204.8,0.5831999999999999
1.4100000000000001,190.4,30.630703550522636,156.0,230.4,184.8,0.5784
1.43,192.0,32.50271783507752,156.8,235.2,184.0,0.5856
1.45,,,,,,0.6035999999999999
1.47,170.9333333333333,50.753609614380025,117.6,239.2,156.0,0.6048
1.49,170.4,49.60430088880064,117.6,236.8,156.8,0.606
1.51,188.8,46.39999999999999,142.4,235.2,188.8,0.6198
1.53,188.8,46.39999999999999,142.4,235.2,188.8,0.6245999999999999
1.55,188.0,45.599999999999994,142.4,233.6,188.0,0.6155999999999999
1.57,189.2,46.8,142.4,236.0,189.2,0.6192
1.59,161.0666666666667,50.41622313854496,112.0,230.4,140.8,0.6288
1.61,165.6,52.800000000000004,112.8,218.4,165.6,0.6359999999999999
1.6300000000000001,160.4,47.6,112.8,208.0,160.4,0.6245999999999999
1.6500000000000001,158.4,46.400000000000006,112.0,204.8,158.4,0.6155999999999999
1.67,222.0,24.400000000000006,197.6,246.4,222.0,0.6162
1.69,229.60000000000002,19.200000000000003,210.4,248.8,229.60000000000002,0.6222
1.71,178.9333333333333,73.83248306508156,76.8,248.8,211.2,0.6006
1.73,159.2,83.2,76.0,242.4,159.2,0.5904
1.75,162.4,85.60000000000001,76.8,248.0,162.4,0.5904
1.77,247.2,0.0,247.2,247.2,247.2,0.603
1.79,243.2,0.0,243.2,243.2,243.2,0.5922000000000001
1.81,240.0,0.0,240.0,240.0,240.0,0.5922000000000001
1.83,228.0,0.0,228.0,228.0,228.0,0.6035999999999999
1.85,226.4,0.0,226.4,226.4,226.4,0.6072
1.87,227.2,0.0,227.2,227.2,227.2,0.5975999999999999
1.8900000000000001,228.8,0.0,228.8,228.8,228.8,0.594
1.9100000000000001,241.6,0.0,241.6,241.6,241.6,0.5904
1.93,251.2,0.0,251.2,251.2,251.2,0.5838
1.95,246.4,0.0,246.4,246.4,246.4,0.5771999999999999
1.97,184.8,56.8,128.0,241.6,184.8,0.5975999999999999
