time_ms,depth_um,absorptance
0.03,124.8,
0.05,123.2,
0.07,124.8,
0.09,124.8,0.4043999999999999
0.11,121.6,0.40319999999999995
0.13,128.8,0.4043999999999999
0.15000000000000002,136.0,0.42839999999999995
0.16999999999999998,140.8,0.43439999999999995
0.19,148.8,0.474
0.21000000000000002,156.0,0.49679999999999996
0.22999999999999998,159.2,0.5304
0.25,163.2,0.5406
0.27,164.8,0.5579999999999999
0.29000000000000004,171.2,0.5736
0.31,179.2,0.5831999999999999
0.33,180.0,0.5886
0.35,184.0,0.5928
0.37,196.8,0.6024
0.39,204.8,0.6138
0.41000000000000003,210.39999999999998,0.6215999999999999
0.43,212.0,0.6264000000000001
0.45,227.2,0.6384000000000001
0.47,238.4,0.6444
0.49,244.8,0.6486000000000001
0.51,246.4,0.6504
0.53,253.60000000000002,0.6552
0.55,254.4,0.6696
0.5700000000000001,254.4,0.6786
0.59,256.0,0.6798
0.61,241.6,0.6876
0.63,240.8,0.696
0.65,284.0,0.7121999999999999
0.67,284.8,0.7134
0.6900000000000001,292.0,0.7110000000000001
0.71,294.4,0.7158
0.73,293.6,0.7296
0.75,290.4,0.732
0.77,280.0,0.732
0.79,280.0,0.738
0.81,293.6,0.7452
0.8300000000000001,296.0,0.7488
0.85,294.4,0.7542
0.87,288.8,0.756
0.89,290.4,0.7524
0.91,296.8,0.7512
0.93,310.4,0.7536
0.95,310.4,0.7572
0.97,308.8,0.7596
0.99,308.8,0.7608
1.01,316.8,0.7572
1.03,329.6,0.7584
1.05,332.0,0.7656
1.07,332.8,0.7716000000000001
1.09,331.2,0.771
1.11,332.8,0.7698
1.1300000000000001,337.6,0.7758
1.15,347.2,0.7836
1.17,352.0,0.7848
1.19,356.8,0.7818
1.21,357.6,0.7782
1.23,360.0,0.7758
1.25,364.8,0.78
1.27,374.4,0.7908
1.29,381.6,0.7962
1.31,384.0,0.8016
1.33,379.2,0.798
1.35,384.0,0.7908
1.37,387.2,0.7854000000000001
1.3900000000000001,392.8,0.7884
1.4100000000000001,403.2,0.7962
1.43,401.6,0.8076
1.45,402.4,0.8142
1.47,372.8,0.8136
1.49,366.4,0.8069999999999999
1.51,376.0,0.804
1.53,406.4,0.8064
1.55,420.0,0.8112
1.57,435.2,0.819
1.59,436.0,0.8160000000000001
1.61,430.4,0.8136
1.6300000000000001,424.8,0.8136
1.6500000000000001,411.2,0.8082
1.67,419.2,0.8064
1.69,425.6,0.81
1.71,424.0,0.8136
1.73,412.8,0.81
1.75,396.8,0.8028
1.77,392.8,0.7968
1.79,395.2,0.8022
1.81,419.2,0.8166
1.83,428.8,0.8262
1.85,432.0,0.8178000000000001
1.87,428.8,0.8058000000000001
1.8900000000000001,423.2,0.786
1.9100000000000001,357.6,0.78
1.93,366.4,0.7878000000000001
1.95,427.2,0.8028
1.97,432.0,0.8136
1.99,432.0,0.8106
2.01,429.6,0.804
2.0300000000000002,392.0,0.798
2.05,384.0,0.7974
2.0700000000000003,427.2,0.8052
2.09,444.0,0.8112
2.1100000000000003,459.2,0.8196
2.13,462.4,0.8214
2.1500000000000004,452.8,0.8124
2.17,440.0,0.8076
2.1900000000000004,427.2,0.8136
2.21,403.2,0.825
2.2300000000000004,393.6,0.8208
2.25,386.4,0.81
2.2700000000000005,395.2,0.8052
2.29,384.8,0.7962
2.31,392.0,0.7926
2.33,392.0,0.7902
2.3499999999999996,395.2,0.7949999999999999
2.37,404.8,0.8028
2.3899999999999997,431.2,0.8172
2.41,435.2,0.8262
2.4299999999999997,439.2,0.8328
2.45,433.6,0.8322
2.4699999999999998,427.2,0.8142
2.49,422.4,0.8009999999999999
2.51,422.4,0.792
2.5300000000000002,425.6,0.7962
2.55,432.8,0.81
2.5700000000000003,441.6,0.8124
2.59,446.4,0.8082
2.6100000000000003,451.2,0.798
2.63,452.8,0.7896
2.6500000000000004,444.8,0.7902
2.67,436.8,0.7938000000000001
2.6900000000000004,436.0,0.7956
2.71,,0.7932
2.7300000000000004,410.4,0.7902
2.75,411.2,0.798
2.7700000000000005,428.8,0.8046
2.79,428.8,0.813
2.81,424.0,0.8202
2.83,414.4,0.8256
2.8499999999999996,406.4,0.8292
2.87,406.4,0.8268
2.8899999999999997,400.8,0.8172
2.91,423.2,0.8094
2.9299999999999997,438.4,0.8118000000000001
2.95,440.0,0.8172
2.9699999999999998,432.0,0.8256
2.99,430.4,0.8304
3.01,420.0,0.834
3.0300000000000002,414.4,0.8256
3.05,418.4,0.8160000000000001
3.0700000000000003,426.4,0.8106
3.09,433.6,0.8124
3.1100000000000003,471.2,0.8208
3.13,478.4,0.8292
3.1500000000000004,476.0,0.8393999999999999
3.17,467.2,0.846
3.1900000000000004,393.6,0.834
3.21,380.0,0.8238000000000001
3.2300000000000004,390.4,0.8142
3.25,436.8,0.8148
3.2700000000000005,457.6,0.8214
3.29,471.2,0.8280000000000001
3.3100000000000005,480.0,0.8328
3.33,490.4,0.8286
3.3499999999999996,492.8,0.8142
3.37,484.8,0.8052
3.3899999999999997,468.0,0.8064
3.41,457.6,0.8142
3.4299999999999997,440.0,0.8244
3.45,432.0,0.8274
3.4699999999999998,430.4,0.8274
3.49,418.4,0.8208
3.51,432.0,0.8148
3.5300000000000002,445.6,0.8124
3.55,451.2,0.8148
3.5700000000000003,430.4,0.8202
3.59,425.6,0.819
3.6100000000000003,421.6,0.8178000000000001
3.63,420.0,0.8196
3.6500000000000004,426.4,0.8244
3.67,480.8,0.8328
3.6900000000000004,489.6,0.8364
3.71,488.8,0.8316
3.7300000000000004,476.8,0.8244
3.75,400.0,0.8184
3.7700000000000005,380.8,0.8124
3.79,376.8,0.8094
3.8100000000000005,334.4,0.8052
3.83,337.6,0.7944
3.8499999999999996,459.2,0.792
3.87,472.8,0.8009999999999999
3.8899999999999997,468.0,0.8184
3.91,475.2,0.8274
3.9299999999999997,393.6,0.813
3.95,396.0,0.8028
3.9699999999999998,409.6,0.798
3.99,416.0,0.8052
4.01,452.0,0.8184
4.03,490.4,0.8292
4.050000000000001,494.4,0.8382000000000001
4.07,496.8,0.8472
4.09,497.6,0.8268
4.109999999999999,496.0,0.813
4.13,484.0,0.8022
4.15,476.8,0.8069999999999999
4.17,484.8,0.8232
4.1899999999999995,505.6,0.8346
4.21,520.0,0.8424
4.23,526.4,0.843
4.25,528.0,0.8214
4.27,527.2,0.8124
4.29,417.6,0.7872
4.3100000000000005,420.0,0.7824
4.33,433.6,0.7962
4.35,440.0,0.8088
4.37,463.2,0.8208
4.390000000000001,529.6,0.8352
4.41,537.6,0.8268
4.43,537.6,0.8088
4.45,537.6,0.7992
4.470000000000001,529.6,0.786
4.49,521.6,0.7836
4.51,,0.7842
4.53,536.0,0.7932
4.550000000000001,531.2,0.8160000000000001
4.57,530.4000000000001,0.8346
4.59,535.2,0.8418000000000001
4.61,537.6,0.846
4.63,544.0,0.8352
4.65,542.4,0.8172
4.67,378.4,0.8064
4.6899999999999995,379.2,0.7998000000000001
4.71,442.4,0.8076
4.73,476.8,0.8178000000000001
4.75,545.6,0.8286
4.77,556.8,0.8364
4.79,554.4000000000001,0.8328
4.8100000000000005,541.5999999999999,0.8262
4.83,537.6,0.8166
4.85,504.0,0.8142
4.87,448.0,0.81
4.890000000000001,388.8,0.8124
4.91,386.4,0.8172
4.93,389.6,0.8244
4.95,563.2,0.8316
4.970000000000001,565.5999999999999,0.8316
4.99,563.2,0.8280000000000001
5.01,561.6,0.8238000000000001
5.03,560.8,0.8268
5.050000000000001,553.6,0.8244
5.07,368.0,0.8118000000000001
5.09,368.0,0.8052
5.11,422.4,0.804
5.13,545.6,0.8076
5.15,547.2,0.8232
5.17,520.8,0.8333999999999999
5.1899999999999995,487.2,0.8412000000000001
5.21,448.0,0.8376
5.23,467.2,0.825
5.25,468.0,0.8178000000000001
5.27,480.0,0.8124
5.29,495.2,0.81
5.3100000000000005,528.8,0.8160000000000001
5.33,542.4,0.8238000000000001
5.35,552.0,0.8304
5.37,550.4,0.8376
5.390000000000001,548.8,0.8328
5.41,521.6,0.8244
5.43,512.0,0.8160000000000001
5.45,511.2,0.81
5.470000000000001,560.0,0.8220000000000001
5.49,567.2,0.8328
5.51,572.8,0.8424
5.53,584.0,0.858
