time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.09,112.0,0.0,112.0,112.0,112.0,
0.11,106.4,0.0,106.4,106.4,106.4,
0.13,108.0,0.0,108.0,108.0,108.0,
0.15000000000000002,112.0,0.0,112.0,112.0,112.0,
0.16999999999999998,113.6,0.0,113.6,113.6,113.6,
0.19,113.6,0.0,113.6,113.6,113.6,
0.21000000000000002,113.6,0.0,113.6,113.6,113.6,0.33119999999999994
0.22999999999999998,124.8,0.0,124.8,124.8,124.8,0.3323999999999999
0.25,129.6,0.0,129.6,129.6,129.6,0.3389999999999999
0.27,132.8,0.0,132.8,132.8,132.8,0.35519999999999996
0.29000000000000004,140.0,0.0,140.0,140.0,140.0,0.37559999999999993
0.31,146.4,0.0,146.4,146.4,146.4,0.396
0.33,148.0,0.0,148.0,148.0,148.0,0.4134
0.35,148.8,0.0,148.8,148.8,148.8,0.43079999999999996
0.37,150.4,0.0,150.4,150.4,150.4,0.44159999999999994
0.39,155.2,0.0,155.2,155.2,155.2,0.45239999999999997
0.41000000000000003,156.0,0.0,156.0,156.0,156.0,0.46259999999999996
0.43,158.4,0.0,158.4,158.4,158.4,0.47039999999999993
0.45,160.0,0.0,160.0,160.0,160.0,0.48839999999999995
0.47,161.6,0.0,161.6,161.6,161.6,0.501
0.49,167.2,0.0,167.2,167.2,167.2,0.5196000000000001
0.51,172.8,0.0,172.8,172.8,172.8,0.5244
0.53,177.6,0.0,177.6,177.6,177.6,0.5316
0.55,184.0,0.0,184.0,184.0,184.0,0.5376
0.5700000000000001,189.6,0.0,189.6,189.6,189.6,0.5327999999999999
0.59,190.4,0.0,190.4,190.4,190.4,0.5316
0.61,125.59999999999998,47.73705758283251,76.8,190.4,109.6,0.5442
0.63,125.86666666666666,48.09915684176687,76.8,191.2,109.6,0.5369999999999999
0.65,152.0,42.400000000000006,109.6,194.4,152.0,0.5291999999999999
0.67,127.2,51.1791624263886,75.2,196.8,109.6,0.5351999999999999
0.6900000000000001,130.79999999999998,68.39999999999999,62.4,199.2,130.79999999999998,0.5604
0.71,131.6,70.0,61.6,201.6,131.6,0.5579999999999999
0.73,203.2,0.0,203.2,203.2,203.2,0.5549999999999999
0.75,122.66666666666667,59.69641716403274,62.4,204.0,101.6,0.57
0.77,155.2,49.60000000000001,105.6,204.8,155.2,0.588
0.79,160.4,53.199999999999996,107.2,213.6,160.4,0.5904
0.81,161.2,58.8,102.4,220.0,161.2,0.5916
0.8300000000000001,160.26666666666668,45.93018857159442,109.6,220.8,150.4,0.606
0.85,185.2,35.60000000000001,149.6,220.8,185.2,0.6204000000000001
0.87,185.60000000000002,35.2,150.4,220.8,185.60000000000002,0.6275999999999999
0.89,222.4,0.0,222.4,222.4,222.4,0.6294
0.91,194.4,26.400000000000006,168.0,220.8,194.4,0.6365999999999999
0.93,209.6,0.0,209.6,209.6,209.6,0.6384000000000001
