time_ms,depth_um,absorptance
0.03,124.8,
0.05,136.0,
0.07,118.4,
0.09,115.2,
0.11,108.8,
0.13,108.0,
0.15000000000000002,112.0,
0.16999999999999998,113.6,
0.19,113.6,
0.21000000000000002,113.6,0.33119999999999994
0.22999999999999998,124.8,0.3323999999999999
0.25,129.6,0.3389999999999999
0.27,132.8,0.35519999999999996
0.29000000000000004,140.0,0.37559999999999993
0.31,146.39999999999998,0.396
0.33,148.0,0.4134
0.35,148.8,0.43079999999999996
0.37,150.4,0.44159999999999994
0.39,155.2,0.45239999999999997
0.41000000000000003,156.0,0.46259999999999996
0.43,158.4,0.47039999999999993
0.45,160.0,0.48839999999999995
0.47,161.6,0.501
0.49,167.2,0.5196000000000001
0.51,172.8,0.5244
0.53,177.6,0.5316
0.55,184.0,0.5376
0.5700000000000001,189.60000000000002,0.5327999999999999
0.59,188.0,0.5316
0.61,177.6,0.5442
0.63,178.39999999999998,0.5369999999999999
0.65,182.4,0.5291999999999999
0.67,186.39999999999998,0.5351999999999999
0.6900000000000001,192.8,0.5604
0.71,195.2,0.5579999999999999
0.73,197.60000000000002,0.5549999999999999
0.75,192.0,0.57
0.77,192.0,0.588
0.79,198.4,0.5904
0.81,209.6,0.5916
0.8300000000000001,212.8,0.606
0.85,214.4,0.6204000000000001
0.87,214.4,0.6275999999999999
0.89,217.6,0.6294
0.91,214.4,0.6365999999999999
0.93,209.6,0.6384000000000001
0.95,207.2,0.6354
0.97,207.2,0.6384000000000001
0.99,212.8,0.6474
1.01,221.60000000000002,0.6492
1.03,222.4,0.6408
1.05,224.8,0.6348
1.07,227.2,0.6384000000000001
1.09,228.8,0.6432
1.11,232.0,0.6359999999999999
1.1300000000000001,232.8,0.6215999999999999
1.15,228.8,0.6174
1.17,222.4,0.621
1.19,224.0,0.6372
1.21,224.8,0.645
1.23,228.8,0.6521999999999999
1.25,232.8,0.6581999999999999
1.27,238.4,0.6696
1.29,243.2,0.6774
1.31,243.2,0.6864
1.33,245.60000000000002,0.6816
1.35,243.2,0.6617999999999999
1.37,241.6,0.6552
1.3900000000000001,244.0,0.6468
1.4100000000000001,247.2,0.6636
1.43,249.6,0.6786
1.45,248.8,0.6881999999999999
1.47,251.2,0.6786
1.49,256.0,0.6696
1.51,259.2,0.6708
1.53,256.8,0.6852
1.55,252.8,0.69
1.57,285.6,0.6954
1.59,282.4,0.696
1.61,260.0,0.6894
1.6300000000000001,260.8,0.6864
1.6500000000000001,259.2,0.6881999999999999
1.67,243.2,0.6918
1.69,239.2,0.6852
1.71,244.8,0.6768
1.73,257.6,0.6552
1.75,265.6,0.6527999999999999
1.77,265.6,0.6612
1.79,270.4,0.6666
1.81,275.2,0.6726
1.83,267.2,0.6756
1.85,252.8,0.6761999999999999
1.87,242.39999999999998,0.6852
1.8900000000000001,295.2,0.6978
