time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.09,118.4,0.0,118.4,118.4,118.4,
0.11,116.8,0.0,116.8,116.8,116.8,
0.13,113.6,0.0,113.6,113.6,113.6,
0.15000000000000002,112.0,0.0,112.0,112.0,112.0,
0.16999999999999998,111.2,0.0,111.2,111.2,111.2,
0.19,110.4,0.0,110.4,110.4,110.4,
0.21000000000000002,112.0,0.0,112.0,112.0,112.0,
0.22999999999999998,113.6,0.0,113.6,113.6,113.6,
0.25,112.8,0.0,112.8,112.8,112.8,
0.27,111.2,0.0,111.2,111.2,111.2,
0.29000000000000004,110.4,0.0,110.4,110.4,110.4,
0.31,109.6,0.0,109.6,109.6,109.6,0.3102
0.33,108.8,0.0,108.8,108.8,108.8,0.31199999999999994
0.35,107.2,0.0,107.2,107.2,107.2,0.32219999999999993
0.37,107.2,0.0,107.2,107.2,107.2,0.33119999999999994
0.39,108.8,0.0,108.8,108.8,108.8,0.3383999999999999
0.41000000000000003,108.8,0.0,108.8,108.8,108.8,0.33779999999999993
0.43,106.4,0.0,106.4,106.4,106.4,0.3408
0.45,104.8,0.0,104.8,104.8,104.8,0.34319999999999995
0.47,105.6,0.0,105.6,105.6,105.6,0.3395999999999999
0.49,105.6,0.0,105.6,105.6,105.6,0.3353999999999999
0.51,105.6,0.0,105.6,105.6,105.6,0.3408
0.53,107.2,0.0,107.2,107.2,107.2,0.3449999999999999
0.55,108.0,0.0,108.0,108.0,108.0,0.3455999999999999
0.5700000000000001,108.8,0.0,108.8,108.8,108.8,0.34439999999999993
0.59,109.6,0.0,109.6,109.6,109.6,0.34439999999999993
0.61,108.8,0.0,108.8,108.8,108.8,0.34199999999999986
0.63,105.6,0.0,105.6,105.6,105.6,0.3365999999999999
0.65,107.2,0.0,107.2,107.2,107.2,0.34019999999999995
0.67,108.8,0.0,108.8,108.8,108.8,0.3468
0.6900000000000001,108.8,0.0,108.8,108.8,108.8,0.35339999999999994
0.71,109.6,0.0,109.6,109.6,109.6,0.3588
0.73,107.2,0.0,107.2,107.2,107.2,0.3617999999999999
0.75,108.8,0.0,108.8,108.8,108.8,0.36839999999999995
0.77,109.6,0.0,109.6,109.6,109.6,0.36839999999999995
0.79,117.6,0.0,117.6,117.6,117.6,0.36839999999999995
0.81,134.4,0.0,134.4,134.4,134.4,0.3732
0.8300000000000001,144.8,0.0,144.8,144.8,144.8,0.37439999999999996
0.85,160.0,0.0,160.0,160.0,160.0,0.39239999999999997
0.87,161.6,0.0,161.6,161.6,161.6,0.414
0.89,172.0,0.0,172.0,172.0,172.0,0.43379999999999996
0.91,139.6,44.4,95.2,184.0,139.6,0.45119999999999993
0.93,141.60000000000002,47.2,94.4,188.8,141.60000000000002,0.46799999999999997
0.95,145.86666666666667,44.99165354695122,94.4,204.0,139.2,0.48419999999999996
0.97,173.2,34.8,138.4,208.0,173.2,0.492
0.99,175.2,37.60000000000001,137.6,212.8,175.2,0.5082
1.01,151.2,68.0,83.2,219.2,151.2,0.5111999999999999
1.03,152.4,68.4,84.0,220.8,152.4,0.5057999999999999
1.05,221.6,0.0,221.6,221.6,221.6,0.5027999999999999
1.07,155.2,66.4,88.8,221.6,155.2,0.5256000000000001
1.09,158.4,63.199999999999996,95.2,221.6,158.4,0.5351999999999999
1.11,156.4,61.199999999999996,95.2,217.6,156.4,0.5231999999999999
1.1300000000000001,208.8,0.0,208.8,208.8,208.8,0.5184
1.15,208.0,0.0,208.0,208.0,208.0,0.5244
1.17,208.0,0.0,208.0,208.0,208.0,0.5202
1.19,212.0,0.0,212.0,212.0,212.0,0.5105999999999999
1.21,214.4,0.0,214.4,214.4,214.4,0.5171999999999999
1.23,151.6,62.0,89.6,213.6,151.6,0.5231999999999999
1.25,148.0,64.80000000000001,83.2,212.8,148.0,0.5124
1.27,144.0,67.19999999999999,76.8,211.2,144.0,0.5027999999999999
1.29,144.4,66.0,78.4,210.4,144.4,0.5124
1.31,144.8,64.8,80.0,209.6,144.8,0.5166
1.33,145.86666666666667,54.59702881618702,80.8,214.4,142.4,0.51
1.35,145.33333333333334,54.23635517088351,80.0,212.8,143.2,0.5136000000000001
1.37,212.0,0.0,212.0,212.0,212.0,0.5226
1.3900000000000001,144.79999999999998,53.262619787864985,80.8,211.2,142.4,0.516
1.4100000000000001,146.0,65.19999999999999,80.8,211.2,146.0,0.5051999999999999
1.43,148.8,64.0,84.8,212.8,148.8,0.516
1.45,156.8,55.2,101.6,212.0,156.8,0.5166
1.47,157.2,55.60000000000001,101.6,212.8,157.2,0.5142
1.49,159.2,57.60000000000001,101.6,216.8,159.2,0.513
1.51,146.4,74.4,72.0,220.8,146.4,0.5244
1.53,221.6,0.0,221.6,221.6,221.6,0.522
1.55,147.2,74.39999999999999,72.8,221.6,147.2,0.5184
1.57,149.86666666666667,58.01823468148229,72.0,211.2,166.4,0.5124
1.59,148.26666666666668,55.526890382548494,72.8,204.8,167.2,0.51
1.61,148.26666666666668,55.526890382548494,72.8,204.8,167.2,0.5034
1.6300000000000001,148.79999999999998,56.89944346535093,72.0,208.0,166.4,0.5051999999999999
1.6500000000000001,146.8,74.0,72.8,220.8,146.8,0.5171999999999999
1.67,148.4,79.6,68.8,228.0,148.4,0.5274
1.69,147.2,80.8,66.4,228.0,147.2,0.5231999999999999
1.71,146.8,80.39999999999999,66.4,227.2,146.8,0.516
1.73,149.2,82.8,66.4,232.0,149.2,0.5136000000000001
1.75,230.4,0.0,230.4,230.4,230.4,0.534
1.77,231.2,0.0,231.2,231.2,231.2,0.5309999999999999
1.79,232.0,0.0,232.0,232.0,232.0,0.5256000000000001
1.81,233.6,0.0,233.6,233.6,233.6,0.5214
1.83,162.4,70.4,92.0,232.8,162.4,0.528
1.85,162.4,70.4,92.0,232.8,162.4,0.5202
1.87,160.8,68.8,92.0,229.6,160.8,0.5171999999999999
1.8900000000000001,157.2,65.2,92.0,222.4,157.2,0.5231999999999999
1.9100000000000001,143.2,77.60000000000001,65.6,220.8,143.2,0.5346
1.93,143.2,76.8,66.4,220.0,143.2,0.5262
1.95,145.2,78.8,66.4,224.0,145.2,0.5171999999999999
1.97,148.8,83.2,65.6,232.0,148.8,0.5244
1.99,232.8,0.0,232.8,232.8,232.8,0.5471999999999999
2.01,232.8,0.0,232.8,232.8,232.8,0.5508
2.0300000000000002,226.4,0.0,226.4,226.4,226.4,0.5411999999999999
2.05,204.8,0.0,204.8,204.8,204.8,0.534
2.0700000000000003,125.06666666666668,58.146787433949335,70.4,205.6,99.2,0.5394
2.09,140.8,64.8,76.0,205.6,140.8,0.5346
2.1100000000000003,139.2,63.99999999999999,75.2,203.2,139.2,0.5322
2.13,121.86666666666667,54.346378801985416,69.6,196.8,99.2,0.5327999999999999
2.1500000000000004,133.6,61.599999999999994,72.0,195.2,133.6,0.5231999999999999
2.17,134.0,61.199999999999996,72.8,195.2,134.0,0.5142
2.1900000000000004,136.8,64.0,72.8,200.8,136.8,0.5147999999999999
2.21,139.6,66.80000000000001,72.8,206.4,139.6,0.5291999999999999
2.2300000000000004,138.4,68.0,70.4,206.4,138.4,0.5442
2.25,137.6,68.0,69.6,205.6,137.6,0.5424
2.2700000000000005,146.0,76.4,69.6,222.4,146.0,0.5448
2.29,168.0,70.98243914283776,69.6,234.4,200.0,0.5556
2.31,172.53333333333333,65.19331935780605,82.4,234.4,200.8,0.5616
2.33,173.33333333333334,63.606568493792814,85.6,234.4,200.0,0.5562
2.3499999999999996,172.0,63.073290702166474,85.6,234.4,196.0,0.5544
2.37,168.79999999999998,62.00903160024353,85.6,234.4,186.4,0.5586
2.3899999999999997,167.73333333333335,62.8032554004081,83.2,233.6,186.4,0.5591999999999999
2.41,134.4,52.0,82.4,186.4,134.4,0.5526
2.4299999999999997,135.2,53.60000000000001,81.6,188.8,135.2,0.5526
2.45,139.2,57.60000000000001,81.6,196.8,139.2,0.5598
2.4699999999999998,141.2,71.60000000000001,69.6,212.8,141.2,0.564
2.49,139.2,74.39999999999999,64.8,213.6,139.2,0.5526
2.51,162.4,72.10954629358493,64.8,236.8,185.6,0.5531999999999999
2.5300000000000002,146.8,82.00000000000001,64.8,228.8,146.8,0.5651999999999999
2.55,146.8,82.00000000000001,64.8,228.8,146.8,0.5771999999999999
2.5700000000000003,146.0,82.8,63.2,228.8,146.0,0.5556
2.59,146.0,82.8,63.2,228.8,146.0,0.5502
2.6100000000000003,150.8,87.6,63.2,238.4,150.8,0.5388
2.63,152.0,85.6,66.4,237.6,152.0,0.5508
2.6500000000000004,162.4,75.19999999999999,87.2,237.6,162.4,0.5406
2.67,162.8,75.60000000000001,87.2,238.4,162.8,0.5357999999999999
2.6900000000000004,168.4,81.19999999999999,87.2,249.6,168.4,0.5322
2.71,259.2,0.0,259.2,259.2,259.2,0.5471999999999999
2.7300000000000004,156.0,103.19999999999999,52.8,259.2,156.0,0.5706
2.75,156.4,102.8,53.6,259.2,156.4,0.57
2.7700000000000005,152.0,98.4,53.6,250.4,152.0,0.564
2.79,150.8,97.2,53.6,248.0,150.8,0.5664
2.81,164.4,85.19999999999999,79.2,249.6,164.4,0.582
2.83,164.4,85.19999999999999,79.2,249.6,164.4,0.5862
2.8499999999999996,164.4,85.19999999999999,79.2,249.6,164.4,0.5988
2.87,160.8,82.39999999999999,78.4,243.2,160.8,0.5958
2.8899999999999997,249.6,20.799999999999983,228.8,270.4,249.6,0.5952
2.91,249.6,21.599999999999994,228.0,271.2,249.6,0.5958
2.9299999999999997,188.26666666666665,88.38541860636415,65.6,270.4,228.8,0.588
2.95,169.6,74.57899614949686,65.6,236.8,206.4,0.5802
2.9699999999999998,162.13333333333333,71.98617151154025,65.6,238.4,182.4,0.5771999999999999
2.99,164.26666666666665,74.05175367418533,65.6,244.0,183.2,0.5766
3.01,214.0,30.80000000000001,183.2,244.8,214.0,0.57
3.0300000000000002,214.0,31.599999999999994,182.4,245.6,214.0,0.5531999999999999
3.05,243.2,0.0,243.2,243.2,243.2,0.552
3.0700000000000003,227.2,0.0,227.2,227.2,227.2,0.5586
3.09,198.0,22.80000000000001,175.2,220.8,198.0,0.5568
3.1100000000000003,156.53333333333333,64.92772049663294,69.6,225.6,174.4,0.5351999999999999
3.13,157.33333333333334,65.78294274016294,69.6,228.0,174.4,0.5244
3.1500000000000004,142.0,72.4,69.6,214.4,142.0,0.5256000000000001
3.17,181.06666666666663,80.76787039961428,69.6,258.4,215.2,0.5376
3.1900000000000004,143.2,82.4,60.8,225.6,143.2,0.5346
3.21,177.86666666666665,84.70518808720566,60.8,258.4,214.4,0.528
3.2300000000000004,158.4,96.79999999999998,61.6,255.2,158.4,0.5327999999999999
3.25,154.66666666666666,69.99072954486346,60.8,228.8,174.4,0.5376
3.2700000000000005,156.53333333333333,66.63999466453225,67.2,227.2,175.2,0.5364
3.29,157.6,64.14317318831885,72.0,226.4,174.4,0.519
3.3100000000000005,150.8,78.8,72.0,229.6,150.8,0.5142
3.33,153.6,81.6,72.0,235.2,153.6,0.5267999999999999
3.3499999999999996,172.26666666666665,74.01717518402214,71.2,246.4,199.2,0.5454
3.37,222.8,23.60000000000001,199.2,246.4,222.8,0.5316
3.3899999999999997,246.4,0.0,246.4,246.4,246.4,0.522
3.41,246.4,0.0,246.4,246.4,246.4,0.528
3.4299999999999997,248.0,0.0,248.0,248.0,248.0,0.5508
3.45,148.8,99.2,49.6,248.0,148.8,0.552
3.4699999999999998,150.0,99.6,50.4,249.6,150.0,0.5448
3.49,151.6,101.2,50.4,252.8,151.6,0.5364
3.51,151.6,101.2,50.4,252.8,151.6,0.5411999999999999
3.5300000000000002,150.4,102.4,48.0,252.8,150.4,0.5598
3.55,148.8,104.00000000000001,44.8,252.8,148.8,0.5616
3.5700000000000003,148.8,104.00000000000001,44.8,252.8,148.8,0.552
3.59,146.4,101.60000000000001,44.8,248.0,146.4,0.534
3.6100000000000003,142.4,97.6,44.8,240.0,142.4,0.5418
3.63,240.8,0.0,240.8,240.8,240.8,0.5544
3.6500000000000004,142.4,99.2,43.2,241.6,142.4,0.5591999999999999
3.67,142.79999999999998,100.4,42.4,243.2,142.79999999999998,0.5544
3.6900000000000004,142.4,99.2,43.2,241.6,142.4,0.546
3.71,,,,,,0.5573999999999999
3.7300000000000004,260.4,17.999999999999986,242.4,278.4,260.4,0.5688
3.75,192.26666666666665,98.58807680895741,54.4,279.2,243.2,0.57
3.7700000000000005,166.79999999999998,111.6,55.2,278.4,166.79999999999998,0.5573999999999999
3.79,235.2,0.0,235.2,235.2,235.2,0.5466
3.8100000000000005,144.79999999999998,90.39999999999999,54.4,235.2,144.79999999999998,0.5526
3.83,142.4,94.4,48.0,236.8,142.4,0.5628
3.8499999999999996,143.2,95.2,48.0,238.4,143.2,0.564
3.87,143.6,95.6,48.0,239.2,143.6,0.5531999999999999
3.8899999999999997,146.4,98.4,48.0,244.8,146.4,0.5489999999999999
3.91,190.9333333333333,101.76958724928038,48.8,281.6,242.4,0.5724
3.9299999999999997,262.0,19.60000000000001,242.4,281.6,262.0,0.5892
3.95,262.0,19.60000000000001,242.4,281.6,262.0,0.5898
3.9699999999999998,261.20000000000005,20.400000000000006,240.8,281.6,261.20000000000005,0.5844
3.99,197.6,0.0,197.6,197.6,197.6,0.5838
4.01,218.0,23.599999999999994,194.4,241.6,218.0,0.582
4.03,217.60000000000002,23.200000000000003,194.4,240.8,217.60000000000002,0.579
4.050000000000001,143.20000000000002,85.60000000000001,57.6,228.8,143.20000000000002,0.5718
4.07,161.86666666666667,77.17777457849436,56.8,240.0,188.8,0.564
4.09,162.93333333333334,77.27169957724209,57.6,240.8,190.4,0.5651999999999999
4.109999999999999,191.2,0.0,191.2,191.2,191.2,0.5622
4.13,219.2,24.0,195.2,243.2,219.2,0.5549999999999999
4.15,214.4,0.0,214.4,214.4,214.4,0.534
4.17,231.2,0.0,231.2,231.2,231.2,0.534
4.1899999999999995,232.8,0.0,232.8,232.8,232.8,0.5411999999999999
4.21,233.6,0.0,233.6,233.6,233.6,0.5556
4.23,235.2,0.0,235.2,235.2,235.2,0.5436
4.25,154.0,82.8,71.2,236.8,154.0,0.5231999999999999
4.27,153.2,81.99999999999999,71.2,235.2,153.2,0.5142
4.29,158.66666666666666,63.35115538716629,71.2,219.2,185.6,0.5256000000000001
4.3100000000000005,158.4,63.58196809368727,70.4,218.4,186.4,0.5369999999999999
4.33,156.53333333333333,66.16773298888884,64.8,218.4,186.4,0.5184
4.35,63.2,0.0,63.2,63.2,63.2,0.5051999999999999
4.37,151.73333333333335,64.43960135058427,62.4,212.0,180.8,0.5057999999999999
4.390000000000001,134.66666666666666,54.61265624580279,62.4,194.4,147.2,0.5267999999999999
4.41,124.0,58.400000000000006,65.6,182.4,124.0,0.5291999999999999
4.43,136.53333333333333,52.79730632859554,67.2,195.2,147.2,0.5117999999999999
4.45,137.6,53.99061646866672,67.2,198.4,147.2,0.49319999999999997
4.470000000000001,159.20000000000002,60.76051349355105,67.2,229.6,170.0,0.5111999999999999
4.49,164.0,70.00799954290937,67.2,230.4,194.4,0.5369999999999999
4.51,168.0,63.86318710075991,80.0,229.6,194.4,0.5346
4.53,168.79999999999998,63.38706492652898,81.6,230.4,194.4,0.5082
4.550000000000001,162.9333333333333,61.12311801238182,82.4,230.4,176.0,0.49799999999999994
4.57,163.20000000000002,62.55706727993782,81.6,233.6,174.4,0.5177999999999999
4.59,204.39999999999998,29.200000000000003,175.2,233.6,204.39999999999998,0.546
4.61,147.4,61.91704127298073,71.2,233.6,142.4,0.5316
4.63,138.66666666666666,69.08571165990514,71.2,233.6,111.2,0.5184
4.65,140.0,72.02073775425148,70.4,239.2,110.4,0.5267999999999999
4.67,244.0,0.0,244.0,244.0,244.0,0.5448
4.6899999999999995,244.8,0.0,244.8,244.8,244.8,0.5544
4.71,144.8,100.00000000000001,44.8,244.8,144.8,0.5388
4.73,146.0,100.4,45.6,246.4,146.0,0.5388
4.75,168.4,122.8,45.6,291.2,168.4,0.5502
4.77,198.66666666666666,108.49827443584324,46.4,291.2,258.4,0.5688
4.79,203.19999999999996,102.6580082929075,59.2,291.2,259.2,0.564
4.8100000000000005,172.39999999999998,113.99999999999999,58.4,286.4,172.39999999999998,0.5508
4.83,172.39999999999998,113.99999999999999,58.4,286.4,172.39999999999998,0.5406
4.85,191.19999999999996,97.12891776740162,58.4,288.0,227.2,0.5579999999999999
4.87,190.66666666666666,98.32372834446197,56.0,288.0,228.0,0.5736
4.890000000000001,190.66666666666666,99.58277405700692,54.4,289.6,228.0,0.5598
4.91,192.0,101.37613131304629,53.6,293.6,228.8,0.5448
4.93,182.8,80.30840553765216,53.6,266.4,205.60000000000002,0.5436
4.95,168.79999999999998,89.41647871990189,52.8,270.4,183.2,0.5664
4.970000000000001,227.2,44.8,182.4,272.0,227.2,0.5844
4.99,272.8,0.0,272.8,272.8,272.8,0.5838
5.01,276.8,0.0,276.8,276.8,276.8,0.5784
5.03,238.0,30.80000000000001,207.2,268.8,238.0,0.576
5.050000000000001,236.79999999999998,29.599999999999994,207.2,266.4,236.79999999999998,0.5873999999999999
5.07,238.8,28.39999999999999,210.4,267.2,238.8,0.5928
5.09,210.4,0.0,210.4,210.4,210.4,0.5813999999999999
5.11,227.2,0.0,227.2,227.2,227.2,0.5771999999999999
5.13,243.2,0.0,243.2,243.2,243.2,0.5711999999999999
5.15,218.8,23.60000000000001,195.2,242.4,218.8,0.5826
5.17,216.8,22.39999999999999,194.4,239.2,216.8,0.579
5.1899999999999995,216.8,21.60000000000001,195.2,238.4,216.8,0.5633999999999999
5.21,232.0,0.0,232.0,232.0,232.0,0.5454
5.23,228.8,0.0,228.8,228.8,228.8,0.5562
5.25,227.2,0.0,227.2,227.2,227.2,0.5736
5.27,232.0,0.0,232.0,232.0,232.0,0.5838
5.29,140.4,93.19999999999999,47.2,233.6,140.4,0.5604
5.3100000000000005,142.4,96.79999999999998,45.6,239.2,142.4,0.5448
5.33,143.6,98.0,45.6,241.6,143.6,0.5502
5.35,124.4,79.6,44.8,204.0,124.4,0.5616
5.37,212.8,0.0,212.8,212.8,212.8,0.5718
5.390000000000001,128.8,85.60000000000001,43.2,214.4,128.8,0.5471999999999999
5.41,130.0,86.8,43.2,216.8,130.0,0.5309999999999999
5.43,134.0,90.8,43.2,224.8,134.0,0.5316
5.45,154.4,111.20000000000002,43.2,265.6,154.4,0.5508
