time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.09,109.6,0.0,109.6,109.6,109.6,
0.11,108.8,0.0,108.8,108.8,108.8,
0.13,110.4,0.0,110.4,110.4,110.4,
0.15000000000000002,115.2,0.0,115.2,115.2,115.2,
0.16999999999999998,115.2,0.0,115.2,115.2,115.2,
0.19,112.0,0.0,112.0,112.0,112.0,
0.21000000000000002,108.8,0.0,108.8,108.8,108.8,
0.22999999999999998,105.6,0.0,105.6,105.6,105.6,
0.25,103.2,0.0,103.2,103.2,103.2,
0.27,104.0,0.0,104.0,104.0,104.0,
0.29000000000000004,102.4,0.0,102.4,102.4,102.4,
0.31,100.0,0.0,100.0,100.0,100.0,
0.33,98.4,0.0,98.4,98.4,98.4,
0.35,98.4,0.0,98.4,98.4,98.4,
0.37,99.2,0.0,99.2,99.2,99.2,0.34919999999999995
0.39,97.6,0.0,97.6,97.6,97.6,0.35639999999999994
0.41000000000000003,98.4,0.0,98.4,98.4,98.4,0.3648
0.43,99.2,0.0,99.2,99.2,99.2,0.36959999999999993
0.45,99.2,0.0,99.2,99.2,99.2,0.36779999999999996
0.47,99.2,0.0,99.2,99.2,99.2,0.3599999999999999
0.49,99.2,0.0,99.2,99.2,99.2,0.3575999999999999
0.51,100.8,0.0,100.8,100.8,100.8,0.3575999999999999
0.53,100.0,0.0,100.0,100.0,100.0,0.35819999999999996
0.55,100.0,0.0,100.0,100.0,100.0,0.36239999999999983
0.5700000000000001,100.0,0.0,100.0,100.0,100.0,0.36779999999999996
0.59,99.2,0.0,99.2,99.2,99.2,0.3732
0.61,97.6,0.0,97.6,97.6,97.6,0.37739999999999996
0.63,96.0,0.0,96.0,96.0,96.0,0.38039999999999996
0.65,96.0,0.0,96.0,96.0,96.0,0.37979999999999997
0.67,94.4,0.0,94.4,94.4,94.4,0.3792
0.6900000000000001,94.4,0.0,94.4,94.4,94.4,0.38280000000000003
0.71,96.0,0.0,96.0,96.0,96.0,0.3839999999999999
0.73,96.8,0.0,96.8,96.8,96.8,0.37559999999999993
0.75,96.8,0.0,96.8,96.8,96.8,0.3732
0.77,96.0,0.0,96.0,96.0,96.0,0.3768
0.79,94.4,0.0,94.4,94.4,94.4,0.38280000000000003
0.81,93.6,0.0,93.6,93.6,93.6,0.3779999999999999
0.8300000000000001,94.4,0.0,94.4,94.4,94.4,0.3719999999999999
0.85,93.6,0.0,93.6,93.6,93.6,0.3659999999999999
0.87,92.0,0.0,92.0,92.0,92.0,0.36839999999999995
0.89,92.0,0.0,92.0,92.0,92.0,0.3635999999999999
0.91,92.8,0.0,92.8,92.8,92.8,0.35699999999999993
0.93,92.8,0.0,92.8,92.8,92.8,0.35639999999999994
0.95,91.2,0.0,91.2,91.2,91.2,0.3648
0.97,92.8,0.0,92.8,92.8,92.8,0.36899999999999994
0.99,93.6,0.0,93.6,93.6,93.6,0.3648
1.01,94.4,0.0,94.4,94.4,94.4,0.3575999999999999
1.03,92.8,0.0,92.8,92.8,92.8,0.3575999999999999
1.05,93.6,0.0,93.6,93.6,93.6,0.35399999999999987
1.07,93.6,0.0,93.6,93.6,93.6,0.35039999999999993
1.09,93.6,0.0,93.6,93.6,93.6,0.34739999999999993
1.11,92.8,0.0,92.8,92.8,92.8,0.35639999999999994
1.1300000000000001,90.4,0.0,90.4,90.4,90.4,0.3617999999999999
1.15,89.6,0.0,89.6,89.6,89.6,0.3617999999999999
1.17,89.6,0.0,89.6,89.6,89.6,0.3605999999999999
1.19,88.0,0.0,88.0,88.0,88.0,0.36119999999999997
1.21,89.6,0.0,89.6,89.6,89.6,0.36239999999999983
1.23,89.6,0.0,89.6,89.6,89.6,0.3635999999999999
1.25,91.2,0.0,91.2,91.2,91.2,0.36719999999999997
1.27,91.2,0.0,91.2,91.2,91.2,0.3719999999999999
1.29,90.4,0.0,90.4,90.4,90.4,0.36839999999999995
1.31,89.6,0.0,89.6,89.6,89.6,0.3659999999999999
1.33,89.6,0.0,89.6,89.6,89.6,0.37379999999999997
1.35,90.4,0.0,90.4,90.4,90.4,0.38039999999999996
1.37,90.4,0.0,90.4,90.4,90.4,0.38939999999999997
1.3900000000000001,90.4,0.0,90.4,90.4,90.4,0.3912
1.4100000000000001,89.6,0.0,89.6,89.6,89.6,0.39
1.43,89.6,0.0,89.6,89.6,89.6,0.38759999999999994
1.45,88.8,0.0,88.8,88.8,88.8,0.38039999999999996
1.47,88.8,0.0,88.8,88.8,88.8,0.3779999999999999
1.49,88.0,0.0,88.0,88.0,88.0,0.3792
1.51,86.4,0.0,86.4,86.4,86.4,0.38280000000000003
1.53,85.6,0.0,85.6,85.6,85.6,0.3906
1.55,84.8,0.0,84.8,84.8,84.8,0.396
1.57,84.0,0.0,84.0,84.0,84.0,0.39419999999999994
1.59,84.8,0.0,84.8,84.8,84.8,0.38039999999999996
1.61,85.6,0.0,85.6,85.6,85.6,0.37379999999999997
1.6300000000000001,88.0,0.0,88.0,88.0,88.0,0.37559999999999993
1.6500000000000001,88.0,0.0,88.0,88.0,88.0,0.38039999999999996
1.67,88.8,0.0,88.8,88.8,88.8,0.37739999999999996
1.69,88.0,0.0,88.0,88.0,88.0,0.3792
1.71,88.0,0.0,88.0,88.0,88.0,0.38039999999999996
1.73,88.0,0.0,88.0,88.0,88.0,0.37499999999999994
1.75,86.4,0.0,86.4,86.4,86.4,0.36899999999999994
1.77,85.6,0.0,85.6,85.6,85.6,0.3708
1.79,85.6,0.0,85.6,85.6,85.6,0.3779999999999999
1.81,86.4,0.0,86.4,86.4,86.4,0.38759999999999994
1.83,88.0,0.0,88.0,88.0,88.0,0.38639999999999997
1.85,90.4,0.0,90.4,90.4,90.4,0.3839999999999999
1.87,89.6,0.0,89.6,89.6,89.6,0.38280000000000003
1.8900000000000001,86.4,0.0,86.4,86.4,86.4,0.38159999999999994
1.9100000000000001,86.4,0.0,86.4,86.4,86.4,0.3906
1.93,86.4,0.0,86.4,86.4,86.4,0.39359999999999995
1.95,84.8,0.0,84.8,84.8,84.8,0.40199999999999997
1.97,84.8,0.0,84.8,84.8,84.8,0.3984
1.99,86.4,0.0,86.4,86.4,86.4,0.3906
2.01,85.6,0.0,85.6,85.6,85.6,0.3822
2.0300000000000002,84.8,0.0,84.8,84.8,84.8,0.37739999999999996
2.05,86.4,0.0,86.4,86.4,86.4,0.38039999999999996
2.0700000000000003,88.0,0.0,88.0,88.0,88.0,0.39
2.09,88.8,0.0,88.8,88.8,88.8,0.3954
2.1100000000000003,88.0,0.0,88.0,88.0,88.0,0.3978
2.13,86.4,0.0,86.4,86.4,86.4,0.3984
2.1500000000000004,81.6,0.0,81.6,81.6,81.6,0.3954
2.17,79.2,0.0,79.2,79.2,79.2,0.39419999999999994
2.1900000000000004,80.0,0.0,80.0,80.0,80.0,0.4043999999999999
2.21,80.0,0.0,80.0,80.0,80.0,0.42
2.2300000000000004,80.0,0.0,80.0,80.0,80.0,0.43379999999999996
2.25,80.8,0.0,80.8,80.8,80.8,0.43079999999999996
2.2700000000000005,80.8,0.0,80.8,80.8,80.8,0.42
2.29,81.6,0.0,81.6,81.6,81.6,0.4043999999999999
2.31,80.8,0.0,80.8,80.8,80.8,0.3984
