time,z_slice_um,surface_y_um,T_threshold_K,keyholeDepth_um,keyholeDepthX_um,keyholeDepthY_um,meltPoolDepth_um,meltPoolDepthX_um,meltPoolDepthY_um,keyholeWidth_um,keyholeWidthXLeft_um,keyholeWidthXRight_um,meltPoolWidth_um,meltPoolWidthXLeft_um,meltPoolWidthXRight_um
1.974966027e-05,200.0,128.0,1878.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.974966027e-05,160.0,128.0,1878.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.978858199e-05,165.0,128.0,1878.0,nan,nan,nan,7.94584223767302,257.4301452636719,135.94584223767302,nan,nan,nan,73.67673333852974,219.16100688240982,292.83774022093957
8.001688771e-05,201.11730957031247,128.0,1878.0,0.7763231344202666,251.70948791503906,128.77632313442027,19.979650250423504,254.56982421875,147.9796502504235,29.91959770848152,240.71989168462486,270.6394893931064,114.70950343025694,198.64045170658724,313.3499551368442
9.995390652e-05,198.88267517089844,128.0,1878.0,1.4173506679331354,257.4301452636719,129.41735066793314,22.535335398016684,251.70948791503906,150.53533539801668,34.362897907699704,239.1192339593443,273.482131867044,126.77875216196054,192.60421326092643,319.38296542288697
0.0001199792279,198.88267517089844,128.0,1878.0,5.459333339483777,254.56982421875,133.45933333948378,26.220089503819906,263.15081787109375,154.2200895038199,53.990350669720556,228.85670436011895,282.8470550298395,135.12529535057203,188.4584652676934,323.58376061826544
0.0001400552607,201.11730957031247,128.0,1878.0,6.106349208845614,257.4301452636719,134.10634920884561,28.67094465842274,263.15081787109375,156.67094465842274,50.24307595990206,230.98270402343928,281.22577998334134,143.23563548696058,184.31645090358285,327.5520863905434
0.0001600459386,198.88267517089844,128.0,1878.0,5.388548177718491,254.56982421875,133.3885481777185,29.347084015854563,263.15081787109375,157.34708401585456,51.28062850838168,229.95121874082466,281.23184724920634,148.0642147733363,182.14103358665517,330.20524835999146
0.0001799630957,201.11730957031247,128.0,1878.0,5.784800360100888,257.4301452636719,133.7848003601009,30.854162486114376,245.9888153076172,158.85416248611438,55.54377949975512,228.50059094899544,284.04437044875056,152.07035318440765,179.95995858766955,332.0303117720772
0.0001999273031,201.11730957031247,128.0,1878.0,10.552649231369458,254.56982421875,138.55264923136946,33.001242771190164,266.01116943359375,161.00124277119016,64.89147235127547,223.66416309957384,288.5556354508493,155.4970139077003,178.24661630879416,333.74363021649447
0.0002199426697,198.88267517089844,128.0,1878.0,8.99887158505544,254.56982421875,136.99887158505544,34.175696728085455,266.01116943359375,162.17569672808546,66.67655046543999,222.81535018954932,289.4919006549893,159.4947088507617,176.394186893038,335.8888957437997
0.0002398998375,201.11730957031247,128.0,1878.0,10.682858645948158,254.56982421875,138.68285864594816,35.97636739925554,266.01116943359375,163.97636739925554,66.25210838982053,222.88333566511125,289.1354440549318,162.7067522114134,174.75821237530755,337.46496458672095
