time_s,laser,input_power_W,deposited_power_W,absorptivity
1.2e-07,laser0,156,41.40250275,0.2654006586
2.64e-07,laser0,156,41.40250275,0.2654006586
4.368e-07,laser0,156,41.40250275,0.2654006586
6.4416e-07,laser0,156,41.40250275,0.2654006586
8.92992e-07,laser0,156,41.40250275,0.2654006586
1.1915904e-06,laser0,156,41.40250275,0.2654006586
1.54990848e-06,laser0,156,41.40250275,0.2654006586
1.979890176e-06,laser0,156,41.40250275,0.2654006586
2.495868211e-06,laser0,156,41.40250275,0.2654006586
3.115041853e-06,laser0,156,41.40250275,0.2654006586
3.858050224e-06,laser0,156,41.40250275,0.2654006586
4.749660269e-06,laser0,156,41.40250275,0.2654006586
5.749660269e-06,laser0,156,41.40250275,0.2654006586
6.749660269e-06,laser0,156,41.40250275,0.2654006586
7.749660269e-06,laser0,156,41.40250275,0.2654006586
8.749660269e-06,laser0,156,41.40250275,0.2654006586
9.749660269e-06,laser0,156,41.40250275,0.2654006586
1.074966027e-05,laser0,156,41.40250275,0.2654006586
1.174966027e-05,laser0,156,41.40250275,0.2654006586
1.274966027e-05,laser0,156,41.40250275,0.2654006586
1.374966027e-05,laser0,156,41.40250275,0.2654006586
1.474966027e-05,laser0,156,41.40250275,0.2654006586
1.574966027e-05,laser0,156,41.40250275,0.2654006586
1.674966027e-05,laser0,156,41.40250275,0.2654006586
1.774966027e-05,laser0,156,41.40250275,0.2654006586
1.874966027e-05,laser0,156,41.40250275,0.2654006586
1.974966027e-05,laser0,156,41.40250275,0.2654006586
2.074966027e-05,laser0,156,41.40250275,0.2654006586
2.174966027e-05,laser0,156,41.40250275,0.2654006586
2.274966027e-05,laser0,156,41.40250275,0.2654006586
2.374966027e-05,laser0,156,41.40250275,0.2654006586
2.474966027e-05,laser0,156,41.40250275,0.2654006586
2.574966027e-05,laser0,156,41.40250275,0.2654006586
2.674966027e-05,laser0,156,41.40250275,0.2654006586
2.774966027e-05,laser0,156,41.40250275,0.2654006586
2.874966027e-05,laser0,156,41.40250275,0.2654006586
2.974966027e-05,laser0,156,41.40250275,0.2654006586
3.074966027e-05,laser0,156,41.40250275,0.2654006586
3.174966027e-05,laser0,156,41.40250275,0.2654006586
3.274966027e-05,laser0,156,41.40250275,0.2654006586
3.374966027e-05,laser0,156,41.40250275,0.2654006586
3.474966027e-05,laser0,156,41.40249878,0.2654006332
3.574966027e-05,laser0,156,41.40249554,0.2654006124
3.674966027e-05,laser0,156,41.40248812,0.2654005648
3.774966027e-05,laser0,156,41.402476,0.2654004872
3.874966027e-05,laser0,156,41.40245548,0.2654003557
3.974966027e-05,laser0,156,41.40243331,0.2654002135
4.074966027e-05,laser0,156,41.40240043,0.2654000027
4.174966027e-05,laser0,156,41.40237429,0.2653998352
4.274966027e-05,laser0,156,41.40234759,0.265399664
4.374966027e-05,laser0,156,41.40233332,0.2653995725
4.474966027e-05,laser0,156,41.40233214,0.265399565
4.574966027e-05,laser0,156,41.40240125,0.265400008
4.674966027e-05,laser0,156,41.40265747,0.2654016504
